track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27379077,0.0003235045,2.9868845e-05,0.00046117714,0.00013174507,5.968953e-05,0.99709815,5.5337132e-05,0.001168446,0.00067206053
27379228,0.000116545205,1.6564085e-05,0.00022896635,6.500317e-05,3.5648376e-05,0.9952892,3.7726182e-05,0.0038432125,0.00036713283
27379256,0.002263605,0.0014338007,0.071652286,0.06891339,0.75014496,0.05340476,0.008101995,0.022794578,0.021290649
27379305,0.005874106,3.3575732e-05,0.0009820195,0.00019451497,0.00021057867,0.9753391,0.0001182516,0.016865287,0.0003825654
27379676,0.0019455776,0.00014102182,0.0051961676,0.0005172301,0.0003358631,0.5795599,0.0007860173,0.4104411,0.0010771394
27380172,0.0011566548,0.0009150535,0.3002825,0.024406832,0.45831102,0.20008469,0.0023035272,0.008482352,0.004057385
27380754,0.029753739,0.0002297503,0.00051037234,0.00039001682,0.00076904,0.95244753,0.0005500979,0.0069779754,0.008371504
27381012,0.010461549,0.0026738902,0.027109563,0.24606517,0.046712726,0.11009427,0.021250825,0.48788005,0.047751993
27381985,0.4607594,0.00026569178,0.0009023466,0.0011569761,0.00049806864,0.52545035,0.0008893342,0.0051058806,0.004971914
27382085,0.0012454395,6.898659e-05,0.0009179718,0.00018289266,0.0006802104,0.99076843,0.00028310082,0.001985783,0.0038671538
27382536,0.0011040893,2.452394e-05,8.227977e-05,8.9214605e-05,6.165171e-05,0.9909954,0.0002323752,0.0060951104,0.001315335
27382956,0.0034431182,2.7537888e-05,9.4479634e-05,6.156329e-05,0.00010610841,0.99454534,5.0819486e-05,0.0012461367,0.00042485684
27382957,0.9246087,0.00010458274,0.00029102815,0.00018364293,0.000105792846,0.014597145,0.00037685162,0.058897834,0.00083432085
27383026,0.004393045,0.0010454688,0.010172297,0.0020654446,0.004773508,0.8552906,0.005072581,0.09385534,0.023331659
27383801,0.005989054,0.0002808426,0.0010618065,0.00033919085,0.0019316875,0.9805789,0.00087652245,0.0061600218,0.0027819204
27383815,0.0014563248,6.173646e-05,0.0003866526,0.00011734916,7.592702e-05,0.021845214,0.0018315377,0.9738468,0.0003784168
27383952,0.0018561609,0.000118426025,0.00043994264,0.00036205558,0.000945971,0.9926359,0.0004701817,0.001569947,0.00160138
27384062,0.0012332743,0.00010012335,0.00071044924,0.00047370727,0.002218093,0.9912039,0.00048357635,0.0023646504,0.0012122521
27384064,0.00025576388,2.4295226e-05,0.00024650554,0.00015393605,2.6026808e-05,0.00704111,0.00064250885,0.99120486,0.0004050117
27384208,0.0010904688,9.0081e-05,0.00024263491,0.0001547577,0.00021045077,0.9909735,0.00021185174,0.0028354253,0.0041909097
27385310,0.0007965476,0.00039864067,0.013740289,0.053815614,0.9115899,0.009247988,0.0036191973,0.004157471,0.0026344014
27385431,0.14414844,0.00033311016,0.00082875445,0.00048788422,0.0005146245,0.7903716,0.003634737,0.050702125,0.00897873
27386834,0.011132905,4.1149193e-05,0.0002585007,0.00022137942,0.00012874995,0.97658074,0.000101507314,0.011109624,0.0004254409
27386871,0.017216109,0.00029455085,0.0011317964,0.00077202625,0.00073760544,0.68024486,0.006796091,0.28946096,0.0033459943
27386953,0.025809977,0.058792423,0.003748019,0.017032571,0.013986023,0.3529045,0.0018188192,0.51646864,0.009439039
27387156,0.0077370903,9.415725e-05,0.00044880557,0.00021481355,0.00013123004,0.5833814,0.00081809843,0.40674663,0.0004277181
27387223,0.05872838,0.000116086296,0.00064462645,0.00049862155,0.00034301882,0.8211867,0.0005458335,0.11708915,0.0008475246
27387235,0.004406944,2.8380638e-05,0.00012456006,7.418341e-05,5.5052347e-05,0.9853851,7.569418e-05,0.008985767,0.0008642855
27387356,0.011355361,5.3865562e-05,0.00025471783,0.00023061018,0.00018765606,0.97151965,0.00023792165,0.015613576,0.0005466174
27387432,0.0008120859,1.8294319e-05,0.00012614271,8.305515e-05,7.414372e-05,0.9962023,4.1789943e-05,0.0022621197,0.00038011896
27387490,0.00047614705,1.9694888e-05,9.219922e-05,6.96638e-05,3.5614452e-05,0.99546784,5.35745e-05,0.0033499158,0.00043540867
27387609,0.0037206758,3.0400484e-05,0.00055115006,9.438502e-05,0.00018161684,0.99036485,8.274131e-05,0.004828353,0.00014581296
27387894,0.028411144,0.002161407,0.00083174603,0.00087379094,0.00025621598,0.17432638,0.0018755546,0.7857761,0.0054876837
27388061,0.00025053677,2.8366474e-05,0.0007174879,0.00024789185,0.00029714964,0.99617165,5.3640397e-05,0.0015225121,0.0007107713
27388363,0.0009884197,0.00018333041,0.0006895709,0.00018699674,0.00014438429,0.92529213,0.0004563319,0.070063874,0.0019949782
27388419,0.003850945,5.162607e-05,0.00021808874,8.479818e-05,0.00031644426,0.99137384,0.00014008416,0.0029975965,0.0009665713
27388672,0.004786548,4.2336334e-05,0.000107440515,0.00010175165,5.6554603e-05,0.9862941,0.00036659715,0.00717268,0.0010719735
27388700,0.00048856443,3.1407457e-05,0.00019510157,7.285444e-05,4.0027116e-05,0.9800607,0.00038664925,0.018208819,0.0005158804
27388816,0.0027883924,7.475103e-05,0.00045484738,0.00012907623,0.00020253335,0.9500229,0.0018010812,0.04342603,0.0011003737
27388912,0.0041535264,7.8686746e-05,0.0005182827,0.0001777761,0.00017399125,0.94507885,0.0073425598,0.041796558,0.00067975215
27388975,0.0074720094,3.594925e-05,0.0001711458,8.597085e-05,7.875388e-05,0.98535025,0.0002350465,0.0061507234,0.00042017427
27389262,0.000121575154,1.604886e-05,0.0050909994,4.1323812e-05,7.500374e-05,0.99298066,0.00018221319,0.0009960241,0.0004962243
27389386,0.035495013,0.020549985,0.008916728,0.005340473,0.0027003959,0.3261198,0.009724012,0.58166635,0.009487267
27389936,0.023511525,9.313588e-05,0.0011156092,0.00035878812,0.00042393914,0.94829434,0.009755464,0.015473032,0.0009741757
27390071,0.0016924903,4.025252e-05,0.00040130052,0.00012930766,8.8594235e-05,0.9052186,0.00036824142,0.091776386,0.00028480118
27390223,0.0052994317,1.7251592e-05,9.1428024e-05,4.3894124e-05,5.109385e-05,0.9867492,0.00035153615,0.0071853832,0.0002107847
27390271,0.0057061845,3.3572178e-05,0.0002313538,7.985252e-05,7.072314e-05,0.9717517,0.0002806484,0.021347247,0.0004987474
27390291,0.022916857,0.00027391728,0.0006579455,0.00046851797,0.0003472666,0.96833915,0.0009755144,0.003670908,0.0023498866
27390319,0.0034209366,1.8924915e-05,7.536231e-05,5.226492e-05,3.0644635e-05,0.9942037,6.21511e-05,0.0018734221,0.0002626869
27390709,0.0030318215,1.7988821e-05,0.00026493848,5.421015e-05,7.2284165e-05,0.9912766,7.1211885e-05,0.0049732686,0.00023765764
27390827,0.00033527144,2.871395e-05,0.00018872104,3.434072e-05,0.00017058413,0.99785346,2.59111e-05,0.0009790693,0.00038389355
27390828,0.0077956067,4.2968655e-05,0.00031623206,9.042116e-05,4.5398352e-05,0.010648055,0.0006760669,0.98015565,0.00022962876
27390876,0.00060185965,0.0001246286,0.0011332991,0.0005089999,0.0010974816,0.9367132,0.0005968088,0.0572011,0.002022622
27390943,0.041671414,0.000254188,0.0006698424,0.0012251226,0.0014980168,0.93098164,0.00038770452,0.004299412,0.019012624
27391118,0.0062782904,8.238717e-05,0.00032267225,0.00023233211,0.00018158165,0.33012003,0.0006284755,0.6618084,0.0003458561
27392023,0.010402478,0.0002561476,0.0004368382,0.0004767185,0.0009248216,0.97363806,0.00027230295,0.004122128,0.009470495
27392399,0.003241267,0.001124598,0.006797699,0.058816683,0.7349803,0.030949507,0.008915416,0.08136485,0.07380967
27392410,0.0006385507,0.00079878746,0.012969251,0.0053867875,0.84149325,0.005825282,0.0008870776,0.016455397,0.11554571
27392878,0.000452189,0.00029457058,0.01793848,0.002840816,0.93077433,0.00357624,0.00045830672,0.006661127,0.037003987
27790720,0.016194811,0.0008247653,0.0074227476,0.44188523,0.005896208,0.06110503,0.009589417,0.4531354,0.003946492
27790957,0.05138105,0.00053177215,0.0464879,0.004599476,0.0062310593,0.72031194,0.0027230075,0.1581085,0.009625296
27791208,0.11571573,0.00028875176,0.0052253203,0.0014999758,0.0024442682,0.84925556,0.0016540121,0.019655012,0.004261361
27791358,0.0021960926,0.0005597473,0.65728104,0.03150314,0.0033609127,0.023133634,0.0023728698,0.2731905,0.0064020418
27792402,0.04886741,0.00015804058,0.0025441372,0.00059511664,0.0005369025,0.11864543,0.00075662555,0.82658166,0.0013146359
27793377,0.087873735,0.00023972352,0.0020550236,0.0003722905,0.0012472,0.87624234,0.00081315095,0.025346253,0.0058102594
27793451,0.0012511902,0.00022067328,0.0025074068,0.00061800744,0.0029771563,0.983095,0.0004813075,0.006253287,0.002595973
27793481,0.0005666061,0.00077014405,0.00044966437,0.0012029243,0.0005036268,0.984362,0.00050525204,0.010363907,0.001275861
27793513,0.005952432,0.00014428684,0.0006988867,0.0007126566,0.00040821423,0.98662865,0.00027874508,0.0040246407,0.0011515531
27794044,0.014049919,0.0007452292,0.01695839,0.13636765,0.048752744,0.054486036,0.09719086,0.62605643,0.0053927028
27794964,0.009957626,0.0008728709,0.0030213757,0.0028270367,0.0025297995,0.13116701,0.05476126,0.7549491,0.039913923
27795733,0.02285043,0.0001872202,0.0028655254,0.0011321395,0.0020153993,0.9523238,0.0007258729,0.009901926,0.007997594
27795764,0.009374907,0.00019385149,0.0016383305,0.00073055737,0.0006526777,0.9671713,0.0010271636,0.01483419,0.0043770433
27795783,0.035324432,0.0002747221,0.0049870173,0.0012618604,0.002134954,0.9222003,0.0020328532,0.0178635,0.013920387
27796951,0.007020266,0.00022938082,0.002685111,0.0014991685,0.0014842311,0.05792697,0.009488728,0.91732043,0.0023456763
27798374,0.006892455,0.000106590975,0.0026700855,0.00047035067,0.0011800237,0.9797651,0.0005160846,0.0056121997,0.0027871225
27799672,0.012549439,0.0046755774,0.045651134,0.17888513,0.07458182,0.09421369,0.024790846,0.49172956,0.07292282
27801031,0.002111582,0.00025754113,0.0014264156,0.002957841,0.0007959406,0.97457343,0.0011926797,0.0125851035,0.0040994063
27801204,0.0012833293,9.5489886e-05,0.0002727174,0.0006060524,0.0002098792,0.9796998,0.00032675202,0.016664073,0.00084189355
27801229,0.0022247082,0.00012028661,0.0012615286,0.0008468623,0.0003799594,0.98494005,0.00072517927,0.0078161135,0.0016853658
27801344,0.0010518663,0.00014296823,0.0007379795,0.001034668,0.0004754073,0.98507345,0.00040186956,0.008622741,0.0024590273
27801359,0.0012301679,0.00016904662,0.0007781515,0.0017336417,0.00050976436,0.9841158,0.00041304211,0.006690731,0.0043596067
27801598,0.007075747,0.00026865205,0.0029874085,0.0010425358,0.0017275319,0.9689207,0.0020290308,0.012814157,0.0031341952
27801619,0.00054048235,5.9413316e-05,0.000325055,0.00057032646,0.00043096035,0.9938239,8.097341e-05,0.0014798191,0.002689071
27801782,0.00788066,0.0012742932,0.025664961,0.020595174,0.567181,0.06750645,0.004681937,0.02349199,0.2817235
27801901,0.0071500293,0.00011153568,0.005444407,0.0005430246,0.0015916707,0.97164774,0.0004604004,0.0110496,0.002001596
27802189,0.0031806722,0.00014235111,0.0008475855,0.0009675532,0.00060869893,0.12558234,0.0020441595,0.8599536,0.006673108
27802195,0.0023608396,0.000902945,0.06797254,0.02891312,0.8065158,0.07194067,0.002566608,0.008563525,0.010263961
27802286,0.02799339,5.8357557e-05,0.00043220763,0.00018000825,0.00017603244,0.9677232,0.00020648395,0.0023794898,0.00085080846
27802800,0.005046876,0.00027790177,0.0034358888,0.0007846596,0.0022972373,0.9789423,0.00040000444,0.0030490463,0.0057660686
27803111,0.0018594458,0.00020700444,0.0010544289,0.0011848726,0.0008622531,0.9890329,0.00021623218,0.002896983,0.0026858454
27803670,0.014406422,7.852919e-05,0.00089360215,0.00023753596,0.00033087516,0.94510615,0.00018566322,0.037351824,0.0014093809
27803730,0.0010586223,0.00010665278,0.00024859005,0.0024849996,0.00016278288,0.029600322,0.0006063548,0.9650008,0.0007307967
27803742,0.017735314,0.004936126,0.06678419,0.0727918,0.048008364,0.17552236,0.016905844,0.5421716,0.055144448
27803824,0.0017428019,0.0005553535,0.0019282242,0.20025158,0.00074792176,0.004871294,0.02443887,0.7592405,0.00622342
27804016,0.0022140564,0.00017933329,0.0021600055,0.0066480725,0.00084812066,0.074666224,0.0031013885,0.9061658,0.0040170336
27804050,0.33122697,0.0007798651,0.0015084808,0.0020524787,0.0020363627,0.4301105,0.010654794,0.17125595,0.050374586
27804383,0.0057443576,0.0007003258,0.0031048928,0.012837213,0.0017682503,0.13624863,0.004304297,0.828325,0.0069670463
27804571,0.0064918594,0.0059457975,0.019117242,0.021103498,0.7406962,0.015037526,0.011500548,0.0202318,0.1598755
27804578,0.0024591538,0.001893902,0.08040991,0.066481665,0.5929109,0.016002595,0.012585772,0.027078832,0.20017731
27804632,0.004980408,0.0042945035,0.045076378,0.08219965,0.3566489,0.15258631,0.007244771,0.1605125,0.18645658
27805015,0.0028492252,0.00040267516,0.019379793,0.010378649,0.002353129,0.023121655,0.009061195,0.9272143,0.0052393535
27805077,0.002416574,0.0014340031,0.028198933,0.06140859,0.71893674,0.012409275,0.0030611374,0.011851838,0.16028291
27805095,0.0060221497,0.0020245756,0.002997341,0.3932593,0.00451531,0.049981073,0.021968005,0.5109836,0.008248718
27805289,0.0007859067,0.00046127834,0.15138023,0.4438106,0.013507741,0.007922944,0.0030906124,0.37094253,0.008098121
27805344,0.0011462646,0.00086769334,0.0076200687,0.17080429,0.00230694,0.012761941,0.0032424815,0.79526234,0.005988011
27805716,0.0031320478,0.00081069645,0.03147454,0.35443175,0.23182869,0.018594882,0.008967461,0.014027188,0.33673272
27805813,0.0012951171,6.643701e-05,0.00029113967,0.00022477836,0.0003141497,0.9924363,8.315681e-05,0.0032292872,0.0020596192
27805896,0.117478564,0.00028178308,0.0010792147,0.00072782696,0.0004977038,0.039824806,0.0020736994,0.83610547,0.0019310216
27806005,0.14582062,0.0015466684,0.0009666602,0.0009106744,0.00069646613,0.045765374,0.0037718222,0.7978486,0.0026731486
27806354,0.005069659,0.0022526402,0.08589488,0.3730778,0.019420471,0.15094553,0.0160845,0.3309385,0.016316012
27806823,0.0021357904,0.0008356532,0.004128563,0.34418514,0.0033350051,0.02357832,0.010197888,0.60514987,0.006453734
27806957,0.0036964521,0.00054668717,0.0015285795,0.0015842568,0.0031417455,0.938159,0.0016283985,0.045306794,0.0044081165
27807052,0.0017894737,0.0016084823,0.01172882,0.0047346395,0.0017952763,0.45136133,0.0018598007,0.4792424,0.045879714
27807477,0.00556528,0.0010141354,0.0693074,0.0029276395,0.0051949015,0.15619633,0.0032449358,0.7510697,0.0054796883
27807746,0.017277906,0.0018296053,0.03148109,0.25866684,0.009970959,0.04972993,0.15066633,0.42160597,0.05877135
27808162,0.017725673,0.00027973234,0.002068586,0.0017722526,0.0014499893,0.95389587,0.0004974179,0.010880867,0.011429647
27808218,0.045342542,0.09779334,0.0014207058,0.0017485863,0.0014749191,0.2302297,0.0055022268,0.60305274,0.013435267
27808482,0.0013921133,0.0004964058,0.043561526,0.006752764,0.016657349,0.1955829,0.00944051,0.7212425,0.0048739216
27808995,0.0018555563,0.00032233325,0.00928118,0.009639202,0.0010163797,0.46194965,0.0025141097,0.51061815,0.0028034323
27809307,0.0021024146,9.424715e-05,0.00066968414,0.0009193054,0.0002761909,0.9771123,0.00021173987,0.016389042,0.002225121
27809673,0.0012700413,0.0001926391,0.001258722,0.004937759,0.0010349739,0.9304353,0.0007099468,0.056021303,0.004139379
27809679,0.0037984669,0.0021912244,0.0076956986,0.60466903,0.059830688,0.08039031,0.049385525,0.18519524,0.0068437965
27809686,0.0065267617,0.0008912211,0.00761066,0.52917176,0.020674739,0.0612965,0.066294044,0.30235595,0.0051783537
27809745,0.0010799172,7.8394725e-05,0.0053378716,0.00047698067,0.0006805726,0.9775087,0.00017827701,0.012264928,0.0023942948
27809793,0.00030547028,4.1412222e-05,0.00039616664,0.0002612025,0.0002598855,0.9967167,6.774845e-05,0.0011657694,0.00078564155
27809825,0.004971738,0.000119942895,0.0010912095,0.00060636393,0.0008380116,0.98086274,0.0003255548,0.008359823,0.0028246255
27809826,0.0019760132,0.00010112836,0.0031636287,0.00087520404,0.0010081457,0.9850651,0.00041829539,0.0059749447,0.001417501
27809828,0.0025209389,0.00028352352,0.0008229615,0.002935531,0.0007675326,0.95872843,0.00043423,0.028460875,0.0050460626
27809852,0.002337786,0.00028581225,0.0010347771,0.0006592466,0.0075127883,0.8022644,0.0017512416,0.16973306,0.014420852
27809863,0.004700606,0.006128938,0.017290752,0.16348189,0.023746025,0.066049196,0.011387329,0.64364725,0.06356801
27809882,0.043818586,0.0002836687,0.01449202,0.0008939256,0.001821838,0.90059024,0.0008328813,0.031508513,0.0057583596
27809928,0.0080835,0.0008993993,0.0019212703,0.0014138937,0.0027801169,0.66374505,0.022566702,0.2707997,0.027790401
27810395,0.0008677229,0.00025915596,0.0004942003,0.00852496,0.00041461937,0.008971424,0.0058873054,0.96932524,0.005255305
27810399,0.00042937617,5.164044e-05,0.00025995477,0.00015102075,0.00037066996,0.99285316,6.7421664e-05,0.003292349,0.002524449
27810450,0.13068148,0.01378064,0.0014222281,0.00618125,0.002740109,0.047392733,0.0034054103,0.78932065,0.0050754864
27810666,0.0029738029,0.00041735516,0.01916795,0.008627079,0.002122128,0.8544914,0.0014730864,0.09496013,0.015767029
27812409,0.0016285742,0.0031348995,0.18418588,0.54428214,0.04850505,0.012827277,0.004626098,0.17975764,0.021052431
27813952,0.0045044357,0.0010792874,0.10729317,0.63312334,0.0341351,0.023767725,0.028107855,0.15100507,0.016983982
27814181,0.0016231735,0.0010608312,0.012521507,0.010428036,0.46109104,0.48766866,0.0016990096,0.008850011,0.015057718
27814312,0.0011105607,0.0017454328,0.003966495,0.15433747,0.001199794,0.022273809,0.0077478783,0.8019775,0.0056410497
27815210,0.009279908,0.0018877698,0.009087355,0.021558847,0.024885792,0.8464181,0.0028678065,0.019035025,0.06497939
27815778,0.0024470754,0.00013675082,0.0014582385,0.0008522935,0.0012498256,0.9295794,0.00123348,0.057211585,0.005831388
27816871,0.00017418373,3.342244e-05,0.0004680485,0.00026788702,0.0001920957,0.9976758,6.612991e-05,0.0007524926,0.00036992945
27817050,0.00028603832,5.4352007e-05,0.00051220856,0.00174587,0.0005394857,0.9892125,0.00018243885,0.0054040467,0.0020630036
27817111,0.005587118,0.0008575513,0.028424185,0.0026399693,0.0016947708,0.32103977,0.003774697,0.6286229,0.0073590474
27817127,0.00038366384,4.691416e-05,0.00019937858,0.00017620572,0.00013430609,0.9923094,0.00014125145,0.005301767,0.0013070885
27817260,0.0005812999,0.00013626565,0.002859442,0.0011229105,0.0011975581,0.967858,0.0003218522,0.023789613,0.0021330044
27817270,0.0013479078,4.9222035e-05,0.00041611525,0.0003335415,0.00029737462,0.994195,6.871806e-05,0.0022636026,0.0010285166
27817284,0.0027696225,0.00016745825,0.0022145112,0.005390493,0.00090876146,0.016647398,0.029661413,0.9397605,0.0024798545
27817320,0.00029220627,3.0508643e-05,0.0003194318,0.00011240541,0.00025082353,0.9972745,7.084858e-05,0.0011011437,0.0005481377
27818613,0.0025264663,0.00030509074,0.005900896,0.0014210179,0.001568494,0.7737259,0.001534847,0.20387566,0.00914163
27819839,0.0014963347,0.00048416556,0.13397665,0.004555986,0.80085593,0.009143867,0.0012336419,0.0072736293,0.040979758
27819914,0.005971624,0.016858589,0.111633375,0.1348458,0.045111712,0.18086138,0.041433398,0.4010294,0.062254705
27820106,0.11836754,0.00019318114,0.0008903388,0.00082012825,0.0005301473,0.8421857,0.0012602208,0.034465883,0.0012868898
27820127,0.0011004297,0.00015899864,0.0006258078,0.0006842517,0.00075649476,0.9167824,0.0009234968,0.074494734,0.004473404
27820590,0.029199213,0.0002037199,0.0015969872,0.0026461019,0.0010827824,0.94847345,0.0008728596,0.0108740665,0.005050846
27820593,0.005295835,0.0016922972,0.015273714,0.26296803,0.045435812,0.06717974,0.11747805,0.4780652,0.0066113234
27820643,0.0153303,0.00033143937,0.0065892227,0.0017298873,0.0016563528,0.96125114,0.00090291287,0.008429116,0.003779599
27820696,0.009274768,0.00018328012,0.002530458,0.0016719287,0.0012984897,0.9743158,0.0003709495,0.005844809,0.004509514
27820697,0.03918592,0.00022599185,0.0012599564,0.0017972434,0.0011894617,0.93509567,0.002165684,0.013456282,0.0056237755
27820711,0.001810868,0.0010516908,0.0060917307,0.212134,0.0011885258,0.2507411,0.0056024706,0.51813275,0.003246819
27820719,0.0024339012,9.560465e-05,0.00044122903,0.0006459616,0.0001617926,0.99069023,0.00023862773,0.002017448,0.0032751425
27820782,0.0034403536,8.286763e-05,0.00025929388,0.0005307923,0.00014423627,0.9916232,0.0001687091,0.0026157652,0.0011348311
27821053,0.037950262,0.00046795694,0.0029779726,0.0030994623,0.0020834215,0.9299687,0.0011172384,0.012131474,0.010203506
27821289,0.029440224,0.0036487877,0.0046914658,0.12997065,0.0055405027,0.15663238,0.021670584,0.6327547,0.015650734
27821297,0.008987001,0.0005693123,0.0073320135,0.11437591,0.0026150641,0.31764606,0.026881421,0.511357,0.010236217
27821964,0.0053641214,0.00023185581,0.00037136485,0.0008803246,0.0003038307,0.9852823,0.00047534547,0.0051269825,0.0019638638
27821981,0.015805613,0.00020551069,0.0009250402,0.0015683161,0.0004096968,0.96877825,0.0009925042,0.00848847,0.0028266446
27822072,0.0041319374,9.515732e-05,0.0001929943,0.00050382584,0.00010206144,0.9915348,0.0002810567,0.0024068418,0.0007512885
27822175,0.014655381,0.00018894293,0.013689128,0.000619386,0.0010576185,0.96075404,0.00039080894,0.0037893287,0.0048553566
27822258,0.0005723537,0.00012037186,0.028851941,0.00058997294,0.0014247423,0.96259964,0.00019686841,0.0015379968,0.004106034
27822577,0.08020414,0.00063916424,0.004110311,0.002622806,0.0016966959,0.8764841,0.0013902055,0.024352912,0.008499669
27822666,0.025603589,0.00012667396,0.00050351815,0.0012871244,0.0001897609,0.95995456,0.00034871136,0.01140633,0.00057974184
27822761,0.0077427574,0.00072117796,0.0016859086,0.16930862,0.0007490433,0.39229253,0.003668117,0.41967607,0.0041558035
27823521,0.008319581,0.0056169895,0.24106908,0.22216661,0.062616274,0.07253408,0.10923837,0.23087859,0.04756045
27823796,0.0034012166,0.0017778606,0.0039680772,0.007406426,0.003578892,0.8496844,0.0032726093,0.054696538,0.07221392
27823891,0.0029872945,0.03366726,0.017700907,0.12573542,0.53058326,0.033816945,0.010710191,0.10428653,0.1405122
27823940,0.0007828538,0.0013253659,0.005042687,0.018481465,0.89803445,0.006823839,0.0011441901,0.015919046,0.052446086
27824296,0.002570502,0.0006898888,0.004077548,0.6068583,0.008193019,0.020257775,0.05051567,0.30327958,0.0035576983
27824965,0.002841071,0.00039277496,0.0024502154,0.0011742028,0.0023080665,0.9837349,0.0007531934,0.0049531274,0.0013924441
27824973,0.0074979723,0.00025078346,0.004110069,0.0017945165,0.0008718703,0.9757513,0.00057026127,0.00603126,0.003121955
27825620,0.0038140523,8.312327e-05,0.0033745482,0.00023561635,0.0007460877,0.9859905,0.00032040768,0.0029270586,0.0025085146
27826018,0.0011385818,8.128919e-05,0.0007743406,0.0007266194,0.0003164208,0.99073684,0.0004447667,0.004606262,0.0011748148
27826098,0.00036845478,2.9417812e-05,0.00036305972,9.500874e-05,0.00010837382,0.9920303,7.672251e-05,0.006376622,0.0005520083
27826235,0.007169869,0.004331905,0.007088735,0.0801145,0.020022457,0.07705148,0.020896047,0.7223786,0.060946304
27826276,0.011234459,0.0077762036,0.0096528325,0.08659382,0.02557323,0.59680814,0.022640739,0.18293118,0.056789376
27826338,0.0054996023,0.00012321859,0.0007349532,0.0006305276,0.00056267274,0.97564554,0.00018834983,0.011266123,0.00534898
27826531,0.0033880558,0.0007633755,0.041950546,0.18285649,0.003607646,0.044510037,0.0063979113,0.70830363,0.008222327
27826578,0.020738475,0.00017670672,0.0025446634,0.00053524226,0.00073544664,0.95376855,0.0005045697,0.011395943,0.009600399
27826709,0.009525796,0.000115010655,0.0011403887,0.00047928156,0.0003083747,0.9851737,0.00031561655,0.001945151,0.0009967114
27827567,0.005475413,0.00012658277,0.0011324767,0.00026017675,0.00048129266,0.9864273,0.0002887819,0.0032284814,0.0025795153
27827960,0.024598535,0.00071320886,0.003496373,0.010756558,0.003987073,0.07554011,0.027629718,0.8479807,0.0052976785
27827965,0.0011441134,0.0006273718,0.059196986,0.014711891,0.007284167,0.020421688,0.00524103,0.87858516,0.012787613
27828047,0.0009254557,0.0001777302,0.0007694144,0.0013286644,0.0002973447,0.026301613,0.024400841,0.9392899,0.006508913
27828372,0.037644114,0.00041257855,0.0037657984,0.0057040043,0.0022858635,0.84747773,0.0035688214,0.085392855,0.013748174
27828436,0.0016077021,0.00010087753,0.0005669138,0.000685239,0.00020554851,0.9819843,0.00022331029,0.013514723,0.001111345
27828585,0.016584262,0.00028925674,0.0350923,0.0017323295,0.0019298963,0.89117444,0.0026766723,0.04675833,0.0037625525
27828863,0.0069266544,0.00019644666,0.00087778864,0.0009904454,0.00092612655,0.97761166,0.00027298988,0.0040575946,0.008140305
27828994,0.008935339,0.00047707572,0.0015752742,0.0021000025,0.007351128,0.9578366,0.0005882174,0.012591457,0.008544925
27829036,0.02206071,0.00024468682,0.0026344513,0.0016816307,0.00057100784,0.96099436,0.001161775,0.0061803246,0.0044711186
27829544,0.0027713676,0.00085330696,0.00065102486,0.001293163,0.0003984461,0.38780338,0.0017967767,0.5991075,0.0053250184
27829566,0.000881899,0.00010180464,0.0008571826,0.0011802258,0.0002363146,0.02892743,0.0059974357,0.9595785,0.0022392035
27829568,0.0025443956,0.0014207612,0.0022120145,0.006213529,0.001364513,0.36800975,0.069119535,0.50443876,0.044676695
27829613,0.0020976001,0.00032536834,0.0010581252,0.0018475205,0.000470981,0.40067825,0.007147234,0.56306964,0.023305297
27829640,0.002817599,0.0002255111,0.00047072087,0.0013107067,0.00048835145,0.9376513,0.0012711965,0.050404407,0.0053603314
27829781,0.0038324972,0.0102710035,0.032588832,0.35430232,0.030975392,0.022442957,0.03998183,0.42565703,0.07994816
27831184,0.07926599,0.0002186276,0.0006872506,0.0007340871,0.0002605728,0.064917654,0.002279727,0.84952384,0.0021122494
27832153,0.0020009053,0.0024594085,0.03802088,0.39918295,0.4934815,0.016254637,0.014134303,0.011832775,0.02263264
27832334,0.06825052,0.0007494624,0.0013306054,0.0020091252,0.000493731,0.7467846,0.0030636082,0.17520747,0.0021108773
27832702,0.00035130407,3.9085247e-05,0.00019730112,0.00018825832,5.414617e-05,0.99782145,5.4115408e-05,0.0008520959,0.00044229985
27832750,0.011514161,0.00027752706,0.001258637,0.0013691774,0.0006550775,0.9748104,0.0012102707,0.004994479,0.0039102966
27832752,0.0028717315,0.00015307099,0.0019313404,0.0017975152,0.00036967982,0.9782313,0.00095379556,0.01083144,0.002860064
27832846,0.00043848678,6.698341e-05,0.00022048983,0.00034425547,8.080125e-05,0.9954098,0.00010449336,0.00204265,0.0012921296
27833884,0.06879966,0.00021734992,0.00073912204,0.00053528755,0.0003177143,0.9172176,0.00049536105,0.010145506,0.0015323444
27836060,0.04444305,0.00072508643,0.0046299887,0.0024140053,0.0008187508,0.40323853,0.004026609,0.5320762,0.007627762
27837142,0.004080061,0.007120192,0.0028460156,0.0049874196,0.006458541,0.62819374,0.002592523,0.28827623,0.05544526
27837413,0.005953674,0.00029551788,0.00033060048,0.0010973975,0.00042237918,0.9691861,0.00031322782,0.019971933,0.0024291694
27837630,0.0012382392,0.0006037524,0.0032027513,0.0086351205,0.005350932,0.9427592,0.0022215415,0.033022046,0.0029663905
