iter	MultiClass
2951	0.6282738319
2952	0.628254465
2953	0.628239793
2954	0.6282140879
2955	0.628208982
2956	0.6281930777
2957	0.6281825726
2958	0.6281660814
2959	0.6281692505
2960	0.6281354464
2961	0.6281034029
2962	0.6280687772
2963	0.6280454782
2964	0.6279992911
2965	0.6279946547
2966	0.6279641958
2967	0.6279457092
2968	0.6279202388
2969	0.627899522
2970	0.6278772207
2971	0.6278770447
2972	0.6278428298
2973	0.6278236976
2974	0.6277672988
2975	0.6277638362
2976	0.6277589651
2977	0.6277421805
2978	0.6277105478
2979	0.6276885986
2980	0.627692472
2981	0.6276731638
2982	0.6276650062
2983	0.6276520949
2984	0.627652271
2985	0.6276262723
2986	0.6276385968
2987	0.6276583158
2988	0.6276167649
2989	0.6276096051
2990	0.6276022104
2991	0.627589886
2992	0.6275883601
2993	0.6275745098
2994	0.6275690519
2995	0.6275364802
2996	0.6275086623
2997	0.6274986854
2998	0.6274880042
2999	0.6274889432
3000	0.6274545523
3001	0.6274347159
3002	0.6274046678
3003	0.6273862985
3004	0.6273887047
3005	0.6273840097
3006	0.6273750305
3007	0.6273342426
3008	0.6273205097
3009	0.6272205646
3010	0.6271923359
3011	0.6271762554
3012	0.6271727342
3013	0.6271717952
3014	0.6271405734
3015	0.6271321223
3016	0.6271207956
3017	0.6270884587
3018	0.6270724957
3019	0.6270678594
3020	0.627040687
3021	0.6270180335
3022	0.6270126343
3023	0.6269775391
3024	0.6269697923
3025	0.626962339
3026	0.6269184993
3027	0.6269190275
3028	0.6269067618
3029	0.626921551
3030	0.6268788264
3031	0.6267866868
3032	0.6267729539
3033	0.6267744798
3034	0.6267597492
3035	0.6267487746
3036	0.6266847464
3037	0.6266655555
3038	0.6266440758
3039	0.6266415523
3040	0.6266397916
3041	0.6266299908
3042	0.6266277607
3043	0.6266133235
3044	0.6265966562
3045	0.6265399639
3046	0.6265217708
3047	0.6265238835
3048	0.6265215947
3049	0.6265099159
3050	0.6265021691
3051	0.6264494676
3052	0.6264101469
3053	0.6263669527
3054	0.6263660724
3055	0.6263570345
3056	0.6263040396
3057	0.6262837337
3058	0.6262843205
3059	0.6262481103
3060	0.6262467604
3061	0.626226748
3062	0.6262337318
3063	0.6262022165
3064	0.6262009841
3065	0.6262065007
3066	0.6261661236
3067	0.6261866643
3068	0.6261705839
3069	0.6261676495
3070	0.6261230469
3071	0.626115887
3072	0.6260772705
3073	0.6260762141
3074	0.6260726342
3075	0.6260327853
3076	0.6260584905
3077	0.6260546171
3078	0.6260452857
3079	0.6260468703
3080	0.6260366
3081	0.6260439359
3082	0.6260426448
3083	0.6259225112
3084	0.6259311383
3085	0.6259188725
3086	0.6259111845
3087	0.6259124756
3088	0.6259159968
3089	0.6259209853
3090	0.6258784367
3091	0.6258702205
3092	0.6258712182
3093	0.6259089543
3094	0.6259112431
3095	0.6258916415
3096	0.6258783194
3097	0.6258121197
3098	0.6258031992
3099	0.6257818369
3100	0.6257627047
3101	0.6257533147
3102	0.6257285485
3103	0.6257108248
3104	0.625709475
3105	0.6257240882
3106	0.6257198627
3107	0.6257011414
3108	0.6256604708
3109	0.6256539565
3110	0.6256322421
3111	0.6256310683
3112	0.6256320073
3113	0.6255979098
3114	0.6255942711
3115	0.6255988488
3116	0.6255962665
3117	0.6255929213
3118	0.6255749042
3119	0.6255840595
3120	0.6255824162
3121	0.6255702092
3122	0.6255588238
3123	0.6255207942
3124	0.6255233765
3125	0.6255280715
3126	0.6254749592
3127	0.6254773653
3128	0.6254617544
3129	0.6254635151
3130	0.6254599938
3131	0.6254581745
3132	0.6254199101
3133	0.6254354037
3134	0.6254478455
3135	0.6254313542
3136	0.6254224924
3137	0.6254099919
3138	0.6254128676
3139	0.6254040645
3140	0.6253836412
3141	0.6253497784
3142	0.6253530062
3143	0.6253492502
3144	0.6253352239
3145	0.6253241906
3146	0.6253212562
3147	0.6253041194
3148	0.6252824637
3149	0.6252772991
3150	0.6252468403
3151	0.6252524743
3152	0.6252345159
3153	0.6252474271
3154	0.6252676157
3155	0.6252549392
3156	0.6252379197
3157	0.6252379784
3158	0.6252261822
3159	0.6252150316
3160	0.6251957233
3161	0.6251645015
3162	0.625153879
3163	0.6251396766
3164	0.6251065768
3165	0.6250956609
3166	0.6251108023
3167	0.6251104502
3168	0.62509883
3169	0.6249897883
3170	0.6249737079
3171	0.6249690129
3172	0.6249426035
3173	0.6249333895
3174	0.6249366173
3175	0.6249443641
3176	0.6249391409
3177	0.6249072735
3178	0.6249093863
3179	0.6248793969
3180	0.6248729999
3181	0.6248815683
3182	0.6248739389
3183	0.6248737042
3184	0.6248713567
3185	0.6248622014
3186	0.6248499944
3187	0.624863962
3188	0.6248603234
3189	0.6248506986
3190	0.6248337966
3191	0.6247889005
3192	0.624755742
3193	0.6247548617
3194	0.6247296847
3195	0.6247066791
3196	0.6247026884
3197	0.6246839083
3198	0.6246607267
3199	0.624671936
3200	0.6246618418
3201	0.6246706449
3202	0.6246516301
3203	0.624638308
3204	0.6246395405
3205	0.6246486957
3206	0.624618589
3207	0.6245785053
3208	0.6245312617
3209	0.6245286208
3210	0.6245223999
3211	0.6245057326
3212	0.6244935256
3213	0.6244587825
3214	0.6244389461
3215	0.6243935218
3216	0.6243852469
3217	0.6243620652
3218	0.6243556683
3219	0.6243580745
3220	0.6243619479
3221	0.6243701641
3222	0.6243328388
3223	0.6242982131
3224	0.6242689866
3225	0.6242699843
3226	0.6242556645
3227	0.6242142311
3228	0.6241956271
3229	0.6242490915
3230	0.6242890578
3231	0.6242951613
3232	0.6242340088
3233	0.6242363563
3234	0.6242317787
3235	0.6241891714
3236	0.6241778447
3237	0.6241509658
3238	0.6241341224
3239	0.6241148729
3240	0.6241074782
3241	0.6241121732
3242	0.6241268451
3243	0.6241250845
3244	0.6241225609
3245	0.6241277841
3246	0.6241213872
3247	0.6241248498
3248	0.6241074195
3249	0.6241124667
3250	0.6240925716
3251	0.624068627
3252	0.6240624061
3253	0.6240492014
3254	0.6240438608
3255	0.6240195641
3256	0.6239797152
3257	0.6239252531
3258	0.6239142198
3259	0.6238744882
3260	0.6238156832
3261	0.6238288293
3262	0.623826247
3263	0.6238453205
3264	0.6238444989
3265	0.6238420927
3266	0.6238363413
3267	0.6238018329
3268	0.6237971966
3269	0.6238051781
3270	0.6238019503
3271	0.6238312941
3272	0.6238156832
3273	0.6238214933
3274	0.6238067627
3275	0.6237961402
3276	0.6237892738
3277	0.623789039
3278	0.6237856938
3279	0.6237801185
3280	0.6237505399
3281	0.6237395066
3282	0.6237340487
3283	0.6237344008
3284	0.6237354572
3285	0.6237388024
3286	0.6237267714
3287	0.6237235436
3288	0.6237342834
3289	0.6237253629
3290	0.6237081674
3291	0.6237111018
3292	0.6237200223
3293	0.6237042354
3294	0.6237302927
3295	0.6236867465
3296	0.6236848098
3297	0.6236393855
3298	0.623614502
3299	0.6236072834
3300	0.6235641479
3301	0.6235314002
3302	0.6235242403
3303	0.6235202496
3304	0.6235181368
3305	0.6235370343
3306	0.6234986525
3307	0.6234586276
3308	0.6234536391
3309	0.6234096234
3310	0.6233761714
3311	0.6233608539
3312	0.6233284583
3313	0.6232785738
3314	0.6232617892
3315	0.62323045
3316	0.6232239943
3317	0.6232180082
3318	0.6232056251
3319	0.6232070336
3320	0.6232241704
3321	0.6232436547
3322	0.6232409551
3323	0.623212785
3324	0.6231895447
3325	0.623184028
3326	0.6231967633
3327	0.6231893686
3328	0.6231710581
3329	0.6231320895
3330	0.623102687
3331	0.6231041541
3332	0.6231169481
3333	0.6231028043
3334	0.6230957031
3335	0.6231093773
3336	0.6230752798
3337	0.6230589647
3338	0.6230398912
3339	0.6230371329
3340	0.623017003
3341	0.6230130709
3342	0.6230128362
3343	0.6230126014
3344	0.6230189984
3345	0.6230223436
3346	0.6229631864
3347	0.6229620713
3348	0.622949923
3349	0.6229534443
3350	0.6229596652
3351	0.6229410612
3352	0.6229267414
3353	0.6229187012
3354	0.6229152973
3355	0.6229276217
3356	0.6229278564
3357	0.6228966346
3358	0.6228944632
3359	0.6228672321
3360	0.6228524428
3361	0.6228246249
3362	0.6228076641
3363	0.6227711604
3364	0.6227505024
3365	0.6227439293
3366	0.6227455726
3367	0.6227210412
3368	0.6226891738
3369	0.622690817
3370	0.6226677528
3371	0.6226726825
3372	0.622608713
3373	0.6226102389
3374	0.6225911067
3375	0.6225903438
3376	0.6226103563
3377	0.6225710355
3378	0.6225650494
3379	0.6225575374
3380	0.622525846
3381	0.6225152823
3382	0.6225200947
3383	0.6224934505
3384	0.622498791
3385	0.6224683321
3386	0.6224246685
3387	0.6224219689
3388	0.6224452092
3389	0.6224254902
3390	0.6224137526
3391	0.6224287767
3392	0.6223878127
3393	0.6223997263
3394	0.6223825895
3395	0.6223337027
3396	0.6223428579
3397	0.6223618727
3398	0.6223358154
3399	0.622320674
3400	0.6223182091
3401	0.6223034785
3402	0.6222991943
3403	0.6222943819
3404	0.6222561763
3405	0.6222432063
3406	0.6222234873
3407	0.6222322904
3408	0.6222323491
3409	0.6222311167
3410	0.6222383939
3411	0.6222241915
3412	0.6222294734
3413	0.6222267738
3414	0.6222472558
3415	0.6222457299
3416	0.6222304124
3417	0.6222170316
3418	0.6221832275
3419	0.6221697294
3420	0.622165856
3421	0.6221640367
3422	0.6221605741
3423	0.6221234835
3424	0.6220655001
3425	0.6220590445
3426	0.6220570491
3427	0.6220558167
3428	0.6220346304
3429	0.6220207214
3430	0.6220189608
3431	0.6219554021
3432	0.6219549326
3433	0.6219532893
3434	0.621858098
3435	0.6218477689
3436	0.6218593891
3437	0.6218791081
3438	0.6218975947
3439	0.6219008226
3440	0.6218914325
3441	0.6218882634
3442	0.6218756456
3443	0.6218697181
3444	0.6218720069
3445	0.6218783452
3446	0.6218791081
3447	0.6218786973
3448	0.6218537551
3449	0.6218911391
3450	0.6218353271
3451	0.6218225919
3452	0.6217983539
3453	0.6218010536
3454	0.6218088003
3455	0.6217717097
3456	0.6217679537
3457	0.6217421898
3458	0.6217075054
3459	0.6217082097
3460	0.621697998
3461	0.6216958853
3462	0.6216863779
3463	0.6216732905
3464	0.6216319158
3465	0.6216290987
3466	0.6216238169
3467	0.6216070322
3468	0.6215767494
3469	0.6215461144
3470	0.6215141883
3471	0.6214955257
3472	0.6214989882
3473	0.6214961712
3474	0.6214475192
3475	0.621433082
3476	0.6214251005
3477	0.6214209923
3478	0.6214160626
3479	0.6214006277
3480	0.6213870709
3481	0.6213661781
3482	0.6213722229
3483	0.6213454613
3484	0.6213330782
3485	0.6213281485
3486	0.6213125962
3487	0.6213184063
3488	0.6212964571
3489	0.6213095445
3490	0.6212957529
3491	0.6212766794
3492	0.6212783227
3493	0.6212621249
3494	0.6212594839
3495	0.6212571364
3496	0.6212339548
3497	0.6212176983
3498	0.6212280273
3499	0.621236361
3500	0.6212250343
3501	0.6212116535
3502	0.6212090125
3503	0.6212154682
3504	0.6212186373
3505	0.6212158203
3506	0.6211934016
3507	0.6211675791
3508	0.6211715698
3509	0.6211631188
3510	0.6211495033
3511	0.6211331881
3512	0.6211202768
3513	0.6211174598
3514	0.6211146428
3515	0.621094689
3516	0.6210977994
3517	0.6210950411
3518	0.6210353558
3519	0.6210262592
3520	0.621025731
3521	0.6210111178
3522	0.6210059533
3523	0.620998676
3524	0.620957712
3525	0.6208997286
3526	0.6208772513
3527	0.6208816528
3528	0.6208425669
3529	0.6208200308
3530	0.6207913325
3531	0.6207949125
3532	0.6207882221
3533	0.6207246047
3534	0.62070782
3535	0.6207064115
3536	0.6207150386
3537	0.620686399
3538	0.6206650954
3539	0.6206910353
3540	0.6206763634
3541	0.6206774785
3542	0.6206693796
3543	0.6206564096
3544	0.6206547664
3545	0.6206606351
3546	0.6206657997
3547	0.6206809411
3548	0.6206709642
3549	0.6206665626
3550	0.6206372775
3551	0.620620258
3552	0.620612746
3553	0.6205824045
3554	0.6205857497
3555	0.6205508892
3556	0.6205422035
3557	0.6205393865
3558	0.6205390343
3559	0.6205183763
3560	0.6205197261
3561	0.6205024132
3562	0.6204775297
3563	0.6204929645
3564	0.6204950186
3565	0.6204704872
3566	0.6204332792
3567	0.6204278799
3568	0.620393665
3569	0.6203913762
3570	0.6203813406
3571	0.6203687228
3572	0.6203872681
3573	0.6203772912
3574	0.6203786997
3575	0.6203285217
3576	0.6203147301
3577	0.6203015841
3578	0.6202375559
3579	0.6202032236
3580	0.6202060993
3581	0.6202140221
3582	0.6202065101
3583	0.6202088576
3584	0.6202190693
3585	0.6202197735
3586	0.620205395
3587	0.6201981765
3588	0.6201897254
3589	0.6201952421
3590	0.6201886691
3591	0.6201433622
3592	0.6201107319
3593	0.6200778668
3594	0.6200598497
3595	0.6200474079
3596	0.620055096
3597	0.6200417152
3598	0.6200643099
3599	0.6200361399
3600	0.6200251653
3601	0.6200196486
3602	0.6200116671
3603	0.6199934739
3604	0.6199617826
3605	0.6199753981
3606	0.6199752808
3607	0.619960961
3608	0.6199431199
3609	0.6199074378
3610	0.6199024494
3611	0.6198863103
3612	0.6198813805
3613	0.6198617788
3614	0.6198650654
3615	0.6198625418
3616	0.6198336088
3617	0.6198364258
3618	0.6198318481
3619	0.619822106
3620	0.619838832
3621	0.61981477
3622	0.6198069646
3623	0.6197922927
3624	0.6197781489
3625	0.6197165856
3626	0.6197023832
3627	0.6197001531
3628	0.6197051415
3629	0.6197023832
3630	0.6197033809
3631	0.6197151771
3632	0.619732666
3633	0.6197294969
3634	0.6197347788
3635	0.6197310228
3636	0.6197169377
3637	0.6197031461
3638	0.6196884155
3639	0.6196407612
3640	0.6196395874
3641	0.6196281433
3642	0.6196129432
3643	0.6195865925
3644	0.6195864751
3645	0.6195362385
3646	0.6195407574
3647	0.6195397597
3648	0.6195659931
3649	0.6195561336
3650	0.6195372948
3651	0.619515287
3652	0.6195026104
3653	0.619494042
3654	0.6194357652
3655	0.6194234995
3656	0.6193946838
3657	0.619392219
3658	0.6194145203
3659	0.6194009634
3660	0.6193806575
3661	0.6193576519
3662	0.6193165119
3663	0.6193242
3664	0.6193274278
3665	0.6192955017
3666	0.6192920391
3667	0.6192808298
3668	0.619268388
3669	0.6192723788
3670	0.6192531292
3671	0.6192358751
3672	0.6192311214
3673	0.6192333515
3674	0.6192345252
3675	0.61922537
3676	0.6192401593
3677	0.6191690298
3678	0.619175955
3679	0.619175016
3680	0.6191835844
3681	0.6191690298
3682	0.6191801805
3683	0.619179711
3684	0.6191818237
3685	0.6191795349
3686	0.619201132
3687	0.6191974346
3688	0.6191946176
3689	0.6191589942
3690	0.6191404489
3691	0.6191077599
3692	0.619079942
3693	0.6190635094
3694	0.6190467248
3695	0.6189830487
3696	0.6189599844
3697	0.6189536461
3698	0.618951416
3699	0.6189548786
3700	0.6189516508
3701	0.6189216027
3702	0.6189153818
3703	0.6189194899
3704	0.6189195486
3705	0.6188852163
3706	0.618879465
3707	0.618852586
3708	0.6188399682
3709	0.6188333365
3710	0.6188445458
3711	0.6188308716
3712	0.6188352732
3713	0.6188298152
3714	0.6187748249
3715	0.6187497652
3716	0.6187485915
3717	0.6187355042
3718	0.6187429575
3719	0.6187413142
3720	0.6187357976
3721	0.6187535213
3722	0.6187333914
3723	0.6187169002
3724	0.6187249991
3725	0.6187408447
3726	0.6187636155
3727	0.6187474177
3728	0.6187426054
3729	0.6187363845
3730	0.618710914
3731	0.6187181913
3732	0.6187215952
3733	0.6187092708
3734	0.6187064538
3735	0.6187039889
3736	0.6186984136
3737	0.6186945402
3738	0.6186879672
3739	0.6186862065
3740	0.6187021696
3741	0.6186963595
3742	0.6186946575
3743	0.6186841525
3744	0.6186739995
3745	0.6186725323
3746	0.6186434232
3747	0.6186269907
3748	0.6185987032
3749	0.6185733502
3750	0.618549523
3751	0.6184734638
3752	0.6184423006
3753	0.6184437678
3754	0.618445059
3755	0.6184340257
3756	0.6184221121
3757	0.6184147761
3758	0.6183949397
3759	0.6183783898
3760	0.6183604314
3761	0.618344527
3762	0.6183329656
3763	0.6183373084
3764	0.6183289748
3765	0.6183162983
3766	0.6182987507
3767	0.6182904757
3768	0.6182711675
3769	0.6182573759
3770	0.6182449341
3771	0.6182379503
3772	0.6182371873
3773	0.6182166466
3774	0.6182099562
3775	0.6182126559
3776	0.6181935237
3777	0.6182099562
3778	0.6182079022
3779	0.6181934063
3780	0.6181532053
3781	0.6181553767
3782	0.6181446956
3783	0.6180495042
3784	0.6180443397
3785	0.6180522625
3786	0.6179844783
3787	0.6179844783
3788	0.6179507916
3789	0.6179514958
3790	0.6179362957
3791	0.6178897564
3792	0.6178911649
3793	0.6178784884
3794	0.6178787231
3795	0.6178754953
3796	0.6179151095
3797	0.6179029025
3798	0.6179009071
3799	0.617910884
3800	0.6178792513
3801	0.6178556002
3802	0.6178688636
3803	0.6178634644
3804	0.6178523137
3805	0.6178722088
3806	0.6178593562
3807	0.6178553655
3808	0.6178379352
3809	0.6178252
3810	0.6178087088
3811	0.6178023118
3812	0.6178064786
3813	0.6177922175
3814	0.6178230873
3815	0.617817688
3816	0.6177960909
3817	0.6178009033
3818	0.6178027226
3819	0.6177892832
3820	0.617779365
3821	0.6177860553
3822	0.6177700336
3823	0.617750608
3824	0.6177504319
3825	0.6177472628
3826	0.617768273
3827	0.6177439763
3828	0.617728248
3829	0.617717156
3830	0.6177008996
3831	0.6176869906
3832	0.6176890447
3833	0.6176810631
3834	0.6176885165
3835	0.6176942679
3836	0.6177075313
3837	0.6176997258
3838	0.6176991389
3839	0.6176753117
3840	0.6176803589
3841	0.6176801241
3842	0.6176636916
3843	0.6176665673
3844	0.6176632221
3845	0.6176447355
3846	0.617632235
3847	0.6176339956
3848	0.6176362258
3849	0.6176246056
3850	0.6176025391
3851	0.6176012479
3852	0.6175445557
3853	0.6175423255
3854	0.6175264212
3855	0.6175167377
3856	0.61750993
3857	0.6174893893
3858	0.6174865723
3859	0.6174890371
3860	0.6174741305
3861	0.6174553504
3862	0.6174179077
3863	0.6174250676
3864	0.6174146212
3865	0.6174153841
3866	0.6173820496
3867	0.6173724835
3868	0.617370136
3869	0.6173629174
3870	0.6173346886
3871	0.6173249465
3872	0.6173166128
3873	0.6173138545
3874	0.6173321651
3875	0.6173100398
3876	0.6173190777
3877	0.6172998282
3878	0.6172501197
3879	0.6172205998
3880	0.6172052237
3881	0.6171892019
3882	0.61715217
3883	0.6171265822
3884	0.6171076848
3885	0.6171045157
3886	0.6170887874
3887	0.617102755
3888	0.6170874962
3889	0.6170657231
3890	0.6170613216
3891	0.6170459454
3892	0.6170389029
3893	0.6170248765
3894	0.6169634306
3895	0.6169379601
3896	0.6169356713
3897	0.6169333825
3898	0.6169418335
3899	0.6169365516
3900	0.6169306828
3901	0.6169011043
3902	0.6168755751
3903	0.6168857281
3904	0.6168883104
3905	0.6168674762
3906	0.6168528043
3907	0.6168457618
3908	0.6168218173
3909	0.6168009831
3910	0.6167635991
3911	0.6167611929
3912	0.6167609582
3913	0.6166885376
3914	0.6166991601
3915	0.6166655907
3916	0.6166592525
3917	0.6166350145
3918	0.6166463999
3919	0.6166584895
3920	0.6166259179
3921	0.616605788
3922	0.6165952242
3923	0.6165901184
3924	0.6166032058
3925	0.6165797894
3926	0.616564824
3927	0.6165524996
3928	0.6165642372
3929	0.6165616549
3930	0.6165330153
3931	0.6165303157
3932	0.6165120051
3933	0.6165096576
3934	0.6165053148
3935	0.6165273226
3936	0.6165061364
3937	0.6165136484
3938	0.6165140592
3939	0.6164929903
3940	0.6165098924
3941	0.6164972159
3942	0.6164941054
3943	0.6164901147
3944	0.6164625901
3945	0.6164377653
3946	0.6164360633
3947	0.6164321899
3948	0.616438
3949	0.616447214
3950	0.6164341853
3951	0.6164096539
3952	0.6164019658
3953	0.6164030809
3954	0.6164033156
3955	0.6164023766
3956	0.6163531964
3957	0.6162896963
3958	0.616277724
3959	0.6162840623
3960	0.6162648128
3961	0.6162324172
3962	0.6162243183
3963	0.6161831196
3964	0.6161646916
3965	0.616156358
3966	0.6161564754
3967	0.6161318852
3968	0.6161175068
3969	0.6161321787
3970	0.6161204998
3971	0.6161084689
3972	0.6161001352
3973	0.6160960858
3974	0.6160864023
3975	0.6160579975
3976	0.6160540067
3977	0.616053009
3978	0.6160533025
3979	0.6160519527
3980	0.6160493117
3981	0.6160029485
3982	0.6160014226
3983	0.6159876897
3984	0.6159523597
3985	0.6159602239
3986	0.6159661513
3987	0.6159450824
3988	0.6159488971
3989	0.6159306453
3990	0.6159291194
3991	0.6159260676
3992	0.6159217834
3993	0.6159062312
3994	0.6158976628
3995	0.6158954327
3996	0.6158841647
3997	0.6158744812
3998	0.6158663236
3999	0.6158652672
4000	0.6158599854
4001	0.6158604549
4002	0.6158378601
4003	0.6158248314
4004	0.6158239511
4005	0.6158223666
4006	0.6158117441
4007	0.6158287635
4008	0.61582266
4009	0.6158119789
4010	0.6158065796
4011	0.615790147
4012	0.6157890907
4013	0.6157431969
4014	0.6157303443
4015	0.6157196045
4016	0.6157028198
4017	0.6156992399
4018	0.6156941927
4019	0.615670659
4020	0.6156007033
4021	0.6156093891
4022	0.6156087435
4023	0.6155676622
4024	0.6155724746
4025	0.6155662537
4026	0.6155720637
4027	0.6155629085
4028	0.615493657
4029	0.6154954764
4030	0.6154879056
4031	0.6154629047
4032	0.6154600877
4033	0.6154014001
4034	0.6153839111
4035	0.6153934772
4036	0.6153781597
4037	0.615368535
4038	0.6153422429
4039	0.6153400128
4040	0.615312723
4041	0.6152699397
4042	0.6152711135
4043	0.6152597281
4044	0.6152563242
4045	0.6152459365
4046	0.6152262761
4047	0.6151954064
4048	0.6151918265
4049	0.6151900071
4050	0.6151975192
4051	0.6152111347
4052	0.6152135996
4053	0.6151895376
4054	0.615178563
4055	0.6151937631
4056	0.6151937631
4057	0.6151933523
4058	0.615188716
4059	0.6151827299
4060	0.6151587266
4061	0.6151632456
4062	0.6151664147
4063	0.6151638324
4064	0.615180441
4065	0.6151559683
4066	0.6151469304
4067	0.6151428223
4068	0.6151290894
4069	0.6150921748
4070	0.6150807307
4071	0.6150754488
4072	0.6150829609
4073	0.6150858366
4074	0.6150812589
4075	0.615044051
4076	0.6150286161
4077	0.6150135921
4078	0.6150189913
4079	0.6150205759
4080	0.6149970421
4081	0.6149877108
4082	0.6149767362
4083	0.6149428148
4084	0.6149112408
4085	0.614934129
4086	0.6149336595
4087	0.6149507963
4088	0.6149622404
4089	0.6149216872
4090	0.6149201613
4091	0.6149268517
4092	0.6149195158
4093	0.614939763
4094	0.6149261475
4095	0.6149230957
4096	0.6149199266
4097	0.6148897611
4098	0.614883951
4099	0.6148869441
4100	0.6148915217
4101	0.6148910522
4102	0.6148909349
4103	0.6149022616
4104	0.6148929303
4105	0.6148877657
4106	0.6148830707
4107	0.6148821317
4108	0.6148996206
4109	0.614891287
4110	0.6148713919
4111	0.614855957
4112	0.6148532574
4113	0.6148267306
4114	0.6148320712
4115	0.6148225051
4116	0.6148164602
4117	0.6147975041
4118	0.6147936307
4119	0.6147744986
4120	0.6147720337
4121	0.6147872338
4122	0.6147759071
4123	0.6147675147
4124	0.6147410466
4125	0.6147376427
4126	0.6147357647
4127	0.6147232643
4128	0.6147274898
4129	0.6147087684
4130	0.6147107638
4131	0.6146911621
4132	0.6146962092
4133	0.6146689195
4134	0.6146487309
4135	0.6146533673
4136	0.6146331787
4137	0.6145924495
4138	0.614574315
4139	0.6145683289
4140	0.6145199115
4141	0.6144937369
4142	0.6144967886
4143	0.6144739004
4144	0.6144510709
4145	0.6144248376
4146	0.6144250723
4147	0.6144122784
4148	0.6144079355
4149	0.614414978
4150	0.6144005996
4151	0.6143652109
4152	0.6143635676
4153	0.614339271
4154	0.6143289419
4155	0.6142993634
4156	0.6142952552
4157	0.6142978962
4158	0.6142817571
4159	0.6142796443
4160	0.6142667917
4161	0.6142654419
4162	0.6142561692
4163	0.6142517677
4164	0.6142492441
4165	0.6142605708
4166	0.6142579299
4167	0.6142297598
4168	0.614220135
4169	0.6142036438
4170	0.614172422
4171	0.6141788189
4172	0.6141734783
4173	0.6141770583
4174	0.6141747695
4175	0.6141768235
4176	0.6141808143
4177	0.6141738892
4178	0.6141573979
4179	0.6141595107
4180	0.6141518226
4181	0.6141490056
4182	0.614143489
4183	0.6141014686
4184	0.6140964215
4185	0.6140910222
4186	0.6140754113
4187	0.6140779935
4188	0.6140757634
4189	0.6140479455
4190	0.6140573355
4191	0.6139615572
4192	0.6139498197
4193	0.6139529888
4194	0.6139508761
4195	0.6139293964
4196	0.6139207106
4197	0.6139115554
4198	0.6138972943
4199	0.6138881977
4200	0.6139043368
4201	0.6138886672
4202	0.6138896062
4203	0.6139120249
4204	0.6139021067
4205	0.6139374953
4206	0.613932859
4207	0.613945829
4208	0.6139331524
4209	0.6139313918
4210	0.6139290443
4211	0.6139383169
4212	0.6139080341
4213	0.6138677744
4214	0.6138661311
4215	0.6138700045
4216	0.6138696524
4217	0.6138782208
4218	0.6138558021
4219	0.6138357309
4220	0.6138376089
4221	0.6138391348
4222	0.6138373742
4223	0.6138290405
4224	0.6138454731
4225	0.6138366699
4226	0.6138456491
4227	0.613835907
4228	0.6138353788
4229	0.6138346159
4230	0.6138302143
4231	0.6138158358
4232	0.6137683575
4233	0.6137494601
4234	0.6137592609
4235	0.6137603173
4236	0.613763193
4237	0.6137440608
4238	0.6137280978
4239	0.6137125455
4240	0.6137039771
4241	0.6137118413
4242	0.6137030968
4243	0.6136992234
4244	0.6136928265
4245	0.6136763353
4246	0.6136610765
4247	0.6136520386
4248	0.6136556772
4249	0.6136495737
4250	0.6136576726
4251	0.6136544448
4252	0.6136336107
4253	0.6136157696
4254	0.6136018019
4255	0.6136150654
4256	0.613606497
4257	0.6135998066
4258	0.6136082576
4259	0.6135950529
4260	0.6135778574
4261	0.6135736906
4262	0.6135641245
4263	0.6135701693
4264	0.6135784443
4265	0.613537539
4266	0.6135007418
4267	0.6134891803
4268	0.6134507399
4269	0.6134478056
4270	0.6134473947
4271	0.6134452233
4272	0.613422922
4273	0.6133945172
4274	0.6133785541
4275	0.6133584829
4276	0.6132968609
4277	0.6132940439
4278	0.6133157583
4279	0.6133076594
4280	0.6133093614
4281	0.613288762
4282	0.613291579
4283	0.6132807805
4284	0.6132661086
4285	0.6132529626
4286	0.6132380559
4287	0.6132274334
4288	0.6132266705
4289	0.6132392296
4290	0.6132408729
4291	0.6131976788
4292	0.6131987352
4293	0.6131872911
4294	0.6131684523
4295	0.6131583581
4296	0.6131520198
4297	0.6131479117
4298	0.613146151
4299	0.6131436861
4300	0.6131516677
4301	0.6131607643
4302	0.6131423363
4303	0.6131546021
4304	0.6131277231
4305	0.6131208567
4306	0.6131260799
4307	0.6131202111
4308	0.6131188026
4309	0.6130795405
4310	0.6130645165
4311	0.6130618756
4312	0.6130665119
4313	0.6130515465
4314	0.6130585891
4315	0.6130578848
4316	0.6130518987
4317	0.6130685073
4318	0.6130543635
4319	0.6130528377
4320	0.6130339989
4321	0.6130367572
4322	0.6130353487
4323	0.6130223201
4324	0.61300354
4325	0.613000723
4326	0.6129714966
4327	0.6129200275
4328	0.6129133958
4329	0.6129274808
4330	0.6129258376
4331	0.6129217295
4332	0.6129181495
4333	0.6129127502
4334	0.6128862821
4335	0.6128743098
4336	0.6128738403
4337	0.6128730187
4338	0.6128704951
4339	0.6128650959
4340	0.6128712581
4341	0.6128680889
4342	0.6128481351
4343	0.6128413274
4344	0.6128401536
4345	0.6128371019
4346	0.6128160917
4347	0.6128314678
4348	0.6128155635
4349	0.6128131573
4350	0.6127868652
4351	0.6127932035
4352	0.6128025935
4353	0.61279649
4354	0.6127818181
4355	0.6127665593
4356	0.6127187876
4357	0.6126959581
4358	0.6126937866
4359	0.6126829881
4360	0.6126489493
4361	0.612647306
4362	0.6126319298
