track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27388061,0.00015616721,4.32623e-06,0.00200024,9.722094e-05,0.00025554182,0.9871812,5.045802e-05,0.008913082,0.0013416833
27388363,0.0023193513,8.986867e-05,0.0007389175,8.254815e-05,2.4982513e-05,0.40113053,0.010460333,0.57762676,0.0075267246
27388419,0.0060884366,1.1536601e-05,0.00026378658,1.1889523e-05,0.00010251619,0.9625416,0.00041869198,0.02618527,0.004376263
27388672,0.018673098,7.0139113e-06,4.333666e-05,2.4512017e-05,1.6236434e-05,0.9761696,0.0013343899,0.002580702,0.0011511412
27388700,0.00041269587,8.11646e-07,6.895403e-05,3.9207534e-06,2.1475312e-06,0.9909236,0.0005347013,0.0075307935,0.00052239647
27388816,0.010530563,8.776869e-06,0.0010235629,1.2012908e-05,6.751358e-05,0.8865104,0.018560952,0.081564054,0.0017221526
27388912,0.06704723,3.1378564e-05,0.00061913085,9.760718e-05,0.00010359326,0.6913005,0.036343366,0.20151028,0.0029468809
27388975,0.013939567,1.11974105e-05,9.026376e-05,3.3742523e-05,3.003496e-05,0.96359843,0.0017458254,0.019841785,0.0007091936
27389262,6.997743e-05,6.4977417e-07,0.000994834,2.6600294e-06,7.39013e-05,0.9979979,7.3375966e-05,0.0006336657,0.00015304345
27389386,0.011540877,0.0023230654,0.0036820893,0.00034480006,0.0011704739,0.24041775,0.017243627,0.72159326,0.0016840205
27389936,0.022185087,6.866074e-06,0.000997056,0.00011875805,0.00023841453,0.8897494,0.004832673,0.080133654,0.0017380196
27390071,0.0010329459,1.6341446e-06,0.00023505845,7.1034665e-06,6.140194e-06,0.8364917,0.00025315475,0.161216,0.0007562574
27390223,0.013602488,3.116757e-06,0.0006643156,5.5004395e-05,2.7548105e-05,0.872543,0.0039165495,0.10574599,0.003442093
27390271,0.0019467829,1.8671269e-06,0.0005749607,2.5969359e-05,1.7481132e-05,0.93499136,0.00023762435,0.0615696,0.0006343606
27390291,0.0071018236,1.2441148e-05,7.950728e-05,1.8744331e-05,5.9395534e-05,0.9859312,0.0011650461,0.0029186704,0.0027131047
27390319,0.029290462,8.92476e-06,0.00022883543,4.5332155e-05,3.1270065e-05,0.94073236,0.0008058293,0.024993766,0.0038632564
27390709,0.0044502644,2.7306717e-06,0.000370603,1.2467472e-05,6.1473394e-05,0.95730937,0.00048379827,0.03694896,0.00036039334
27390827,0.000800105,3.628245e-05,0.0059077367,4.3363845e-05,0.0010983631,0.8889791,0.00034812427,0.097616136,0.005170807
27390828,0.00486301,4.6243877e-06,6.776136e-05,2.5974261e-05,1.6523757e-06,0.0036953837,0.0016624841,0.9896458,3.3382174e-05
27390876,0.00041405886,0.00018395818,0.008063603,0.00076659623,0.0016837586,0.36007816,0.0030321795,0.6186578,0.007119951
27390943,0.026433349,1.7181537e-05,0.0009006543,0.00032809217,0.00043795543,0.9496848,0.0003464622,0.006056586,0.015794944
27391118,0.004106709,3.575756e-06,6.3937594e-05,2.5615178e-05,4.7779286e-06,0.21832547,0.00038650777,0.77675056,0.00033282916
27392023,0.014223029,3.5066994e-05,0.0005626402,0.00021378676,0.00083684333,0.9507763,0.0002627619,0.01256872,0.020520877
27392399,0.0003687261,4.6394856e-05,0.003138715,0.0018343438,0.9203808,0.0070704157,0.002495537,0.029863417,0.034801655
27392410,6.2562634e-05,0.00016405655,0.0033944394,0.0006390392,0.24652588,0.0039131944,0.00066071696,0.032010626,0.7126295
27392878,7.006428e-05,5.764963e-05,0.0054073036,0.00048023026,0.5999228,0.0024734794,0.00044777972,0.033372127,0.35776868
27790720,0.013298266,0.00012566366,0.00793248,0.7079457,0.0057638385,0.040376592,0.021694107,0.19879921,0.0040641283
27790957,0.014683595,0.00010100416,0.13850908,0.012414468,0.0083354665,0.6290476,0.0022396515,0.18670517,0.007963946
27791208,0.060134836,2.8730516e-05,0.0033196404,0.00021440737,0.0015387337,0.90165055,0.00084414927,0.026794095,0.0054749087
27791358,0.0043358565,0.00011254147,0.20252022,0.016952034,0.0010542677,0.0641843,0.00076763023,0.70197916,0.008093977
27792402,0.01579118,1.0101998e-05,0.0025437556,6.0906197e-05,0.00016792196,0.13146448,8.8757064e-05,0.8459074,0.003965527
27793377,0.026667833,4.6562745e-05,0.0038870443,3.6175115e-05,0.00035440174,0.85201275,0.0005730492,0.08014035,0.036281843
27793451,0.00048708418,0.00019148683,0.008540032,0.00049389404,0.0016726718,0.96024865,0.0007599128,0.021469414,0.0061368668
27793481,0.0037658215,0.0012494626,0.0019145139,0.0009125949,0.0004138669,0.7681457,0.0041446513,0.20809488,0.011358502
27793513,0.014220724,3.367728e-05,0.00062491966,0.00035068794,0.00022430951,0.97230273,0.00028572566,0.0058890013,0.0060681747
27794044,0.005368612,6.001466e-05,0.010313034,0.2669775,0.058437657,0.04776979,0.009910072,0.59672356,0.0044397386
27794964,0.034058046,0.00067292387,0.002211818,0.010030021,0.0009211915,0.12354018,0.05314211,0.6464198,0.12900391
27795733,0.051643617,3.805296e-05,0.015056705,0.0024300788,0.0023532659,0.8747032,0.00049962784,0.019855717,0.03341978
27795764,0.032241873,8.259617e-05,0.0034853325,0.0008201982,0.002032234,0.8934553,0.0010565079,0.054908283,0.011917648
27795783,0.03837689,4.002216e-05,0.020612644,0.0006528627,0.0038584012,0.876091,0.0010743028,0.021193922,0.038099986
27796951,0.004625341,3.6070975e-05,0.0008041336,0.004445622,0.003056391,0.05256564,0.004403169,0.92795146,0.0021122668
27798374,0.0057060914,1.922432e-05,0.011788552,0.00037100507,0.0007683608,0.95601666,0.00041263233,0.013300816,0.011616649
27799672,0.0003530201,0.00023637456,0.0061448826,0.002949175,0.036711574,0.017802859,0.0021824618,0.9198302,0.013789417
27801031,0.008538675,0.000389252,0.0101975445,0.017838458,0.0011869665,0.67782015,0.025280446,0.17724828,0.08150023
27801204,0.0020362332,8.905065e-05,0.00033404143,0.00052740413,0.0001542547,0.9552455,0.000549573,0.038480137,0.0025837817
27801229,0.00895776,0.00013051167,0.002262386,0.0018821225,0.00041566067,0.8842839,0.0068717734,0.064777195,0.030418664
27801344,0.0026020808,0.00023339425,0.007470985,0.0024263752,0.001309423,0.6959857,0.0024790613,0.2564207,0.031072274
27801359,0.0031746284,0.0001444988,0.00469948,0.005832762,0.0005497779,0.8616754,0.001293112,0.050556958,0.07207348
27801598,0.0141251115,0.00021465463,0.0057169953,0.0011458466,0.0023442383,0.9113237,0.006803064,0.044122167,0.014204167
27801619,0.0006087564,4.2732347e-05,0.00060890254,0.00034439735,0.0009920399,0.9859951,0.00013311068,0.005846315,0.005428637
27801782,0.000768093,0.00019559106,0.0047753057,0.003550674,0.20790799,0.009242421,7.531627e-05,0.012594004,0.76089066
27801901,0.014339658,2.0113255e-05,0.008597361,0.00095160876,0.0015931593,0.9514101,0.00030852147,0.015796022,0.0069834003
27802189,0.0032821842,1.3658556e-05,0.00057863916,0.0002672504,3.6728863e-05,0.072537675,0.0013563947,0.8459775,0.07594995
27802195,6.188085e-05,5.238808e-05,0.022501975,0.0094679445,0.96232665,0.0031108982,0.00012608676,0.00033031902,0.0020218387
27802286,0.016532829,2.0278705e-05,0.00033097365,9.856761e-05,9.017517e-05,0.9721238,0.000283789,0.0043988954,0.006120681
27802800,0.0029249568,5.930448e-05,0.011132367,0.0011780163,0.0056549,0.9619174,0.00029144235,0.009438952,0.0074026734
27803111,0.0025028908,0.000104540944,0.003197541,0.002058039,0.00395771,0.9609335,0.00021512457,0.014387725,0.012642932
27803670,0.02201964,6.9317357e-06,0.0013897469,6.660374e-05,0.00029050745,0.9088917,6.758476e-05,0.062815234,0.004452053
27803730,0.003467838,1.3258177e-05,0.00010920655,0.0019340509,1.0986003e-05,0.0041941497,0.00025224293,0.9895773,0.00044091992
27803742,0.004886081,0.00051757053,0.1931537,0.011703136,0.0050194277,0.13339381,0.0020123299,0.6029964,0.046317525
27803824,0.00028992942,4.9984432e-05,0.0006916851,0.006478019,2.9776249e-05,0.0017553933,0.0047875834,0.9802662,0.005651419
27804016,0.0013688514,2.3879878e-05,0.00043786474,0.003888024,0.00025455523,0.017348194,0.003368182,0.96628916,0.0070213266
27804050,0.66810656,0.00021679052,0.00020692633,0.00027503708,0.00051638705,0.22646217,0.0027248275,0.08227356,0.019217689
27804383,0.004336768,7.1056944e-05,0.0016593959,0.001089298,0.00011708644,0.043265752,0.0023387142,0.91497195,0.032150004
27804571,0.0005634055,0.0016108428,0.00526173,0.0033132066,0.30296507,0.0042717946,0.0002397411,0.014713064,0.66706115
27804578,0.0001601923,0.0005946057,0.021959864,0.013702433,0.0965494,0.005677115,0.00040641258,0.06876922,0.7921808
27804632,0.0012945839,0.002056886,0.010109643,0.040199935,0.23319359,0.04933406,0.0006735323,0.20000246,0.46313533
27805015,0.00059445,4.4019333e-05,0.0010756636,0.00037250045,0.00014587841,0.0035905591,0.0012185319,0.9919809,0.0009774313
27805077,0.00023084265,0.00064486236,0.022560244,0.02032105,0.43734497,0.0024975021,0.00015977345,0.038775213,0.47746554
27805095,0.0013929172,0.00019012345,0.0020341473,0.013264301,0.002050226,0.017173745,0.0031579267,0.9586798,0.0020569214
27805289,6.318076e-05,1.9725343e-05,0.02115677,0.0031194878,0.009022191,0.0023233588,0.00028007786,0.96284884,0.0011662999
27805344,9.8562195e-05,1.7194583e-05,0.0015155664,0.002428469,0.00046978114,0.0035716123,7.881949e-05,0.9901535,0.0016664399
27805716,0.0010810118,0.00011475138,0.033408612,0.21657977,0.33902732,0.0033703572,0.00025695408,0.032211713,0.37394953
27805813,0.006772871,7.04744e-05,0.00041240855,0.0006245002,0.0011406097,0.9570276,0.00010524051,0.029863695,0.0039825193
27805896,0.09271208,2.8227569e-05,0.00014730348,6.4940374e-05,4.141079e-05,0.020964433,0.0005718101,0.8851277,0.0003421335
27806005,0.24954183,0.00021115397,0.00016514705,0.00019198295,2.99747e-05,0.036145892,0.0058476417,0.7070104,0.0008560286
27806354,0.0014814695,0.0003135827,0.14095068,0.3289464,0.0404998,0.10547447,0.013440935,0.36049598,0.008396646
27806823,0.0005933094,0.00011651224,0.003892328,0.050495498,0.0012538957,0.0148655595,0.005351434,0.91674405,0.00668741
27806957,0.011341497,0.00018566675,0.0027051237,0.0012191668,0.0008445253,0.21664436,0.00301618,0.7101436,0.053899877
27807052,0.0020353324,0.0015688923,0.0011516043,0.0014434566,0.00016252909,0.017033856,0.002476267,0.9593445,0.014783509
27807477,0.0021869992,0.00033256836,0.09526865,0.00048564904,0.0023630292,0.3225678,0.0028688547,0.5440192,0.029907232
27807746,0.01011459,0.00041834917,0.034964047,0.06017691,0.002484648,0.01672571,0.016025594,0.8046107,0.054479457
27808162,0.030829918,9.1431386e-05,0.0044442816,0.0012722714,0.0034274557,0.79833275,0.00049746165,0.09609635,0.065008104
27808218,0.07729283,0.12812667,0.00028220197,0.00012323717,4.9952352e-05,0.075969666,0.006030306,0.71051866,0.0016064721
27808482,0.00079331483,4.707126e-05,0.009687824,0.021275545,0.02218782,0.45903724,0.0010285622,0.48459148,0.0013511134
27808995,0.00047582845,3.2254953e-05,0.0056704814,0.0010224335,9.195857e-05,0.1087839,0.0053597684,0.874059,0.0045043705
27809307,0.0039056372,3.3724882e-05,0.00133403,0.00041985846,0.000114172675,0.8559297,0.00078765594,0.11970363,0.017771615
27809673,0.0014036602,2.8845072e-05,0.0008942229,0.0041879965,0.00044606245,0.90143555,0.00047616358,0.07765021,0.013477278
27809679,0.00052939437,0.0002948633,0.0058359248,0.20259218,0.010711985,0.031370904,0.010684943,0.72738016,0.01059963
27809686,0.0019248798,6.166859e-05,0.000850493,0.050418068,0.012468393,0.013104679,0.0021355483,0.9166853,0.0023509413
27809745,0.0010081002,1.0949121e-05,0.01112167,0.00014419312,0.002624965,0.87126476,0.00010751998,0.11039557,0.0033223026
27809793,0.0005006781,6.448652e-06,0.00041014812,0.0005623311,0.001127999,0.99620265,5.065684e-05,0.00070273876,0.00043633807
27809825,0.018832935,3.8991955e-05,0.0037424907,0.0004468,0.0017554055,0.9426425,0.00023570043,0.025710125,0.0065951063
27809826,0.0037826884,1.2549557e-05,0.006195392,0.00015058485,0.0004964501,0.86350644,0.0003193366,0.11474322,0.010793343
27809828,0.04571083,0.0006610035,0.0068627633,0.0047630817,0.0005838008,0.7780375,0.0049876953,0.13108407,0.027309293
27809852,0.00054748065,2.5804344e-05,0.0009727217,0.00016370552,0.018764267,0.07043488,0.00010767665,0.8971793,0.011804047
27809863,0.000104583494,0.0001911353,0.003916918,0.00996575,0.0023871013,0.007253422,0.00030655615,0.96851933,0.0073552616
27809882,0.014415395,3.4376473e-05,0.010637406,0.0005096508,0.0013992173,0.77984464,0.0004904005,0.15195832,0.04071053
27809928,0.049014643,0.00013157706,0.0017811932,0.00024363126,0.007198885,0.09747501,0.0014627625,0.7977227,0.044969525
27810395,0.0012999192,0.00055287714,0.00027472517,0.02419195,4.0082105e-05,0.0028241859,0.02719998,0.938501,0.0051152348
27810399,0.00085302704,2.1870403e-05,0.0031800363,0.0002825194,0.0017582923,0.94010556,4.512787e-05,0.041202344,0.012551246
27810450,0.004506968,0.00412964,0.00021636761,0.00017583257,0.00018639692,0.014042616,0.00046023904,0.97587717,0.00040477453
27810666,0.0021818602,5.127866e-05,0.0070657297,0.007342177,0.006856187,0.2815444,0.00094084104,0.66177195,0.03224561
27812409,0.0003559046,0.000669735,0.067751564,0.072075665,0.13219625,0.011785309,0.0008442577,0.7003465,0.013974829
27813952,0.0023511103,0.0002284307,0.2607941,0.098191604,0.0143645555,0.011822104,0.0021873838,0.57815796,0.031902786
27814181,0.00013905221,0.00015225881,0.0050634,0.0021464408,0.9210337,0.06664951,7.4332114e-05,0.001963041,0.0027782633
27814312,0.0002587264,0.0020256867,0.0019238185,0.029088084,0.00011797822,0.005241009,0.0069499626,0.95047647,0.0039182813
27815210,0.011920351,0.0008452247,0.017462507,0.01671595,0.04424923,0.5745611,0.0027656225,0.07780421,0.2536758
27815778,0.004602575,4.0039988e-05,0.010475212,0.000589675,0.008795674,0.5650152,0.0009594279,0.3329171,0.07660511
27816871,0.00032830954,1.9043526e-05,0.006600608,0.00064108276,0.001434105,0.98413247,0.00019310584,0.0042211437,0.0024300616
27817050,0.00021457594,1.4981221e-05,0.00050551945,0.003718548,0.0017394552,0.9289527,0.00030805543,0.057023056,0.0075230883
27817111,0.0028359853,0.00042241454,0.023655916,0.00076666905,0.00017862889,0.33760777,0.013382201,0.6132386,0.007911909
27817127,0.00044585028,1.1194524e-05,0.00014833384,0.00014833448,8.951106e-05,0.9676153,0.0004296074,0.027283708,0.0038281574
27817260,0.00051111245,4.2082236e-05,0.0077329604,0.0008197174,0.0047484473,0.91558105,0.0003491912,0.06644821,0.003767208
27817270,0.0032984547,1.2547904e-05,0.00029300168,0.00032738748,0.00042681457,0.9902304,6.9101356e-05,0.00334239,0.0020000073
27817284,0.0020105378,2.1869735e-05,0.002343392,0.0007076403,9.6862714e-05,0.0043827994,0.1009859,0.8869649,0.0024861111
27817320,0.0010457637,1.6588452e-05,0.0016918925,0.00014490802,0.0010253676,0.98026943,0.00013355387,0.014020654,0.00165188
27818613,0.0047060563,5.4626173e-05,0.010229094,0.0015681261,0.0012872186,0.48935676,0.00079649006,0.40236655,0.089635104
27819839,0.00041202674,0.00025520788,0.22422019,0.0027430106,0.64286214,0.007247895,7.749485e-05,0.0099208485,0.11226119
27819914,0.0017996272,0.0035324264,0.20213893,0.11019468,0.014794746,0.2041531,0.0057973033,0.3847827,0.07280648
27820106,0.106738545,5.0139606e-05,0.0006842946,0.0006635138,0.00021243523,0.82588875,0.0021333266,0.05413845,0.009490536
27820127,0.0046471725,7.030771e-05,0.0024383762,0.0013979003,0.0004294769,0.4201363,0.0023703482,0.5379156,0.030594448
27820590,0.015073003,2.8907594e-05,0.0011593801,0.0020253828,0.0016806358,0.96013755,0.0012013421,0.012592204,0.0061016306
27820593,0.0051292614,0.00022094743,0.0094387885,0.22634944,0.021513682,0.050987344,0.06303893,0.615189,0.008132594
27820643,0.034342956,8.4316845e-05,0.0115307495,0.0023847264,0.0033441384,0.87192595,0.0021562034,0.021506045,0.05272491
27820696,0.008237796,6.1169536e-05,0.0017029478,0.00058694015,0.0020620965,0.9475318,0.0003695059,0.018192697,0.021255104
27820697,0.012273608,7.367751e-05,0.0015682096,0.002834436,0.0005651042,0.922527,0.003005749,0.038799185,0.018352982
27820711,0.0005423903,0.0003022283,0.0045960136,0.26917234,0.0002925424,0.046040636,0.062021323,0.6144315,0.002601021
27820719,0.006525059,5.204349e-05,0.0010126355,0.002081335,0.0002206314,0.9578722,0.00035670926,0.015595803,0.016283548
27820782,0.009724293,8.328838e-05,0.00060967397,0.0037689954,0.000103658225,0.95475495,0.00032132008,0.017321337,0.013312441
27821053,0.070865974,0.00012594296,0.008111434,0.0042069466,0.008979274,0.7824149,0.0015292384,0.0328013,0.09096502
27821289,0.023909597,0.00017159012,0.001438641,0.07313977,0.00048170876,0.040484674,0.015416903,0.83096874,0.013988364
27821297,0.003392971,5.390182e-05,0.0043621706,0.035320304,0.0006956489,0.06975265,0.020762358,0.8576199,0.008040125
27821964,0.0070413416,0.00019270639,0.0004782082,0.0011898171,0.00060039724,0.9481112,0.00093424495,0.031731922,0.009720185
27821981,0.022664802,7.002436e-05,0.0005382183,0.0011617356,0.00035950282,0.9553789,0.0005486105,0.0117879165,0.0074902764
27822072,0.0075215483,3.490005e-05,0.00025920212,0.0005020978,7.093353e-05,0.96842635,0.00037021656,0.016805138,0.0060096397
27822175,0.045773327,7.6795295e-05,0.014935575,0.00033404413,0.00081359764,0.9154003,0.00037535894,0.00861164,0.0136792455
27822258,0.00036177592,0.0001011583,0.028897826,0.0009588793,0.0047622696,0.9543441,0.00011866765,0.0057017324,0.0047536436
27822577,0.20000549,0.00032978234,0.006140458,0.0021604723,0.0016473992,0.6393856,0.0017434641,0.08395495,0.064632356
27822666,0.027904859,6.861761e-05,0.00036247604,0.0026255758,0.00029885917,0.88757706,0.00048505483,0.078643024,0.0020344367
27822761,0.0009135766,0.0001612906,0.00021318691,0.3624937,7.839686e-05,0.069179334,0.0022415877,0.56259567,0.0021233172
27823521,0.00043692207,0.00028823025,0.103707455,0.02323905,0.00074081356,0.0057057557,0.0073258094,0.79564077,0.06291515
27823796,0.0135208,0.0038903803,0.003513788,0.023891423,0.0016752181,0.3940971,0.04627191,0.32012102,0.19301836
27823891,0.0005167361,0.02566291,0.008736889,0.027232345,0.18239555,0.008272502,0.0019487494,0.19899945,0.5462349
27823940,0.00031051092,0.00092440366,0.003622245,0.005586649,0.7173227,0.0013964629,0.0002360307,0.06157843,0.20902261
27824296,0.002741931,7.26554e-05,0.00138226,0.091817394,0.0012325117,0.009521784,0.00623298,0.8838326,0.003165907
27824965,0.0016556068,0.0002594668,0.0071359724,0.0006602291,0.008659115,0.9692218,0.00047201096,0.010795373,0.001140429
27824973,0.0038959794,6.9836e-05,0.015902875,0.0011468056,0.0016752109,0.95503235,0.0011591322,0.01654646,0.004571366
27825620,0.008808653,2.4589439e-05,0.009844166,0.0002512279,0.0008860536,0.9507638,0.00022621402,0.015887931,0.0133074075
27826018,0.002260432,2.371767e-05,0.0030921004,0.0022423987,0.0006672934,0.9232992,0.00041778898,0.05299337,0.015003638
27826098,0.00060366717,1.0907235e-05,0.0015125138,8.590003e-05,0.0007075189,0.89981174,7.324032e-05,0.094426006,0.0027685096
27826235,0.00017835519,0.00028539664,0.0005480346,0.009345684,0.0006445799,0.00601533,0.0037398494,0.9675226,0.011720183
27826276,0.00048078736,0.0007508826,0.0012646432,0.0036839955,0.0016585184,0.051314604,0.005575615,0.83844393,0.096826985
27826338,0.03139091,3.801121e-05,0.0018685199,0.00052010576,0.0014917132,0.8531412,0.00024116962,0.082169995,0.029138317
27826531,0.002116298,0.000119354925,0.0518919,0.41423362,0.0012742622,0.042884734,0.0018047874,0.48268613,0.0029888605
27826578,0.027365724,4.2536372e-05,0.004975251,0.0004478788,0.00075188046,0.8889594,0.00054521987,0.039014716,0.037897382
27826709,0.0058914754,1.6930544e-05,0.0014406985,0.000259521,0.00035634835,0.9811888,0.0003118292,0.0055148094,0.005019577
27827567,0.015737053,9.929943e-05,0.005862105,0.00023501119,0.00051413325,0.9033405,0.00024904753,0.061979104,0.01198369
27827960,0.007046344,5.4492062e-05,0.00077221164,0.004921721,0.00031200165,0.015423696,0.0028107862,0.967142,0.0015167582
27827965,0.00021860239,0.00011953389,0.05275017,0.021490218,0.0010462346,0.0152230365,0.0032479286,0.90289086,0.0030134483
27828047,0.00078728516,1.6799346e-05,0.0022022978,0.0019243149,8.974776e-05,0.033982597,0.012807262,0.93835163,0.009838005
27828372,0.10963174,0.000116290816,0.0042998693,0.010626616,0.0026818279,0.5506198,0.010044545,0.28067356,0.03130571
27828436,0.0053178403,9.12554e-05,0.004637396,0.00042597167,0.0006565348,0.6696581,0.00042442614,0.3127905,0.0059979307
27828585,0.1617854,0.00012237803,0.06348662,0.003630431,0.0033203396,0.5717681,0.007946897,0.15755174,0.030388113
27828863,0.043436967,7.3944706e-05,0.002979818,0.0014808328,0.0014626514,0.9176382,0.00038151778,0.010580709,0.02196535
27828994,0.029509151,0.00028920238,0.0056750365,0.0012299672,0.010884811,0.8868543,0.00031311467,0.045790993,0.019453425
27829036,0.055464245,0.00011931104,0.031549994,0.009699163,0.0026533878,0.8774918,0.0012923536,0.010191018,0.011538823
27829544,0.017944839,0.00023832638,0.0014335101,0.00029985656,7.856965e-05,0.08625205,0.0013491766,0.88694465,0.005459049
27829566,0.00071482174,5.3536198e-05,0.0010211782,0.0017571639,8.204571e-05,0.0042367904,0.008119956,0.97872514,0.0052893288
27829568,0.00245541,0.0014336404,0.0022077928,0.0036261976,9.403382e-05,0.061354082,0.11355299,0.78288347,0.032392405
27829613,0.004817423,4.6806155e-05,0.0016714071,0.0029018254,0.00025725793,0.112300195,0.01100228,0.7942499,0.07275286
27829640,0.045933403,0.0002207516,0.0015881218,0.0019373217,0.0015089986,0.6166987,0.006834666,0.287463,0.037815012
27829781,0.00059711066,0.0014597347,0.009016943,0.110295,0.0008754244,0.014841455,0.007365727,0.7151906,0.140358
27831184,0.2147449,2.3211562e-05,9.755505e-05,0.0003892648,7.413894e-05,0.043242462,0.0009460007,0.7387618,0.001720671
27832153,0.0011031792,0.0020903996,0.08978774,0.40963498,0.3690204,0.012873878,0.0052025924,0.042994615,0.06729225
27832334,0.073681936,0.00017446352,0.0023944424,0.00096303166,0.00018005933,0.530036,0.0024006327,0.38724318,0.0029263254
27832702,0.0013338401,1.3946186e-05,0.0017349484,0.0002578241,0.00017339988,0.9808596,7.214643e-05,0.009272365,0.0062820064
27832750,0.01454826,0.00020483548,0.0044440953,0.0056641526,0.00054100266,0.8264408,0.0023932052,0.11316087,0.032602757
27832752,0.022716451,0.00016863109,0.0129560875,0.009902135,0.0004319571,0.7607296,0.010262644,0.10146259,0.08136991
27832846,0.0008074312,7.610013e-05,0.00031462972,0.00026668073,7.2969604e-05,0.9661695,5.4481316e-05,0.026317984,0.0059202337
27833884,0.0933279,9.6124146e-05,0.0026032175,0.00056682935,0.0005926283,0.8592369,0.0010937495,0.0389233,0.0035592772
27836060,0.09991129,0.00011716197,0.0021790746,0.0010659917,0.00031641283,0.29358882,0.0036759707,0.5816167,0.017528592
27837142,0.00050603325,0.0006270406,0.0008113237,0.0010283926,0.00065200205,0.035855558,0.00069702195,0.937298,0.022524636
27837413,0.009315878,0.00014260801,0.00049205514,0.001647225,0.0029150057,0.6280772,0.0003395617,0.35510907,0.0019613777
27837630,0.00014455745,0.0002814873,0.0010466311,0.0007813255,0.010345334,0.8201067,0.001697145,0.1628842,0.0027126581
27837708,0.019018454,0.0017481763,0.0011234642,0.0008619096,0.00093620026,0.26605505,0.0011584072,0.70810735,0.0009909472
27837830,0.000118839926,0.0004731663,0.00801033,0.0007092188,0.0023059573,0.29749876,0.00045885603,0.6872018,0.0032230713
27837913,0.0034244289,0.0001875823,0.041936863,0.029417947,0.772827,0.08262302,0.00018353385,0.006291804,0.0631078
27838486,0.00039203832,0.00017874867,0.0012552354,0.0002828205,0.0012324648,0.6180689,0.003171124,0.36246705,0.012951618
27838542,0.009101249,0.00036440836,0.00029429852,0.005705293,8.8082576e-05,0.12273892,0.0014165423,0.8364538,0.023837376
27838565,0.0012123458,0.0014428797,0.00053468684,0.03300335,0.00015707963,0.031377874,0.005212884,0.92427635,0.0027824969
27839108,0.018452328,4.4815497e-05,0.0067236675,0.0009491515,0.0016039461,0.9610437,0.000173879,0.0074368725,0.0035716514
27839246,0.0052194954,4.9473863e-05,0.0013075414,0.0019999158,0.0005095228,0.9325522,0.00032066798,0.031740323,0.026300853
27839328,0.00081490667,6.848992e-05,0.00065919384,0.0021387865,0.00033667422,0.8066565,0.00023489798,0.17157522,0.01751538
27839364,0.00022199904,0.00072386017,0.005541285,0.04376478,0.0074092248,0.010829395,0.0019824724,0.9255382,0.0039888322
27839649,0.0014596864,0.00014956764,0.05719477,0.00601891,0.12907857,0.7491549,0.0011567764,0.03386163,0.0219252
27841731,0.0025102086,1.9041214e-05,0.0009260083,0.000836041,0.000103987695,0.010800747,0.002402403,0.9721317,0.0102698505
27842419,0.0018960198,2.8215221e-05,0.0032559216,0.0019592312,0.00036171442,0.94183654,0.0008174862,0.026133006,0.023711797
27842521,0.013483162,4.5389308e-05,0.030266467,0.005740584,0.117848575,0.82350606,0.0005035597,0.004319046,0.0042871647
27843188,0.9763936,0.00082605827,1.8770743e-05,7.468446e-05,4.8691134e-05,0.016403645,9.636939e-05,0.0059515974,0.00018654982
27843587,0.023621878,9.563625e-05,0.018384296,0.018689405,0.0035061538,0.87031126,0.0011714397,0.018368721,0.045851152
27843967,0.010992517,0.00033685233,0.011351307,0.009229942,0.0010453358,0.30352515,0.008305261,0.64133036,0.0138832955
27844389,0.009652415,0.00012309437,0.0067752227,0.00907425,0.00045473097,0.4692018,0.00053167425,0.49064523,0.013541622
27844658,0.02309313,2.3630595e-05,0.007796594,0.000406011,0.0062530376,0.9477496,0.00018559626,0.0040457896,0.010446615
27844773,0.004952679,6.6723165e-05,0.031079138,0.0014876656,0.002060019,0.94938946,0.0004021916,0.004644964,0.005917223
27844928,0.0006640256,0.011577355,0.00013480512,0.00066943216,0.00015327966,0.035357684,0.00080951425,0.9458332,0.004800763
27844971,0.0004194662,0.0021700913,0.00020784614,0.0005854713,0.00021412232,0.10185748,0.00044648317,0.8903359,0.0037631434
27845007,0.00011954922,6.722702e-05,0.001384821,0.001381522,0.0023760363,0.005459954,0.023985764,0.9624575,0.0027675831
27846556,0.03815943,0.00012379253,0.0075905807,0.0048778085,0.0009950609,0.8969792,0.0012675859,0.016711667,0.033294905
27846603,0.022512522,0.0001249037,0.00308555,0.0039870697,0.0013825129,0.8965945,0.00033980684,0.0337527,0.038220458
27846986,0.0009473211,0.0028123665,0.00089490006,0.0010906698,0.00018575756,0.023158222,0.004069258,0.91884077,0.048000693
27846987,0.02248535,0.012117929,0.0009947026,0.00071554014,6.3396656e-05,0.37981835,0.00040171357,0.5547265,0.028676499
27847155,0.015575354,0.021863198,0.0007542736,0.0007483602,0.0006934019,0.20645292,0.0013979675,0.75014746,0.00236707
27847200,0.003502218,0.0022598114,9.5030504e-05,0.00092901324,0.000397282,0.15974212,0.0004825919,0.83107823,0.0015136631
27847244,0.00028785423,0.000567194,0.2920049,0.023212072,0.583779,0.0014565354,0.00017161212,0.0255164,0.07300446
27847265,0.0007969742,0.0008970824,0.00018210235,0.00018843597,0.00041961618,0.052775405,8.7636414e-05,0.93859637,0.0060563567
