track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27371457,0.0048291096,1.4018689e-05,0.00018347177,6.584169e-05,6.0655457e-05,0.9327156,0.00030366617,0.060796537,0.0010311079
27371771,0.00010548567,6.2167173e-06,3.7527272e-05,3.3460412e-05,8.052658e-06,0.97452193,5.2949716e-05,0.0249301,0.00030432254
27371882,0.037482623,0.00014981668,0.0016213699,0.00063004915,0.00036461445,0.5675474,0.0044170544,0.37987182,0.007915273
27372009,0.0005374155,0.0006353916,0.019041633,0.0041862195,0.00043959153,0.060983956,0.016522815,0.89679974,0.0008531731
27372036,0.0008948801,1.5299975e-05,0.00045670746,6.1130784e-05,6.490116e-05,0.9694022,0.000101868856,0.028026858,0.00097607693
27372357,0.031750344,3.229624e-05,0.0008429975,0.00013046643,0.000123092,0.95020735,9.6866e-05,0.016493794,0.00032277982
27372387,0.018098393,0.00016636204,0.00014644035,0.00025000508,0.00037981404,0.95850694,0.0001423435,0.015724225,0.006585466
27372467,0.005289826,0.000854011,0.0048502837,0.00044522155,0.0003020162,0.0873792,0.0068955706,0.8903572,0.0036266085
27372709,0.003699043,0.003626461,0.0039251423,0.0015140425,0.0015010282,0.46923012,0.010895825,0.5009104,0.0046979403
27372849,0.002661436,2.6886773e-05,0.0008886041,0.0001283462,0.00013415478,0.9832281,0.00013530726,0.01074969,0.002047456
27372878,0.012617432,0.0008695105,0.0009093426,0.0008745156,0.0002449963,0.5837211,0.0050238613,0.3862168,0.009522458
27372953,0.00041038776,7.9990066e-05,0.00037360686,0.0015341273,0.00031817233,0.90859187,0.00028418357,0.08496905,0.0034386045
27372963,0.0164945,2.0097394e-05,0.00028069556,0.000113751725,8.251375e-05,0.96038246,8.4249405e-05,0.019121874,0.003419817
27373251,0.006056006,6.5754452e-06,0.000113618815,3.8214435e-05,0.000118903954,0.98905593,3.1557414e-05,0.0030062178,0.0015729396
27373586,0.0018077238,1.3671034e-05,9.4004055e-05,8.942896e-05,8.7910514e-05,0.9801327,8.4501306e-05,0.017394846,0.00029526054
27374362,0.0049044257,1.4174759e-05,0.00065790734,6.2790845e-05,0.0002598895,0.9580571,0.0014443035,0.03421096,0.00038842394
27374805,0.022206852,0.00014207014,0.0009130315,0.00025453078,0.00013847291,0.023337146,0.0013339384,0.94922316,0.0024508378
27375784,0.039787963,0.00019063377,0.0007947815,0.0015677249,0.001204103,0.7002673,0.0047470215,0.21934327,0.032097142
27376400,0.0023042075,9.438852e-05,0.05110516,0.00040880652,0.0019171132,0.47143587,0.012490963,0.45692152,0.0033219482
27376981,0.0039022192,0.0008392683,0.00018067654,0.00020439431,8.2559985e-05,0.38597894,0.0031680919,0.6039119,0.0017319551
27377219,0.00027714792,0.00014002908,0.00059293804,0.00027803867,0.00013242343,0.95412,0.00012689315,0.042308312,0.0020242112
27377360,0.0006491266,6.02162e-06,5.7703575e-05,2.5570445e-05,2.9426072e-05,0.99728405,1.51083805e-05,0.001478529,0.0004544779
27377477,0.0006100732,9.297203e-05,0.00075893744,0.00035382403,0.0005654123,0.9308449,0.0003233617,0.06517539,0.0012751685
27377812,0.050590616,6.597206e-05,0.0007018429,0.00013419287,0.0003268323,0.87190706,0.00047650078,0.072949015,0.0028479854
27377895,0.8980257,0.0029732366,0.00017037982,0.0005518661,0.000248802,0.079733714,0.00029376664,0.0106262,0.0073763393
27377938,0.04629407,2.5616037e-05,0.0001687491,0.00013785347,0.00030871487,0.9465106,0.00017511855,0.0056913616,0.0006878901
27377964,0.004164621,0.00045330537,0.07236509,0.0043485616,0.15542366,0.2857198,0.0054010423,0.45463523,0.017488679
27378135,0.005977759,2.1282669e-05,0.00011251393,0.00014988802,0.00014592499,0.9842448,5.0839106e-05,0.007551439,0.001745572
27378200,0.0065511623,0.0005430184,0.03463387,0.0032732624,0.18285656,0.51367307,0.0016969771,0.028614137,0.22815795
27378316,0.0015795311,2.9829642e-05,0.00012689337,5.6903176e-05,0.00023935849,0.9935664,0.00014629765,0.0011182463,0.003136567
27378420,0.056993686,0.00011862611,0.000603794,0.0011036051,0.00010215862,0.60251987,0.0011744167,0.335217,0.0021668419
27378502,0.00026081462,0.0001222168,0.0024819889,0.019431898,0.96591586,0.0016854431,0.0005575075,0.0006516881,0.00889258
27378503,0.013677428,9.833858e-06,0.00012326252,2.9237242e-05,6.382651e-05,0.9829469,2.6395495e-05,0.0026578803,0.00046524653
27378642,0.0014764968,0.00016411298,0.0006305434,0.018142182,0.00028761747,0.9238766,0.0015615367,0.04944846,0.0044124434
27378789,0.00020004148,4.718892e-05,0.00040749583,0.00038760694,0.00046604066,0.9903849,9.493128e-05,0.0068112016,0.0012006031
27378854,0.00029599288,0.00046403045,0.0012794514,0.008337492,0.00029201474,0.96974784,0.0003102271,0.014423536,0.0048494274
27378974,0.0009804455,1.41133105e-05,0.00019525382,6.513251e-05,7.8178055e-05,0.9911213,0.00011345333,0.006267091,0.0011650112
27379077,0.00033978338,1.5320988e-05,0.0005016509,0.00022292086,0.00010428125,0.99466914,9.0471105e-05,0.0029543168,0.0011020621
27379228,7.394595e-05,1.2601534e-05,0.0004960543,5.6035897e-05,9.885756e-05,0.9916989,2.6716842e-05,0.005038987,0.0024979261
27379256,0.0021750184,0.0019167972,0.09587715,0.062531054,0.58732307,0.102271065,0.0260575,0.037400283,0.084448084
27379305,0.0137651535,3.6980542e-05,0.004909019,0.00018388033,0.00040740304,0.9008319,0.00018564105,0.07882841,0.0008515956
27379676,0.0010953608,4.6037054e-05,0.0026335805,0.00033869385,0.0001305178,0.346382,0.0010993427,0.6439334,0.0043410836
27380172,0.00043044396,0.00028113156,0.35043588,0.009982312,0.42271477,0.20780583,0.00048246613,0.0037820276,0.004085151
27380754,0.1518874,0.0011918448,0.0013005447,0.0023158803,0.004930285,0.786695,0.0016631838,0.0151166525,0.034899212
27381012,0.0035284013,0.0005968256,0.028280089,0.05007391,0.012598309,0.08029131,0.005268159,0.7840573,0.035305645
27381985,0.63804895,0.0004972337,0.0011679622,0.0016402112,0.0013748487,0.34026557,0.00303288,0.003957887,0.01001447
27382085,0.0024758058,4.335086e-05,0.0015315016,0.00021272564,0.0013718108,0.9837154,0.00011175526,0.0036483023,0.006889294
27382536,0.002303664,1.0984944e-05,0.00011575529,0.00011672128,5.961644e-05,0.99063146,0.00018689554,0.00521907,0.0013558128
27382956,0.0028591775,1.298092e-05,0.00015036919,0.00011900112,0.00031207546,0.9903296,8.986622e-05,0.003603513,0.0025234027
27382957,0.8446825,6.8484784e-05,0.00013568503,0.00018011194,0.00011081641,0.057061415,0.0006238449,0.09404507,0.0030920657
27383026,0.0021970298,0.00021001918,0.016120171,0.00049092784,0.0016161576,0.59727925,0.0009840892,0.36683938,0.0142629985
27383801,0.0013831054,6.853324e-05,0.00028015053,0.00020043191,0.0009498411,0.9940651,0.0003296949,0.0015395167,0.0011836399
27383815,0.015191486,4.914761e-05,0.00023380823,0.00017620424,4.5348967e-05,0.016933154,0.003162504,0.96366453,0.0005438369
27383952,0.0013641558,3.8777496e-05,0.0015656331,0.00022931649,0.0018878067,0.98902285,0.00042046295,0.002500771,0.002970186
27384062,0.009606326,0.0006012694,0.010022646,0.0012690285,0.016051374,0.9051919,0.00395364,0.038726665,0.014577106
27384064,0.00012394754,6.264049e-06,0.00013617204,7.919916e-05,6.3290236e-06,0.008686274,0.0003247929,0.9901432,0.00049381994
27384208,0.00025945768,1.4386041e-05,3.3257027e-05,2.6050917e-05,5.6490964e-05,0.99859846,2.7204826e-05,0.00040550376,0.00057923375
27385310,0.001012202,0.0003511786,0.08428677,0.028705677,0.85100996,0.013654883,0.0054277573,0.011940149,0.0036113993
27385431,0.25235683,0.00013490599,0.00046605727,0.00039168104,0.00092777255,0.6570078,0.00070345413,0.023248062,0.06476344
27386834,0.00659478,1.3440532e-05,0.00040715752,8.776724e-05,0.00017771637,0.979627,0.0001589064,0.011725402,0.001207808
27386871,0.024232855,8.769373e-05,0.001495783,0.0008187483,0.0005798583,0.7439862,0.007122199,0.2078896,0.0137870405
27386953,0.021503141,0.0750523,0.0017976223,0.0055709537,0.012603578,0.49201074,0.0011466119,0.3728444,0.017470665
27387156,0.003142922,5.1522795e-05,0.0006159396,0.0005309047,5.4474036e-05,0.6293523,0.0006348555,0.36282974,0.0027873435
27387223,0.018788427,2.6004345e-05,0.0010337925,0.00033730647,0.00028702195,0.9150025,0.00026916922,0.062621795,0.0016339885
27387235,0.0024830634,1.0162765e-05,8.374285e-05,5.9155114e-05,4.5910718e-05,0.9880193,0.00014276622,0.0061169923,0.0030389028
27387356,0.0053765285,1.5589112e-05,0.00016909615,8.4667015e-05,9.46048e-05,0.95782167,0.00023572368,0.03448838,0.0017137068
27387432,0.0009823703,8.678331e-06,0.00012300481,3.5405763e-05,5.0394716e-05,0.99304426,3.9637598e-05,0.004521462,0.0011947907
27387490,0.00079928077,1.7153867e-05,0.00015332986,0.00014914028,8.0416125e-05,0.9827878,9.9250654e-05,0.013258013,0.0026555858
27387609,0.0010313333,8.7592425e-06,0.00039966783,3.1291787e-05,7.0165646e-05,0.9882482,9.038657e-05,0.009805981,0.00031409768
27387894,0.0522726,0.0010803121,0.00027300091,0.00018609964,0.000100739206,0.057017613,0.0004974234,0.8874483,0.001123948
27388061,0.0002162046,1.1140761e-05,0.002813759,0.00026321507,0.00018005772,0.99092245,3.9001832e-05,0.0032339853,0.0023202167
27388363,0.0030851115,0.00035724143,0.0019560687,0.0007810351,0.00023893721,0.6039134,0.0024822515,0.37986937,0.0073165903
27388419,0.007958161,3.8864797e-05,0.00054278394,0.00013044725,0.0008454615,0.9765417,0.0004526681,0.0087248925,0.004764988
27388672,0.018341718,8.20597e-05,0.00014742694,0.00020438417,0.00012507758,0.9721693,0.0007397031,0.00500411,0.0031861807
27388700,0.00030841067,5.6165836e-06,8.369492e-05,3.0918614e-05,1.3764274e-05,0.9885691,0.00016133544,0.010089172,0.0007380011
27388816,0.0030716264,3.6306617e-05,0.0004056942,3.8423765e-05,0.00018344578,0.9685067,0.0012908651,0.025443852,0.0010231425
27388912,0.05548097,0.00012367641,0.0013453136,0.0010831265,0.0006951601,0.78804696,0.009802809,0.13743488,0.0059871604
27388975,0.013464719,4.2264564e-05,0.00031517103,0.00018011374,0.0003627985,0.9648324,0.0012692868,0.018074434,0.0014588148
27389262,0.00014072291,4.187829e-06,0.0009061621,2.2062035e-05,2.9952567e-05,0.9983633,2.5865545e-05,0.0004063881,0.00010137716
27389386,0.043597225,0.008821516,0.008106153,0.0014843555,0.0061638346,0.28948167,0.0071213515,0.6271785,0.0080454005
27389936,0.05798111,9.001619e-05,0.003978815,0.0016959275,0.0013821268,0.86273605,0.0061829505,0.057992943,0.007960046
27390071,0.0003159663,7.706464e-06,0.00019440861,3.2568572e-05,2.4316778e-05,0.94810915,0.00014856944,0.050217677,0.0009496293
27390223,0.00540771,1.8329478e-05,0.00035939988,0.00018981067,0.00018915237,0.9611074,0.0013547072,0.027366042,0.0040075374
27390271,0.00050404,7.648512e-06,0.00015774729,6.08944e-05,3.287674e-05,0.9863502,8.571654e-05,0.01198821,0.0008127408
27390291,0.025225144,0.00014686544,0.0003366394,0.000430921,0.0008263658,0.9617327,0.00202664,0.00286185,0.006412933
27390319,0.019414114,4.0959174e-05,0.00025331025,0.00034879748,0.0001049743,0.9642949,0.00045248136,0.010434611,0.0046558725
27390709,0.0022126003,1.1864848e-05,0.00039513205,0.00013346648,0.00010962937,0.9868695,0.00026943878,0.008801823,0.0011965266
27390827,0.00051927305,8.054423e-05,0.0013711103,0.00010668302,0.0005279746,0.980492,0.00012525062,0.013574839,0.0032022763
27390828,0.009338889,3.190165e-05,0.000507882,0.000108700675,3.3531185e-05,0.014384108,0.0006899153,0.97469556,0.00020940401
27390876,0.001104432,0.00045651096,0.009871672,0.007772689,0.0037931502,0.3744343,0.0015776644,0.582306,0.018683618
27390943,0.016108578,7.19256e-05,0.0015447696,0.0010764751,0.0014818192,0.9551908,0.000331106,0.004613598,0.019580957
27391118,0.006650351,3.4363256e-05,0.0004358388,0.00029098388,9.3839575e-05,0.5049963,0.00046439207,0.48578614,0.0012478345
27392023,0.010386942,0.0001528588,0.00055126514,0.00041283187,0.0024097743,0.96560985,0.00023999046,0.0050599673,0.015176493
27392399,0.0014713908,0.00065214187,0.011368079,0.017068218,0.83118695,0.016067687,0.0016055235,0.043993894,0.07658613
27392410,0.00063658087,0.0017164226,0.010276405,0.017209215,0.39466703,0.017666962,0.00070572534,0.06971048,0.4874111
27392878,0.0005924994,0.00051351887,0.010076232,0.0046423436,0.66205233,0.012403283,0.000395186,0.040048838,0.26927575
27790720,0.017654447,0.00048727542,0.021073744,0.5973085,0.009218848,0.06711833,0.03634569,0.24678795,0.0040052203
27790957,0.04683117,0.0003111207,0.06685181,0.0077020703,0.0058688456,0.74607396,0.003322135,0.11123651,0.0118024
27791208,0.08102288,0.00013275418,0.011842668,0.0009760017,0.0027649696,0.86444044,0.0015038225,0.031201866,0.006114576
27791358,0.0022445137,0.00028141754,0.17684428,0.04381315,0.0019908778,0.05771201,0.0016988583,0.70996696,0.00544792
27792402,0.0074532526,5.3657386e-05,0.0014938542,0.00043822662,0.0005438783,0.18263821,0.00025786282,0.8034526,0.0036684081
27793377,0.049759403,0.0001326266,0.0038340613,0.0005527528,0.0017197318,0.8819331,0.0010721677,0.04423687,0.016759295
27793451,0.0009305916,0.00026366275,0.0039785085,0.0010960314,0.0033210244,0.9391349,0.0010584755,0.037732497,0.012484301
27793481,0.0029084664,0.0006116653,0.0016232284,0.0024653475,0.0015789522,0.85467863,0.0018265357,0.12529989,0.009007251
27793513,0.0096904235,8.161745e-05,0.0005604188,0.0008823137,0.00032895457,0.9755452,0.0002200891,0.0076334653,0.0050575417
27794044,0.0076608225,0.00020992798,0.0076172054,0.5084871,0.025535708,0.06173703,0.01272477,0.37347266,0.002554759
27794964,0.02197997,0.002113502,0.0014078908,0.006297437,0.0031049221,0.17364173,0.037131235,0.6809572,0.07336615
27795733,0.07478846,0.00014383547,0.009667419,0.0027295449,0.005026547,0.8779272,0.0005808604,0.017021632,0.012114521
27795764,0.0435643,0.00014973273,0.0034969598,0.0016620057,0.003978939,0.8926114,0.0011949411,0.046110366,0.007231357
27795783,0.054153305,0.00018273848,0.01944632,0.002108642,0.0061361934,0.8682114,0.0038544387,0.021322567,0.024584487
27796951,0.0068396926,0.00014660301,0.00177668,0.011587849,0.0022122336,0.09917041,0.010396532,0.8650028,0.0028671995
27798374,0.0077904845,7.5328135e-05,0.0062966407,0.0008682464,0.002136585,0.96558934,0.0006116667,0.009211891,0.0074198125
27799672,0.0042756503,0.0021034633,0.017825896,0.13974246,0.028013652,0.07288571,0.008240579,0.67082936,0.05608328
27801031,0.0058755977,0.00045408044,0.014121555,0.04313735,0.003278484,0.79851425,0.006423039,0.09937853,0.02881715
27801204,0.0006762225,5.4715085e-05,0.00019303328,0.00040990696,0.00019219953,0.9803772,0.00018684428,0.016367266,0.0015426641
27801229,0.0048650317,0.00018460405,0.001526741,0.00798074,0.00074777054,0.9126423,0.0027266876,0.0496815,0.01964464
27801344,0.0017098014,0.00032622012,0.0025252788,0.02429984,0.0030917649,0.8068744,0.0017224107,0.13120353,0.028246809
27801359,0.0018339523,0.0001826465,0.0014931506,0.00460417,0.00080397417,0.9424469,0.0010206628,0.02867961,0.01893491
27801598,0.023274405,0.00024902087,0.0028177423,0.0042783506,0.0056651435,0.9210237,0.0021984493,0.029326325,0.011166791
27801619,0.0005256445,5.1418603e-05,0.00055792375,0.00037850477,0.000344235,0.9876364,0.00016730493,0.004748772,0.0055898875
27801782,0.0010360432,0.0005653555,0.013176014,0.006404159,0.3651422,0.023822034,0.00041991466,0.012508072,0.57692623
27801901,0.0143114375,7.2191964e-05,0.008168893,0.0011461444,0.0029001622,0.9595262,0.00062727986,0.008286044,0.0049616704
27802189,0.0051738075,7.5665295e-05,0.0019405667,0.0010651705,0.00049612275,0.12308194,0.0016632201,0.84412384,0.022379685
27802195,0.0005525549,0.00020274753,0.030920992,0.022407195,0.92083395,0.017547581,0.00053536554,0.0019492615,0.0050503216
27802286,0.02140787,5.0563394e-05,0.0012524466,0.00029297406,0.00032248517,0.9666446,0.00026677633,0.004951558,0.0048107537
27802800,0.0042230254,0.00013791864,0.004318735,0.0009478174,0.0032874905,0.97237,0.000486559,0.0075378614,0.006690547
27803111,0.0058732205,0.00024128589,0.0016061297,0.004765595,0.0022280077,0.96239555,0.0008320458,0.008266002,0.013792199
27803670,0.009964434,2.634375e-05,0.0004208289,0.00012661166,0.0003521925,0.96625006,0.000105906685,0.021228652,0.0015250242
27803730,0.00072727236,4.0698218e-05,0.00022624477,0.0021819947,0.00011857632,0.014025912,0.0005938468,0.98130494,0.0007805006
27803742,0.007376401,0.0016736494,0.15117612,0.07160403,0.0143420845,0.18901038,0.007072331,0.49815553,0.059589475
27803824,0.0005475773,0.00046318723,0.00087356026,0.020745521,0.00020744337,0.0061606653,0.0034847136,0.9608676,0.0066497624
27804016,0.0028623617,8.115215e-05,0.00088124425,0.004031114,0.001240963,0.028090388,0.0032233645,0.9567558,0.002833589
27804050,0.62541103,0.00041170316,0.00027126708,0.0010573894,0.0021865342,0.2453421,0.006196931,0.085350834,0.033772215
27804383,0.002724532,0.00010933026,0.0008774946,0.00784871,0.0004533867,0.06362069,0.00067753065,0.91205835,0.011630007
27804571,0.0014942201,0.004801027,0.013178846,0.010513217,0.47594222,0.021146528,0.0015019935,0.019292992,0.45212898
27804578,0.001066447,0.0022070832,0.07580314,0.03971935,0.21415977,0.010476584,0.001262537,0.03191767,0.62338746
27804632,0.0049278345,0.0036852031,0.023286697,0.1255753,0.17653146,0.17639646,0.0033397141,0.1529698,0.33328754
27805015,0.0013974378,0.00016469818,0.0059775067,0.0015201194,0.00040836088,0.0094692465,0.0061813733,0.97208005,0.0028011918
27805077,0.0006500826,0.0019594948,0.025039667,0.057665326,0.4310887,0.012768066,0.0006336764,0.030652095,0.43954292
27805095,0.005343291,0.00077608804,0.0076562623,0.05845399,0.004652423,0.07718046,0.0062016444,0.83002436,0.009711483
27805289,0.0005745819,0.00020834201,0.054941677,0.12397836,0.01178359,0.018228725,0.0014968927,0.7851828,0.0036051092
27805344,0.00021575493,0.00036847292,0.0033386636,0.01920958,0.0009786166,0.010727716,0.0003493935,0.9607736,0.0040382063
27805716,0.0031499683,0.00025465453,0.040913492,0.24681874,0.2881482,0.014555407,0.0009880958,0.015643192,0.3895283
27805813,0.005229888,0.0001232225,0.00061398646,0.0006152884,0.001659203,0.9604885,0.00016362747,0.028107777,0.0029985288
27805896,0.08443237,5.9586786e-05,0.00042019208,0.0002902048,0.0004999015,0.030027568,0.0014053879,0.88219833,0.0006664425
27806005,0.091680184,0.00032429618,0.00021441006,0.00047957507,0.00022209107,0.057839513,0.0052089333,0.84293336,0.0010976654
27806354,0.0023933155,0.0011421456,0.05799201,0.49868155,0.020057475,0.09539243,0.015722474,0.29853383,0.01008476
27806823,0.0008904867,0.00029971288,0.003878805,0.11730994,0.0030906468,0.026914751,0.004193849,0.8369385,0.0064833625
27806957,0.020303668,0.0010939396,0.0030680932,0.011521351,0.011441723,0.2356321,0.004869504,0.6836203,0.028449338
27807052,0.0031032,0.0025938014,0.002121022,0.003527683,0.0014411678,0.036647305,0.003504473,0.93524134,0.011820036
27807477,0.003777396,0.0006707329,0.049381904,0.0029410443,0.005632424,0.41068935,0.0025906821,0.48903155,0.035284895
27807746,0.004231407,0.0005496056,0.04757621,0.09620054,0.0050132493,0.06285609,0.023796193,0.7154128,0.04436387
27808162,0.013536836,0.00016878048,0.0046772333,0.00073294627,0.0025014777,0.90227985,0.00051904545,0.04866042,0.026923373
27808218,0.046603773,0.2459605,0.0007290435,0.0006866773,0.00070830976,0.16289489,0.007469809,0.5307712,0.0041757757
27808482,0.0006763808,0.00013878742,0.004055593,0.015734736,0.0077369795,0.45651618,0.00090217136,0.513052,0.0011872206
27808995,0.00062602863,6.5819775e-05,0.00611171,0.0028422677,0.00022161212,0.20375414,0.0012674024,0.78105056,0.004060427
27809307,0.004079501,8.2466664e-05,0.0020442398,0.0018780812,0.00042025177,0.92770064,0.00075117114,0.057450384,0.0055932896
27809673,0.0017339602,4.9023995e-05,0.0005336191,0.003556873,0.0006029723,0.9268929,0.00026109008,0.0599752,0.0063944245
27809679,0.0020456472,0.0010656405,0.026818182,0.43735138,0.011102965,0.051486295,0.019539258,0.4372847,0.013305955
27809686,0.0056890273,0.0005062899,0.003082743,0.13302219,0.016650388,0.032794487,0.0076511865,0.79573935,0.004864334
27809745,0.0009189538,4.729069e-05,0.0027145515,0.00034404505,0.0010110617,0.94976884,0.00023548996,0.040935867,0.004023946
27809793,0.00054167624,1.3870698e-05,0.00011381891,0.00021730887,0.00025497243,0.9978901,3.6497284e-05,0.00058410474,0.00034763763
27809825,0.004377098,6.751072e-05,0.005548951,0.0002491458,0.00086409785,0.97235346,0.00021888837,0.015044617,0.0012762153
27809826,0.0028298039,6.33243e-05,0.0022898864,0.0004819197,0.001078145,0.9260513,0.00037697353,0.062364757,0.0044638864
27809828,0.011971102,0.0005061369,0.0033857045,0.0036743418,0.0013921539,0.8694414,0.0023706772,0.096933484,0.010324964
27809852,0.0035021,0.00028102472,0.0053800335,0.003242414,0.013808118,0.32236487,0.0023903337,0.6167214,0.032309704
27809863,0.0011012565,0.0012736364,0.008668521,0.06268057,0.010037852,0.023156157,0.0012394943,0.8615958,0.030246664
27809882,0.024577998,0.000113569746,0.010709534,0.0017356176,0.0025507486,0.8733574,0.0005744895,0.073442996,0.01293769
27809928,0.029684756,0.00044309947,0.002017582,0.0011968736,0.00697807,0.18613341,0.0024596697,0.75357527,0.017511267
27810395,0.000698896,0.00065274106,0.00038604514,0.0073338896,0.000258509,0.0059021767,0.020669447,0.9548766,0.009221686
27810399,0.0012119072,8.9063265e-05,0.0030874813,0.0016061909,0.0022966603,0.959462,0.00021683479,0.0164421,0.015587853
27810450,0.026228612,0.01074047,0.0005037169,0.0012905841,0.0006488876,0.015888108,0.0021666214,0.94122076,0.0013122251
27810666,0.002615976,0.00023242188,0.012150983,0.014906046,0.005637712,0.56248295,0.0010914141,0.3761547,0.024727818
27812409,0.0012315611,0.004403043,0.0999381,0.4434584,0.13081382,0.022324236,0.0033357986,0.28248066,0.012014344
27813952,0.004219747,0.00053335086,0.28269145,0.17377587,0.020855144,0.041142322,0.007402341,0.45791525,0.011464497
27814181,0.00037457288,0.0003950288,0.0054305634,0.0021664705,0.6605313,0.32002443,0.00029445306,0.0053484547,0.005434773
27814312,0.00019179008,0.0008140995,0.0012860476,0.013555033,0.00034409118,0.0103364345,0.003573134,0.9664825,0.0034168311
27815210,0.010836818,0.002360034,0.014802198,0.01940641,0.04940796,0.7635185,0.0017946891,0.035954356,0.10191903
27815778,0.0031826596,0.000105040366,0.008340042,0.003683973,0.006087767,0.84013164,0.0010399853,0.12340438,0.014024526
27816871,0.0006014931,3.231975e-05,0.0016283976,0.00044329013,0.00022951703,0.9894358,0.00023759497,0.0031607822,0.004230816
27817050,0.0005303485,5.5964163e-05,0.0008920186,0.0059965015,0.00071786233,0.9671405,0.00044693882,0.019061383,0.005158469
27817111,0.00638605,0.0011092422,0.015696423,0.001430752,0.0012185255,0.3790397,0.006120722,0.57887423,0.010124331
27817127,0.00026573558,4.026659e-05,0.00020542885,0.0003174292,0.00023361894,0.971532,0.00026489253,0.022995474,0.0041451994
27817260,0.0008305215,9.1589725e-05,0.0067923414,0.0012711858,0.0030447415,0.9488446,0.0003135043,0.035244413,0.0035671138
27817270,0.0038252366,3.8196355e-05,0.00054528133,0.00042179826,0.00081681676,0.9865921,8.983214e-05,0.004351198,0.0033195645
27817284,0.004522602,4.8715803e-05,0.0009795417,0.0019450642,0.00069557823,0.007881898,0.07931722,0.9039172,0.0006921737
27817320,0.0028407213,4.71647e-05,0.0014622231,0.00027440558,0.0011448317,0.9835415,0.00017914035,0.006465087,0.004044987
27818613,0.004262544,0.00019752797,0.017763015,0.0019892713,0.002567728,0.7635094,0.0010006843,0.1824321,0.026277736
27819839,0.00093990273,0.0005974622,0.2612726,0.010924702,0.62351906,0.029339576,0.00050209695,0.014004169,0.05890041
27819914,0.0064644055,0.005120715,0.088403165,0.31852677,0.011001617,0.23255102,0.0070411437,0.27990034,0.050990827
27820106,0.10559418,0.00017956951,0.0017172374,0.0011325389,0.0018750641,0.8221761,0.0032067392,0.051008224,0.013110399
27820127,0.007773424,0.0002931744,0.0036945865,0.0024913065,0.0022958894,0.5756917,0.0022249413,0.3904559,0.015079138
27820590,0.021965232,8.889956e-05,0.0026782658,0.0014726409,0.00466317,0.9462795,0.0007107058,0.012912324,0.009229241
27820593,0.013481845,0.00084844726,0.010099947,0.2506576,0.029293165,0.07698364,0.076769754,0.5347574,0.0071082436
27820643,0.04910734,0.00020493793,0.013253219,0.003930688,0.0042200238,0.894096,0.0010789316,0.013831347,0.020277563
27820696,0.0075277523,0.00010996219,0.0027373568,0.001006291,0.002741492,0.9591893,0.00047783187,0.015038756,0.011171224
27820697,0.03780848,0.00023822917,0.0033680764,0.007890901,0.0031946842,0.8736048,0.0033083844,0.04162375,0.028962705
27820711,0.0015977357,0.00055584306,0.0042890776,0.21249306,0.0019963142,0.05920332,0.038805686,0.67860997,0.0024490047
27820719,0.008140317,0.000119621734,0.001190651,0.004981938,0.0007162267,0.96410954,0.00047376606,0.011845281,0.008422713
27820782,0.0044404096,0.00012558074,0.0007421808,0.0075844144,0.000499613,0.9590559,0.00057767227,0.015548648,0.011425562
27821053,0.04169794,0.0002592139,0.0067578712,0.003115795,0.0061460203,0.8982078,0.001025325,0.020595161,0.022194928
27821289,0.0152685465,0.00051816704,0.0016302981,0.066903755,0.001132059,0.042831473,0.011521986,0.8530656,0.007128164
27821297,0.006772995,0.0001239418,0.0021949282,0.055467922,0.0015172258,0.10217097,0.015346929,0.8142327,0.0021724077
27821964,0.010149147,0.00027229727,0.0010207805,0.005455306,0.0012725906,0.9441269,0.0014130404,0.02963072,0.0066592
27821981,0.019275356,0.00011861427,0.000961424,0.0030229238,0.0010621907,0.959453,0.00064976263,0.009507853,0.00594893
27822072,0.0065998025,8.9484776e-05,0.00055293366,0.0021699872,0.0002959931,0.97105837,0.00038495354,0.01338138,0.0054671494
27822175,0.037142772,0.00015567051,0.011324126,0.0012912854,0.0019189517,0.9321868,0.0006774528,0.007623213,0.007679769
27822258,0.00038588693,0.00011535111,0.018071102,0.0018069368,0.002330019,0.96871364,0.0002959292,0.0047009913,0.0035801004
27822577,0.12410971,0.0006201232,0.0068985773,0.0034690972,0.0069082812,0.76876086,0.0019716476,0.06063528,0.02662645
27822666,0.016048249,7.478517e-05,0.00049101154,0.0024716263,0.00022779622,0.95073634,0.0002810753,0.028260494,0.0014086331
27822761,0.00093679933,0.00021401832,0.00052273745,0.24250719,0.00027333,0.11344753,0.0015909474,0.6365001,0.0040073125
27823521,0.0011866649,0.00067426835,0.18096143,0.06611405,0.004258929,0.012714066,0.0051061427,0.6874283,0.041556157
27823796,0.010961362,0.004540011,0.0076306164,0.064551994,0.008597673,0.5311885,0.039323296,0.25506943,0.07813711
27823891,0.002065265,0.08937722,0.012538584,0.0974249,0.13001508,0.01985674,0.0034211806,0.1399522,0.50534886
27823940,0.0015028112,0.0020843155,0.019680198,0.04660718,0.62261695,0.00877198,0.0010385124,0.0765496,0.22114846
27824296,0.00096557476,0.00016221908,0.0018549949,0.19751963,0.004444211,0.018359782,0.0046658674,0.77020395,0.0018237557
27824965,0.0051885033,0.00042893,0.003243037,0.0028160675,0.008257296,0.9663106,0.00053166517,0.010620238,0.0026036992
