track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27360515,0.12104360795253556,1.7735654460157924e-05,0.0014864575015532963,0.0014069356487364404,0.0004529876224137924,0.8475038390502635,0.0021574544354896383,0.024023129482919854,0.001907852651627811
27360764,0.0019835376073167824,1.2999658765102513e-05,3.1804873326650244e-05,7.83123703181668e-05,0.00013385331805275378,0.9950090819153112,0.00014982491766241433,0.0009198689396236999,0.001680716399623286
27361157,0.00048380456822444423,0.006606938618062039,0.00969680372643907,0.0769553603153308,0.004364957187220731,0.11346133463683528,0.03717011525518274,0.7313545503837676,0.019906135308937208
27361357,0.030241864656135122,0.00026214547175589474,0.00026917691968952656,0.0009191212842505434,0.00069425958970995,0.9550566671216129,0.0002667205033808819,0.004254030317430496,0.00803601413603472
27361482,0.008346540513643249,0.00015444044950150868,0.0006047259897370876,0.00040043452650368323,0.0005875682209865069,0.838222378114053,0.0005779500065821934,0.06211343082636346,0.08899253135262919
27361590,0.009951700541540768,3.864387950160181e-06,0.00014931912936173565,0.00019442486519735084,6.897711808640359e-06,0.22799666736514018,9.067711015612206e-05,0.7614881141007983,0.00011833478804695452
27361810,0.059427109503205636,5.552971526727284e-06,0.0005749845427181369,8.450667023901363e-05,8.644514220967996e-05,0.840018563821947,0.00016735197401065364,0.09913652951211378,0.0004989558620294084
27361941,0.00647250240971719,4.336715124632425e-06,0.00033378003896912924,5.944716904175826e-05,6.275762204489355e-05,0.6249972290021472,0.00025727482129622226,0.36588303219853924,0.0019296400231198828
27362201,0.008280870418008462,3.4247966808638093e-06,0.0005511168099095766,5.3071071822100764e-05,0.0001850981865808986,0.9779157650699775,2.5464449751465168e-05,0.012364227441831636,0.0006209617554376195
27362875,0.02784440849640624,2.115182543250862e-05,0.00012644305316874963,0.0002602933082910696,0.0004975428590040761,0.9642129928373153,0.00011876903685987559,0.0022085641131687115,0.004709834470353506
27362965,0.005194019481771782,5.485253592398195e-05,0.01948940127501752,0.004665292028986717,0.0665619771292366,0.2576828315828748,0.0008298011641034071,0.6390032887329181,0.006518536069167059
27363017,0.0007288306830028355,3.069641236695114e-05,5.708029634639934e-05,3.073641969210585e-05,9.203257605419652e-05,0.9765656027244379,1.9868161632611792e-05,0.019465032613936506,0.003010120112530554
27363023,0.0011200727449115818,5.7099263050069306e-05,0.00012869034746234705,8.996635124921508e-05,0.0001362155470929745,0.9842623246246556,6.813704624922271e-05,0.012358927633013068,0.0017785664423160849
27363377,0.09005233932472725,2.3117283374617963e-05,0.0005287594336644068,0.00040925466154872895,0.0002684799078804175,0.9020855938488644,0.00023044045950062426,0.00338782022790759,0.003014194852531831
27363492,0.010513795021277823,3.359280040456158e-05,0.0012388252801516116,0.00020592313945395985,0.0008628051633194464,0.9835627810586686,6.993836428762848e-05,0.002642145952708971,0.0008701932197273065
27363680,0.04286047898734186,3.3098085226441676e-06,6.669586735814375e-05,3.0896867609663485e-05,4.889860104696572e-05,0.948364047828186,4.356759228936273e-05,0.008137145433238685,0.0004449590144068188
27363791,0.7717353121284963,3.9829212950752024e-05,4.877558666041221e-05,7.779766387165318e-05,6.561761952859516e-05,0.22198114995042398,3.8819162861250746e-05,0.0032227181737618277,0.002789980501445252
27363835,5.8066408712799664e-05,2.217359053904268e-06,1.704412613817682e-05,2.405198351069237e-05,1.0394452718741905e-05,0.9988774788271525,8.023961257861552e-06,5.945327639665089e-05,0.0009432696050586798
27363903,0.34476149198524586,5.925571453459466e-05,0.0001780334000685143,0.00013900245387925132,6.059814581512926e-05,0.6360457376916588,0.00021603415507008835,0.014056634366995419,0.004483212086732356
27363991,0.01772158120121187,4.986162168774199e-05,0.00012152311594157216,0.00015159158030178858,6.777427445194025e-05,0.9140067709551268,0.0009600916387327038,0.05774855171218461,0.009172253900361044
27364347,0.00012851668075554527,3.1331736535295607e-06,5.3589463015647675e-06,1.4906360188970139e-05,1.4475131050589217e-05,0.9990881320652569,1.672476843314589e-05,0.000166118627640687,0.000562634246719008
27364537,0.002095635848976677,1.9883861656187447e-05,3.06267184140373e-05,5.543668104074841e-05,0.00010958685755337467,0.9928371327871508,0.00015222983592616066,0.0011056511003311054,0.003593816308951101
27364819,0.006859602846133185,6.251182870283437e-05,8.200917319798923e-05,9.360284534403386e-05,8.714729519122957e-05,0.9854029507527186,1.9669105961941045e-05,0.003985171643739604,0.0034073345090107022
27365033,0.00038955697152861683,0.00023497379498519717,0.010112755289385178,0.0367421621858925,0.5159370065515714,0.014003818101086177,0.0003758459321337155,0.008151739999904758,0.41405214117351247
27365250,0.06232221270365797,0.0004127581811013824,0.00041717812617346185,0.0003665366466146149,0.000532399330090976,0.9195445349827978,9.672469164341815e-05,0.011056635920031806,0.00525101941788869
27365552,0.002807397419061041,0.0003898878215729401,0.00016154432488285332,0.0002945122960075635,8.562729055205141e-05,0.9548972689199036,0.00034888173220079673,0.035129717322429206,0.0058851628733900445
27366111,0.8628654541436267,7.753969975019609e-05,6.191170129258639e-05,2.7059660456398203e-05,5.957577839243524e-05,0.12286161976288336,0.0005687242878163529,0.011780054325436018,0.0016980606403459114
27366386,0.0344438611326052,3.134463926991193e-05,0.0016944972936991625,0.0004206819250674424,0.00034733130281561767,0.09282567262034802,0.0012573220456108232,0.8654722089844902,0.003507080056093627
27366507,0.023302237892333818,0.0001263837082616084,0.00019474678720721644,4.1902507447687196e-05,0.0011753510035438593,0.5985737984869874,0.00030112104355805935,0.36566458235163424,0.010619876219026086
27366966,0.004887567757862099,0.12707070904559392,0.006784630114829667,0.06847189049363125,0.006953831682654358,0.5747957533866955,0.12191450200865131,0.06936707609075034,0.019754039419331466
27367127,0.009374639434872475,0.0007748361828419644,0.016415620334229875,0.012372766023878295,0.03560414216514739,0.6681286278864301,0.01344980440504495,0.17548778491466294,0.06839177865289213
27367178,0.007028742819431101,0.08906823304820956,0.004517956390124348,0.005775066803416993,0.0217462804473606,0.7169462004873386,0.0026204383354238706,0.10130418134417958,0.05099290032451525
27367188,0.0009074708618337998,0.0003049694446529957,0.004129218787538664,0.004525046307529292,0.01443922925556812,0.9507693018198101,0.006211323122745361,0.00777985998160781,0.010933580418713798
27367228,0.0008283328738357239,2.1989496673940188e-05,0.0001416760153566283,4.0255024660571084e-05,4.564422292424573e-05,0.9699907170266985,2.4691547879984742e-05,0.02654154187605373,0.0023651519159166453
27367284,0.0007420707684328555,0.0007859178718395988,0.0015671391012845085,0.007782770528395396,0.00014499757244650514,0.4215609891725352,0.0021886436412530347,0.5228537391599333,0.042373732183879624
27367352,0.0004456165756378028,0.0007497904874044407,0.001553401080663378,0.014650691200973053,0.0005623036474435158,0.7392377008090268,0.0005642902222101738,0.20323503230539863,0.03900117367124237
27367406,0.008742428774256666,0.008380651107185038,0.005314307214013093,0.0017269659479604489,0.05267654198722152,0.8319575625145075,0.0006069799059325778,0.06950882383137312,0.021085738717550078
27367412,0.013912961832432482,0.00010854452877945812,9.418226502319073e-05,4.3198271044620825e-05,7.722537636991567e-06,0.08213975666871799,0.00030297018409793813,0.9031322222676016,0.00025844144466562
27367429,0.003619700392018226,0.0002537910184940718,0.0028067263414398433,0.0018686771167367112,0.0005570216301262998,0.5751271643068591,0.00019355667468984745,0.38968316568245753,0.025890196837178428
27367566,0.014272638553676695,7.844056431028574e-05,0.012577677909738174,0.018726659514004308,0.014381344724342097,0.3159878000251293,0.0006090054389447705,0.6178671280412606,0.005499305228593812
27367614,0.0011351977168991023,0.00037322821480334495,0.0005970262876196698,0.008317248751847101,0.00020032827484241594,0.5761504822430599,0.00025140475694535665,0.4000085710643064,0.012966512689676841
27367674,0.0002005759019572719,7.823264382454818e-06,0.00013772707070594216,1.3816030953059732e-05,4.693326743849357e-05,0.947274527140586,2.3237094185365698e-05,0.050706494833917856,0.0015888653958735302
27367750,0.004125041760265048,4.605643520998972e-05,0.0003352947486293684,0.00014311001123760335,0.0003620237113355253,0.90793911265671,7.594949233889508e-05,0.08486545314619844,0.002107958038075066
27368203,0.0038769330959328697,5.216303087668957e-05,0.0033640880747182835,0.0003215188978540947,0.0004996380405045097,0.9814403965487878,0.00010214520311677042,0.004472397123974489,0.005870719984234272
27368824,0.009857511611909016,1.2419595421164953e-05,7.462280177161387e-05,5.4553841115995583e-05,7.839791006894673e-05,0.9625493453914448,4.3548764339675655e-05,0.02673490970379788,0.0005946903801310185
27368825,0.0013057744176088698,2.003618643013982e-05,3.418354464549781e-05,3.140646434526854e-05,2.3685112493573695e-05,0.9704375222322222,2.1734775999181344e-05,0.027064145947490306,0.0010615113187648852
27368872,0.11759971413427724,2.3419424006925857e-05,0.00048588956924629646,0.00017484763780824337,0.00010869738410357517,0.6557989670338608,0.011445387251864083,0.21223327213915769,0.0021298054256753828
27368884,0.0029518021717457738,6.9876529178153e-06,8.047861738118747e-05,0.0001756714895247793,9.353729538179927e-05,0.9797267823746025,0.00010842476630264546,0.014397077156237816,0.0024592384759056195
27369018,0.0001705626031459464,3.860559665805146e-05,0.0008099045902010675,0.005700966435677992,0.000467267070367743,0.8462839313917963,0.00016581828573430162,0.1386342858668488,0.007728658159569814
27369072,0.0005309771528238011,2.783687648905231e-05,0.0003686271544165205,0.0007857298540278582,0.00013708571580438187,0.9342834905433087,8.998553329314485e-05,0.06202699777135095,0.0017492693984854728
27369084,0.000332411750552088,2.748562312978019e-05,0.000109976340971996,0.00012301577000264238,8.21784191228243e-05,0.799222707114233,4.982873713723134e-05,0.19737429111459698,0.0026781051302534036
27369294,0.002062005971018204,0.0001643987013980593,0.0003113508508228229,0.0029021434436414285,0.00018529708907984486,0.9448941116870612,9.95914911779898e-05,0.0452325719621987,0.004148528803601879
27369367,0.0012539141686568102,2.296764840292552e-05,0.00020117536720556288,0.00010635878892581423,9.331096648725347e-05,0.7135189961178083,9.399128790958547e-05,0.28330348756175194,0.001405798092851878
27369384,0.0002625576211668408,1.8325465156562768e-05,5.694589703219252e-05,6.237143277614721e-05,3.7240955116700644e-05,0.9835927737285998,8.180245094657951e-06,0.01561316159301324,0.00034844306204393063
27369473,0.0007556461209401479,2.3194601220125316e-05,7.584103612783406e-05,0.00023012295673530863,7.235182712928989e-05,0.9526765399109949,6.669465677190434e-05,0.04290117520868582,0.003198433681394706
27369484,0.002424483906754686,3.323774013121503e-06,0.0006063436973941151,0.00019716507989650696,0.0004128359496739875,0.9116801125584846,3.68799234088156e-05,0.08418075720026735,0.00045809791010691976
27369510,0.0003132729231257145,1.6908774868964916e-05,0.0003504050070576189,0.00014007428087789073,2.5001530311986832e-05,0.9490718560495288,8.542829349581975e-05,0.04948098039448754,0.0005160727462456251
27369542,0.00017349641552486558,6.828887970729969e-06,0.00010452150674210804,0.00028483766457559705,1.810916718025714e-05,0.9958671912850248,2.1870447326525575e-05,0.002958280677016337,0.0005648639486387282
27369740,0.005327813074382077,2.4565292759757395e-05,8.421615248030022e-05,0.0001129048714271327,5.2760575256791674e-05,0.9666788743251117,5.982022682008417e-05,0.02377777581257157,0.003881269669190585
27369907,0.0006086846402371817,1.0534509385505284e-05,0.00011745119631403227,4.6605332128036043e-05,3.358203046983578e-05,0.27480019998927246,0.0005122445767475732,0.723255362253176,0.0006153354722692565
27369950,0.001823113355531477,5.473948852496024e-06,1.6525795732341433e-05,4.267872380638591e-05,1.314082855675168e-05,0.9931085324990074,3.0351344936898514e-05,0.003554405151295732,0.0014057783522806032
27370005,0.00312124652541087,1.1286185578097948e-05,7.316821033950538e-05,2.6227894447273204e-05,6.656170757285418e-06,0.991602623058936,0.0001285805953251482,0.003209435165792768,0.0018207761934131534
27370052,0.0028189744531046295,2.6950184547186026e-05,0.0004216124562418473,0.0002622795129179608,5.579586852559238e-05,0.8777043108699765,0.0005364703288889367,0.10325292727319814,0.014920679052599094
27370070,0.000751032600189887,0.00010766377699178168,0.0020406694954215247,0.0013085990262338316,0.0003166858005946526,0.8395264184119057,0.0009710956753577833,0.15125303327937045,0.0037248019339343836
27370308,0.0025977731432682777,1.3846248730528084e-05,0.0003954288878686416,0.0006017765237487402,0.00010722031095252506,0.9733536219721856,0.00014971150483045713,0.019622341926646338,0.003158279481768894
27370697,0.09669876574591513,1.0767493245335586e-05,0.001528519440974827,0.0003318203710321021,6.041423588549899e-05,0.8619846167646353,0.0003019286391915436,0.03681936395354791,0.002263803355572299
27370787,0.5255149667465696,0.00016149791753719103,0.0004891038783559067,0.001067883491484079,0.00024490946851047794,0.4449399765732124,0.00030437760178212206,0.020849333171789837,0.006427951150758347
27370965,0.10917259125569014,0.000998573082426424,9.956462913266418e-05,0.0001383465208443465,6.836337075443992e-05,0.797860423404919,0.0005918577499955249,0.08628551897811929,0.004784761008117983
27371182,0.0019059703743206707,2.3995959804693233e-06,3.499568042205205e-05,1.482985043243162e-05,4.826789818015369e-06,0.9688874034124321,9.532055191451117e-05,0.02862829715812491,0.00042595658655481997
27371273,0.006473897328618414,5.560110317483647e-06,0.0005297800504394159,0.0002697846117794167,2.131450798841638e-05,0.9759802336035599,5.357305887111068e-05,0.008725896315109321,0.007939960413316524
27371457,0.0015118552595395141,3.5335612006067397e-06,7.66743333492578e-05,2.0831529060388328e-05,6.608965341979238e-06,0.932459872937441,0.0007418002888064124,0.06469698402590834,0.0004818390993524874
27371771,0.00023778694851095338,3.5426725540530837e-06,5.71566194611487e-05,3.871091727122068e-05,9.506412321664994e-06,0.9037978434308869,0.00014551168742104258,0.09483775602741888,0.0008721852841542104
27371882,0.03913516462807785,1.275651314583444e-05,0.009230803060251107,0.00014878067117057563,8.236429959451852e-05,0.6615117343165988,0.004706272501475087,0.2805426527058073,0.004629471303878714
27372009,0.0003760904876730547,0.00031184397517527296,0.0154125292991221,0.004491949708397893,0.0004005233356469735,0.04583024267469766,0.030408133958691835,0.9026480140639214,0.00012067249667397467
27372036,0.0003160086583963865,4.0432559220843584e-06,0.0003778199954574047,4.7572178490768936e-05,4.8544974239047076e-05,0.9696582054169639,3.026190506919065e-05,0.028606472002602884,0.0009110716128582604
27372357,0.03387761310196561,5.886943589155327e-06,0.00031167332876434577,7.095108626537034e-05,4.3512916850879106e-05,0.9387483780166971,4.5847574960516965e-05,0.02676159752371902,0.00013453950718803537
27372387,0.004534102689964303,8.981591316072072e-05,8.499611287445418e-05,6.278330339041155e-05,9.024479999348114e-05,0.9821737484957416,2.090442271177108e-05,0.009753562082267292,0.003189842179896065
27372467,0.002589307941898811,0.0014211480631533106,0.04584169482556315,0.00046554449700421065,0.0002441134966896131,0.05775697992151614,0.017021206914397544,0.8664118509470002,0.008248153392776916
27372709,0.001063027698405429,0.003121048732018136,0.008185400184044036,0.000702582595830023,0.0007542289457423791,0.6326765852940679,0.003584528708798412,0.3477635833686552,0.0021490144724383466
27372849,0.00177353454996696,1.0910797854169797e-05,0.0004054746428147932,2.8098070343581963e-05,3.683752713199921e-05,0.9807411468636671,8.864093666706875e-05,0.013374352101766731,0.0035410045097876786
27372878,0.01498716945376818,7.704700274043986e-05,0.0004599689128018438,0.00022938905945226715,6.159108880362022e-05,0.8637651720716956,0.0024587897506177714,0.1130845312855456,0.004876341374574747
27372953,0.00033337606467187053,1.67761932836743e-05,0.0005278453410295872,0.0006989341654743302,0.00011974729762998552,0.8495261377677313,0.00031078612520610125,0.14206744288677328,0.0063989541581998466
27372963,0.029346694774601514,6.30596408382719e-06,0.00031832335963134057,0.00010197166922047285,3.178633647899207e-05,0.9297023533647469,5.3966866789227394e-05,0.03694052732494993,0.003498070339497795
27373251,0.01378325400656899,1.94075146374613e-06,5.21987448892425e-05,2.0266745947340693e-05,1.8375413078660202e-05,0.9825547833313503,2.355143584805795e-05,0.0026609119668403575,0.000884717604013263
27373586,0.0018512970948348993,2.1250660446034545e-06,6.135624210633535e-05,4.4333518621163413e-05,6.219301895431222e-05,0.9878954731695683,2.597479204924805e-05,0.00993351767018176,0.00012372942763937836
27374362,0.009731893527221385,3.0100832416867267e-06,0.0005455089330707962,3.480629550241406e-05,9.655890091030962e-05,0.9432855954532511,0.001326990924392965,0.044671714329206406,0.0003039215532029334
27374805,0.034691349964198814,0.00012160909796026348,0.0023314984961131206,0.00010100991062118471,6.507226196847373e-05,0.021491826447118,0.0012404172198193515,0.9379379914408268,0.00201922516137399
27375784,0.046708126349089295,3.7343586803809e-05,0.00039291574312974516,0.000868178312683721,0.00019341621439073034,0.8156636984094076,0.005782416527213899,0.10778206195296215,0.022571842904318958
27376400,0.002460274106978934,2.3266282375190762e-05,0.028094494170484468,0.00010719963561396696,0.0009889980534576479,0.45404637434870965,0.01738765399556795,0.49577689360088134,0.0011148458059309033
27376981,0.00257943468930042,0.0008471889282391661,0.00010144830119219149,0.000170711794669383,3.1697878080983356e-05,0.35626814397135376,0.003135323821605177,0.635139717677056,0.0017263329385029799
27377219,0.00021535600295422683,9.511991441947315e-05,0.001838730742889862,0.00015306904056893266,9.275758557993425e-05,0.9433359383864416,0.00019371741285712917,0.05159409360686431,0.0024812173074246074
27377360,0.00019083875729298822,1.6543167479836016e-06,1.9129917135320267e-05,1.806874961668121e-05,2.179256942552804e-05,0.9981561994681682,1.0711324494594778e-05,0.0013185696316066876,0.00026303526551189557
27377477,0.0003433744449564493,1.8752241756393234e-05,0.0008961896569163418,0.0003456721607691785,0.00029647060097937663,0.9052040521407613,0.0001170598119160672,0.09089097881801386,0.001887450123931064
27377812,0.009885481848129608,1.0675356765477606e-05,0.0006717222146028175,4.0595941699441685e-05,3.855401385280047e-05,0.923610825027321,0.00019527558230810854,0.06408724193666594,0.0014596280786548929
27377895,0.8169149390191914,0.0016247839024967775,9.074206105922344e-05,0.0001803983774007643,5.254176471721223e-05,0.16166586846538164,0.00017406905539260072,0.012181544209788392,0.0071151131445718625
27377938,0.04385437436078379,5.039699213094724e-06,5.3789054215744025e-05,7.944567787619335e-05,9.280427342030991e-05,0.9500417858338082,8.925512756449723e-05,0.005237347522484594,0.0005461584506335714
27377964,0.0040052055500990795,0.00011906396836801094,0.07462965071471478,0.0021516391502793835,0.12141257753242415,0.2344949673509901,0.003131799209630867,0.5532836375908387,0.006771458932655001
27378135,0.0030484004203234823,1.1599040899868092e-05,7.0226103486677e-05,0.00027386096717408513,6.894738002343702e-05,0.9677077212847146,3.08713823052155e-05,0.026416836437596132,0.0023715369834764427
27378200,0.003456553051446197,0.00021713152913231367,0.07091560110344408,0.000980128852986681,0.14740553198215295,0.5655448942779208,0.00034082888332742894,0.018471032293502342,0.19266829802608726
27378316,0.0022427722520421277,9.698703049663e-06,5.8021610487094666e-05,2.3426541657319392e-05,9.41221861246864e-05,0.990766815617643,4.263963586495564e-05,0.0018430016506475726,0.004919501802483673
27378420,0.03505204307304998,2.477718356941815e-05,0.0006763759018604995,0.0004755163123367231,3.1718902126819146e-05,0.570069831788964,0.0006855369129359499,0.39186949136829624,0.0011147085568602956
27378502,0.000399110335667835,8.103866236837038e-05,0.005869205137074667,0.0776024721473308,0.8973749605870635,0.0017026795044977855,0.0005716623120811202,0.0005901974627355414,0.015808673851180483
27378503,0.013284510032346125,2.5478983280161445e-06,6.1883652111578e-05,1.8866759806908412e-05,8.001112432708006e-06,0.9852531541089511,1.4896592645669382e-05,0.0011889322919373274,0.00016720755144057295
27378642,0.000539661347548318,0.00014273596748730228,0.0023421067891309555,0.019344915490333913,0.00034201948597966893,0.9226998237892796,0.0026918521106579544,0.0454724762464553,0.006424408773127018
27378789,7.042135239432883e-05,1.5031686611493732e-05,0.00032163739277880915,0.00018891198662107688,0.00014595035462204584,0.9921362352259734,8.972539169364663e-05,0.006384074831677477,0.0006480117776278236
27378854,0.0002463045906906277,0.0002610770560864043,0.0055064983122171925,0.01183516463228295,0.0003362426703134061,0.9298785839997353,0.0009038983604776879,0.03586740854870755,0.015164821829488966
27378974,0.0005169582743988738,5.9055341638555905e-06,0.00012348554773246323,4.1515538722608764e-05,2.6953206624405432e-05,0.986104489578295,9.828621341327333e-05,0.011498173726459452,0.001584232380190193
27379077,0.00023548975838576643,1.0244756185080286e-05,0.0024071661915296798,0.0003660015489988183,6.340526631554865e-05,0.9854811798170224,0.0001036108739224103,0.007656896639518335,0.0036760051481218962
27379228,4.755666630311192e-05,4.637329680157654e-06,0.00035629440898306107,4.8466688382816556e-05,3.817611493783417e-05,0.9882019244366723,2.0094021314120686e-05,0.007192246534297058,0.004090603799429521
27379256,0.002399064492177406,0.0011498005413608603,0.12765697282662974,0.08765160920614563,0.4733200186848401,0.08696796027697598,0.03914499666412712,0.04858408825640567,0.13312548905133764
27379305,0.008530105550728083,5.623963641322371e-06,0.0028621800505389504,7.045077218690303e-05,0.00014648051793704456,0.8799129104076594,9.060447413488992e-05,0.10808422884350037,0.00029741541967306007
27379676,0.0010871011317984413,1.6642168490668497e-05,0.0070618525078876134,0.00014811312094898917,8.918337888479793e-05,0.31238382362654177,0.0009012758387322941,0.6746408394315859,0.0036711687951294794
27380172,0.0003384794105421954,0.0003309165259866679,0.333804735515831,0.011153241517301541,0.5039583991494202,0.13058995439474255,0.0007645110902933364,0.005648504892258451,0.013411257503624043
27380754,0.11132106147776658,0.00017206198039409495,0.0002766581605105078,0.001233143335679232,0.000717630292321456,0.8425953942687476,0.0011009118559700854,0.011458714220312399,0.03112442440829806
27381012,0.0038079277573960083,0.00011667008878208293,0.048046707583865075,0.02951850814066586,0.007400127157566675,0.04119118258747703,0.00397635060589814,0.8498712068410872,0.01607131923726203
27381985,0.5632213376107394,0.00012973173518271834,0.0005897919796504682,0.0009915671384606026,0.0002262469445126781,0.427309544907502,0.0010838982659991108,0.0020131403774684645,0.004434741040484445
27382085,0.0009857390891412914,4.668707381734272e-06,0.0010645590806950267,5.772025615436137e-05,0.0008920744747242037,0.9900373111777182,5.582613552216323e-05,0.0029245235557888217,0.003977577522873898
27382536,0.0028852196374425463,2.6162687272135463e-06,3.729271502063233e-05,0.00010483632152990331,3.3189653987933026e-05,0.9918957027587292,0.0003076192568423452,0.003907193689745897,0.0008263296979744118
27382956,0.0014434602060379358,7.262484192018634e-06,7.802958084049339e-05,4.033018771471434e-05,7.670980670528643e-05,0.9916685700597276,6.401385863061837e-05,0.004843765167337609,0.0017778586488137406
27382957,0.676639831510508,1.862790083617775e-05,0.00014250780957010678,0.00010398697379689049,2.6824436020146203e-05,0.048871774461946425,0.000627843483174254,0.2707233469860235,0.002845256438124492
27383026,0.0019408357091243158,5.019751045678212e-05,0.025484588086235247,0.00019211073095728312,0.0007680936028718664,0.5075095130282774,0.0007971848472545934,0.4305890668015904,0.03266840968323208
27383801,0.0009015768251031714,8.53209050092466e-06,8.489791690514809e-05,0.00014235476452988932,0.00034326510621797055,0.9972164196173814,7.588057349496495e-05,0.0007468287213370275,0.00048024438452954525
27383815,0.003415948406477706,8.010853518676471e-06,9.685685078998628e-05,2.429902147049614e-05,8.499066850601243e-06,0.007414707382694343,0.005713770527281313,0.9829081184059129,0.00040978948500400563
27383952,0.0029237775194619017,1.9765366241323237e-05,0.0008708992124659204,0.0003654632907215503,0.00244181233069455,0.9869170027857088,0.00040219895595047594,0.0027358664669451574,0.003323214071810211
27384062,0.010437011405156278,0.0002339653834161743,0.012803489370411461,0.0011343793573574043,0.034869035028057424,0.8646842863170595,0.002243881915290302,0.05845980506603154,0.01513414615721994
27384064,0.0001550726389632088,6.543086737596283e-07,5.031644859108914e-05,3.299703484357236e-05,8.733756512165939e-07,0.005012029241270227,0.00019703431517021887,0.9943840880923395,0.00016693454449731365
27384208,0.0002832828201344016,4.926825991574769e-06,1.9406992363382132e-05,2.4960711685484143e-05,3.45653784404927e-05,0.9979516399897956,1.703827584382353e-05,0.0005144552327116302,0.0011497237730335274
27385310,0.0007513038590184711,0.00014425222380143836,0.09131532194343432,0.02561331231252654,0.8403025105571692,0.0073301548679359126,0.003511062128078699,0.025424765194220766,0.005607316913814493
27385431,0.151125404872994,2.7195823215103015e-05,0.00011382104333568416,0.00016798074916807426,0.00039810842181886704,0.7986471470694255,0.0005388537106513528,0.016921829817052304,0.032059658492339015
27386834,0.0017333367351023048,2.9480397751932823e-06,4.569430116744606e-05,5.383937787584459e-05,3.546720397619316e-05,0.9880257857253303,4.517431315179944e-05,0.009060343114900405,0.0009974111887206074
27386871,0.02020311310307087,3.167903071211585e-05,0.0008170918527142784,0.00028631068754697624,0.00017945899991239473,0.6165529020826434,0.01967796033742639,0.3274572321733419,0.01479425173263186
27386953,0.011545928441754841,0.025833347902931392,0.0011342083540231169,0.004801531439750719,0.00986084554699484,0.7083689718387796,0.00037463111060060365,0.22201169301560655,0.01606884234955835
27387156,0.003148291021433659,1.6701246038302767e-05,0.0002483505073759885,0.00010780362378189468,2.131736288912967e-05,0.40752571145567007,0.0018876113920475739,0.5847718015562949,0.0022724118344683002
27387223,0.017733757995762184,8.381289304785423e-06,0.00038756822644147026,0.0002133559716785357,8.544663719604455e-05,0.8709724560417931,0.0003254515182300523,0.10844306995660845,0.0018305123629854326
27387235,0.00163850675204154,5.873626326452517e-06,0.00016933069748769616,5.487396694753958e-05,2.1549268534834465e-05,0.9863233190277779,0.0002672098813202943,0.009165854079375386,0.002353482700188338
27387356,0.0021791520622932384,4.733126026573338e-06,0.0002083066205511372,7.729953518473295e-05,6.780141570583092e-05,0.9635940979470364,0.00011764953349459813,0.03213763905796496,0.0016133207017425453
27387432,0.000585636972179611,3.9478234245967686e-06,0.00010726709528412605,2.7359878877258547e-05,3.603815921651509e-05,0.9850103512842767,4.213527063735848e-05,0.013082507989362942,0.0011047555267408964
27387490,0.00028765740324113707,7.597465274400813e-06,0.0002918839488259416,8.099677421504834e-05,5.933173178075807e-05,0.981409962847982,9.293775505296097e-05,0.015201336485359665,0.002568295588268083
27387609,0.0002564445263984694,1.2763201949248492e-06,0.0001351831455054639,7.1591189295792114e-06,1.9774312667109913e-05,0.992927100188695,2.5619030747275856e-05,0.006514404596599223,0.0001130387602629183
27387894,0.043384103603145464,0.00023530632817232873,0.00033244526177768835,0.0001474733106903813,3.7161115723085715e-05,0.050031897897367804,0.0004424231213875357,0.9047774402822333,0.000611749079502566
27388061,4.986300719689975e-05,5.887487569251806e-06,0.00034261416259011784,8.010079464827671e-05,8.641699392686999e-05,0.9936191618195187,2.6363161342605466e-05,0.00378672939402818,0.0020028631791790684
27388363,0.0032596054645162614,0.00012536890212918084,0.0065607891234222135,0.0006088734236531123,0.00015397321554381753,0.6261882065835096,0.002624605017555823,0.34937270241641744,0.011105875853252664
27388419,0.0020093648178023875,3.0070242133574077e-05,0.00022359369090302025,2.6324278414381926e-05,0.00011242640265184493,0.987227976220533,0.0003067229464449753,0.0076839886425182444,0.0023795327585985114
27388672,0.037347644012175926,2.9025029844106337e-05,5.374199649194096e-05,0.00010401921497597346,3.500873045800735e-05,0.9557685672622698,0.00034876821672681467,0.003003334824909495,0.0033098907121480252
27388700,0.0001844242909541108,1.0824659925750849e-06,6.132529049810842e-05,4.023001866884184e-06,4.8311007600046235e-06,0.993825776924338,9.444972203743076e-05,0.005311587892034331,0.0005124993115183416
27388816,0.005273962763134401,8.731370806243512e-06,0.00030733961143453316,1.5208058157342836e-05,5.0690622914544115e-05,0.9725439953172508,0.0005964799825140287,0.020602852495197218,0.0006007397785909651
27388912,0.040602372245439944,2.0699678426720638e-05,0.0010138435013326951,0.00019813324437837476,0.00040414411637849907,0.8265404306410934,0.00702254400136812,0.12126957351627758,0.0029282590553048223
27388975,0.009360342032328637,1.3443203446707228e-05,8.669755262439782e-05,3.40494969821341e-05,0.00010580527261263556,0.9708709599734807,0.0006458736590348493,0.01828445362906341,0.0005983751804265774
27389262,2.6472995113500448e-05,3.461437085712733e-07,0.0001456707396550747,3.0573778238839948e-06,8.905181373020871e-06,0.9994499386028094,4.5887605769756915e-06,0.0002792202614757987,8.179993746379571e-05
