track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27352709,0.01758664432704369,0.00010600419101830841,0.0011130198232806884,0.0005110139378091825,0.0002057763624032856,0.8412716560803474,0.0007708869523174173,0.135951833138928,0.0024831651868519244
27352883,0.3054192105499078,0.00018954615541053296,0.00034525167564399836,0.0006094031399742474,4.364595459513532e-05,0.6663118229783082,0.003288275809403126,0.013713545705625498,0.010079298031131511
27352929,0.02204706585244705,6.684600523542898e-06,0.0005131732884581038,5.5108827424197804e-05,2.396892406176555e-05,0.3225505408036625,0.00020448902019963846,0.6544800792307213,0.00011888945250190946
27353024,0.029089715853499808,6.856439574103464e-06,0.0018626774273290425,0.00011595752589384357,0.00010031808604789523,0.8541580320165505,0.0014258534177947852,0.11071892875624502,0.002521660477064889
27353174,0.023353916503107242,1.0010269446833302e-05,3.5429253385595745e-05,0.00015969088549053318,1.624168978668075e-05,0.9650923807247527,0.0011415424558874942,0.006613072734172121,0.0035777154839708746
27353325,0.17385815839199767,3.813268560001836e-05,0.0002946124746492178,0.0001135741120974901,6.325898184286151e-05,0.8181919046389439,0.00033747450726600057,0.00560910403264429,0.001493780174958598
27353511,0.054877229125363074,1.7980162100391955e-05,0.00013567320418289357,0.000110536359408806,9.254293248164895e-05,0.8787662280157296,0.0010316768068915263,0.05203968763229338,0.01292844576154882
27353521,0.05622144133752597,1.4351677670769911e-05,0.00020879707866316017,3.4901725561400115e-05,2.767698787647745e-05,0.8566288501902942,0.002196134543884433,0.082909436301156,0.0017584101573674198
27353696,0.04810563583044146,6.439707046983155e-06,6.625741032470494e-05,6.404479564345608e-05,0.0001253760748742711,0.9164467114887884,0.0001373252404032055,0.03304825628675604,0.0019999531657213365
27353737,0.005261961340554767,2.8168272402373585e-06,4.3121777684425e-05,1.9397196189860965e-05,5.354529569461334e-06,0.9257383001605279,0.00021818287097282658,0.06809855943832549,0.0006123058589349514
27354125,0.054810020564170205,1.273515377618912e-05,5.5969129553915954e-05,0.00011094558638090754,8.838835536798723e-05,0.9309708792000593,0.00013788031153649433,0.010697064643198546,0.0031161170559563856
27354711,0.017023371457053866,3.354337961219063e-06,2.908523905328513e-05,9.373069718723218e-06,4.097407339267069e-06,0.9774875828512353,4.68672618756888e-05,0.004924775403860207,0.00047149297190252255
27355082,0.0001414442636472443,0.0009541683932835571,0.005028235139001619,0.0012154995784752264,0.030250564588850812,0.009802463791927384,0.003981697554264562,0.9435969232686591,0.005029003421890561
27355166,0.0005616157152916935,0.00720203743252019,0.0007507112528488884,0.0016642623008889976,0.00020863352626227714,0.08284813437405594,0.019566658916507468,0.8818407757079215,0.005357170773702963
27355185,0.006459197039270544,6.077552341335225e-05,0.02349124277853859,0.00037160091851897153,0.04385490590871276,0.6031405462994629,0.001006556587252568,0.06058086195422042,0.2610343129906099
27355495,0.011547916211267427,0.00011281411601120502,0.005285693374737738,0.00035876454531898856,0.004737723715533531,0.8237969641037938,0.054435430283512186,0.05811360938042636,0.041611084269398815
27355503,0.023331941687093335,6.84521587254997e-05,0.0055383349774504684,0.000663717866438636,0.01823074746834125,0.469724933259758,0.002321797649855102,0.05155270958099759,0.4285673653513401
27355642,0.0034062345448877553,0.0014815376149205442,0.05296907434981179,0.20810086128875557,0.036843432145395184,0.11981553447939267,0.20081015845456393,0.2367002734596183,0.13987289366265432
27355644,0.001743837649229555,1.2371314850917769e-05,0.0008183473019811873,0.0004343913948484517,0.0002152160534902405,0.9570933363966054,0.00028442038892578894,0.03501356863937817,0.004384510860690282
27355774,5.557750889852158e-05,2.2945740653081954e-05,0.006496523953813701,0.004278756520915548,0.01499566060103113,0.0035411151317486823,0.002634631137983456,0.966521339458167,0.0014534499467887606
27355776,5.3705368281346495e-05,0.00015425103252533656,0.0005577248669082319,0.10870568798087292,0.0007742768272048005,0.006788729780829209,0.0038051753765760755,0.8778569395216871,0.0013035092451150038
27355820,0.00010516979270309538,3.3948242571600265e-05,0.02632231740620187,0.0032893528945686576,0.00023140300461232163,0.006554365532092877,0.00208879885264417,0.9604149851711138,0.0009596591034915808
27355950,0.0007882832317724236,7.010842627924816e-06,0.0006587329615913534,0.00020680800774749468,1.8411222209182814e-05,0.0013341191022787301,0.18769356724779349,0.808852219569026,0.0004408478149532898
27356033,0.0010572985144800845,2.1450273579061133e-06,5.7056845568502096e-05,3.540194238218558e-05,2.2020303148163692e-05,0.9921450182584932,1.934019058426329e-05,0.006078953016569313,0.000582765901416391
27357496,0.0028653045527318524,8.429237119587044e-06,0.00016467979481091978,0.00023383586939812196,5.960735053581767e-05,0.8504421750961715,0.05945769653985106,0.08590850401079135,0.0008597675485897424
27357719,0.14460630941618316,7.444751704341844e-05,0.00026236923837401127,1.7157246421420767e-05,3.5822689730372326e-06,0.03408298450612598,0.0045433472377171555,0.8161776106595582,0.00023219190960353307
27358020,0.02668135067015608,8.280521054142389e-05,0.02090555567116199,0.00011830258134141947,0.016953816549308942,0.5801672633594354,0.06431027875440637,0.23321588983823777,0.057564737365410554
27358802,0.00044539825048896963,3.861572810115711e-05,0.0238294460338072,0.0025313017123562804,0.0034571104030658223,0.019044147732440078,0.009688126980625388,0.93493662127478,0.006029231884335105
27359760,0.03409497837428274,4.3567309004340946e-05,0.00039004003305753596,0.00023931933956892383,0.00014420128504946634,0.8650786209435494,0.0003477831130629709,0.003769682705860918,0.09589180689656365
27360515,0.11790427322292378,8.128137669232755e-06,0.00037963572487974414,0.0003133885671381579,0.00030136124587088587,0.8508583500068715,0.0017817764693552544,0.027608480044030832,0.0008446065812606136
27360764,0.0030289158634610857,3.7560576892581215e-06,2.2729083190320757e-05,1.6053201781668787e-05,0.000137017380182323,0.9936924351880533,0.00034332869503927847,0.0014900792754392396,0.001265685255163568
27361157,0.00015485155014374334,0.0016280127261150664,0.0074673516078861074,0.08665491708495646,0.001080453409224607,0.04923939753387776,0.3197617185090166,0.5263583630134229,0.0076549345653567505
27361357,0.030384487504679918,0.0001725137696481305,0.001407474060499672,0.0013064979089904944,0.0029142790511988937,0.9395378706527585,0.0015099613542871122,0.0068227289562209316,0.015944186741716288
27361482,0.010396723788565373,7.711745525558039e-05,0.00031697441550162007,0.00018111049109618589,0.0003842548879540165,0.6943675074801455,0.0014844891182687649,0.2131263150915706,0.07966550727164233
27361590,0.011621452016336475,2.4815279906000584e-06,7.202144433016745e-05,6.353496369473856e-05,3.575380957747663e-06,0.22063915851333726,0.0001597319210761111,0.7672977444498689,0.0001402997824078951
27361810,0.14843252849725552,3.985795884655949e-06,0.0009958040773865925,2.891176408488377e-05,5.0080579357989746e-05,0.518446588516715,0.0002646774553842454,0.33144487077860824,0.00033255253532285805
27361941,0.018620924611454627,1.9205662242686473e-06,0.0006699345557196218,1.25102893822184e-05,2.492180606378705e-05,0.35864504808266023,0.00022417207795687427,0.6208021454921852,0.0009984225183532652
27362201,0.04319658790117656,2.460864026250972e-06,0.001911076073609273,1.8079622324779224e-05,0.00024427204045480625,0.8951444465380427,5.1908843282885305e-05,0.058612648399324084,0.0008185197177585903
27362875,0.03311222088698112,1.438377595376841e-05,0.0006619309402202651,0.0001594561141802683,0.00047148990729963187,0.9571139017172392,0.0005614903398500613,0.003688244807974454,0.004216881510301118
27362965,0.00986759471419842,2.353179391926652e-05,0.04229137462981258,0.0015074740297891373,0.04164571838518139,0.2901221692583305,0.0032390309686681157,0.6093062649181222,0.001996841301978178
27363017,0.0009099179706858022,7.437813415034158e-06,3.769400300795384e-05,1.0952089966243798e-05,0.00017801363969617784,0.9672226830415864,2.6626770826533732e-05,0.029089126045257832,0.0025175486255579554
27363023,0.0008567384060228942,3.609543769596136e-05,6.536821738000506e-05,3.082238166685377e-05,0.0002881795303814504,0.9720809509435818,7.293662195797542e-05,0.025140309558170003,0.001428598903143035
27363377,0.12897642939568477,3.329315352658121e-05,0.0005795150971117831,0.00020104005659446654,0.0002169778119335098,0.8535479725737444,0.0005390336109237457,0.013121789421046517,0.0027839488794342017
27363492,0.004218413346929484,1.0529114171177356e-05,0.006823857429744335,2.3644281368323042e-05,0.0011748989427489737,0.9856062778631925,0.00010534256640446327,0.0017580890615520024,0.0002789473938887132
27363680,0.0923832127646305,5.83842337262982e-06,0.00012824375294303022,3.695038687115381e-05,3.3765762965298246e-05,0.8782134315506057,0.00012016440005958253,0.02848342891568039,0.0005949640428716119
27363791,0.7656263109821387,3.584111011191768e-05,7.571947221105811e-05,5.557603163622645e-05,5.72188961128709e-05,0.22387806050344736,0.00011907401307753571,0.008383903342371992,0.0017682956488923017
27363835,0.00010194044384584237,2.196372676650056e-06,8.107898633765676e-05,9.139976616433553e-06,7.55707564826766e-05,0.9986415215833747,4.647564471153637e-05,0.0001393727571357689,0.0009027034788186263
27363903,0.3243659190458864,4.198712510880705e-05,0.00022654037203815097,7.212137808745445e-05,2.0460302566820293e-05,0.6522101255107909,0.0005409933854822439,0.020304767869851637,0.002217085010187746
27363991,0.02746674236546972,3.2263563232793933e-05,8.756326851067824e-05,0.0001034073152992689,3.922167030170046e-05,0.8742955857235275,0.0010123109814804388,0.08593207951010733,0.011030825602070459
27364347,0.00024514408010387393,9.0221567609855e-07,7.497012508189272e-06,6.508962575357148e-06,1.6746324139660735e-05,0.999191681309377,1.813054920570343e-05,0.00029026294081411266,0.00022312660560009476
27364537,0.006990557300281803,1.3278791035757382e-05,0.00011308983448249327,7.778285419221996e-05,0.00012300542152117268,0.9831613445014186,0.0003657473040045711,0.0038347032460157838,0.005320490747047604
27364819,0.024036912740198386,9.540556284905245e-05,5.154889202663783e-05,0.00010077144547741062,7.766487389251649e-05,0.9604628687846454,5.297951852754044e-05,0.010985283576477255,0.0041365646059058755
27365033,0.00027063120348069737,0.0003383998612922922,0.024270629280398963,0.0219793999783397,0.7113749906733675,0.009552309122229253,0.005011924310241415,0.013389755528930085,0.21381196004171998
27365250,0.02588218561858861,7.40477748059851e-05,0.0001649295626211707,0.00010610555388728581,0.00030651985724818894,0.9445340316896298,0.0001736862002264737,0.02561761762916701,0.003140876113825425
27365552,0.001021219226066196,0.0001940683150176693,8.89812519443535e-05,0.00015061584696847555,7.234893297723024e-05,0.9354299985379122,0.0018249136789142354,0.054014518239685554,0.007203335970514105
27366111,0.8654099466061189,9.468961413912016e-05,6.646757517000571e-05,2.3944678227123185e-05,2.7255883568819305e-05,0.11511048233365101,0.0013199481202980123,0.016576448217595196,0.0013708169712317376
27366386,0.042782132431623356,2.2044062596112183e-05,0.0006464972459195544,7.271493524476726e-05,0.0001676371155087916,0.12076758425840763,0.0008044213380599101,0.8339678950672237,0.0007690735454161124
27366507,0.014438847069589048,4.34126883311674e-05,0.00018523870920033553,1.756472323976516e-05,0.00028301402621381535,0.6013622660947509,0.00018306266018167043,0.3720676376706846,0.011418956357808699
27366966,0.00187895369501453,0.05293437758628864,0.005921527537113596,0.00815937061413082,0.00580255535848751,0.6205946079730181,0.21173095318340532,0.07705058955896152,0.01592706449357999
27367127,0.004180035253544194,0.0003888032852855761,0.005555045107660272,0.001268021126917423,0.03982160262917355,0.7674597888247993,0.04369046742337417,0.07524037991027746,0.062395856438967966
27367178,0.00261066699819416,0.012935776514989313,0.001369998752986565,0.0005002988778497079,0.01833771251343207,0.8611025932059727,0.0021255302490166355,0.0773905389888949,0.023626883898664106
27367188,0.00095362166874216,0.00021605841673652396,0.007846066135145076,0.004505126751366119,0.030732604418101134,0.8807314044131492,0.032851267259766385,0.02743913062542255,0.014724720311570893
27367228,0.001095547520542024,4.131177952321398e-06,0.000101120702483526,9.197749286117928e-06,0.00011747559539314342,0.9386015636174752,3.510257425160878e-05,0.05897824020121444,0.0010576208614016978
27367284,0.00021439178091463832,0.0002928005733767539,0.00035067332761882657,0.0010388244050073914,0.00014617321292959953,0.2797410428963727,0.0029946427673662956,0.6808776203931994,0.03434383064321428
27367352,0.0002688655456383689,0.0003657565507888348,0.0005348074162230718,0.0020562241539462053,0.0012507894128759244,0.6211344505935519,0.0007757234681351814,0.35126369153966647,0.022349691319174136
27367406,0.004208856836210569,0.0017082775459419674,0.0012227634502177695,0.00042190187841242046,0.03769573803570222,0.8651124499392473,0.0009689819580386875,0.07805254907092606,0.010608481285303095
27367412,0.026300646427845808,4.618541768577858e-05,3.56779225596424e-05,1.1514992494233654e-05,2.727764031904412e-06,0.0648951845449967,0.0004036715839162696,0.9081871282052708,0.00011726314119876655
27367429,0.0012218285006673766,0.00011757638899722477,0.0006624245373577776,0.0007181592741534455,0.0004034942160917054,0.553724444555965,0.0003254629640823951,0.4294273703172911,0.013399239245394082
27367566,0.013685178879287522,5.5385284153833715e-05,0.02369380731563393,0.0034634050436362406,0.02950668209031317,0.2808410565032678,0.003733778637775478,0.641129137810095,0.003891568435837118
27367614,0.0004819974617901033,0.000232979000500367,0.00041296973205560234,0.0019122489892918406,0.00020089703882259128,0.5854105250935372,0.00031310972124460413,0.4013139270200407,0.009721345942716947
27367674,0.00020813540160540242,2.119467415524974e-06,7.493022720739198e-05,3.8933730141453225e-06,4.9535819930297404e-05,0.9164115287078838,2.7716083061014738e-05,0.0821678853579315,0.0010542555619508967
27367750,0.0020365865255335216,9.285951886988951e-06,0.0003414054305890217,3.864299723783523e-05,0.00037751881022941386,0.7934098041905787,8.584568854401033e-05,0.2018459427799331,0.0018549676254675965
27368203,0.007759193252004968,4.241504579320311e-05,0.009121208032289864,0.00011162938097136676,0.0035741428744460635,0.9562557310113724,0.00026138031328610547,0.019309894717220482,0.003564405372615576
27368824,0.006109881499140032,5.7952911635331925e-06,4.7040861915549583e-05,3.0002485401955343e-05,0.00014564473967361972,0.9325089722991006,8.581758778781352e-05,0.0604289399123817,0.0006379053234352942
27368825,0.0014586710011686031,1.1052196663751743e-05,1.5872962981817707e-05,1.604740392413563e-05,3.533425446370089e-05,0.9603703536540872,2.9861688081853398e-05,0.03728245756244082,0.0007803492761881372
27368872,0.1753287164579643,3.774188893302785e-05,0.0005519283680049208,4.522420894205852e-05,4.189717485957814e-05,0.5389628321142765,0.040322380126079985,0.24371324821147153,0.0009960314494681908
27368884,0.0029781067768472657,2.458739000495243e-06,5.564997844402559e-05,8.948013841541867e-05,0.0001109395107735495,0.953301700443573,0.00010167247094413885,0.04179192968060732,0.001568062261394679
27369018,8.471376851995758e-05,8.359045155695322e-06,0.0002388184698480837,0.0007903793078248132,0.0015656754453110236,0.7946511123044192,0.00022856775010810586,0.20113420659966408,0.0012981673091490404
27369072,0.0004456500676647095,8.861836635423606e-06,0.00014848907586979511,0.00035899676077727195,0.00016698595519517862,0.8432945281582795,0.0002788043005754377,0.15196134870211214,0.0033363351428904887
27369084,0.00012845474488110386,6.4951735170623125e-06,4.016203375262088e-05,2.1319140311500764e-05,7.74576094565296e-05,0.6043027047156443,5.1045485331060026e-05,0.3940392565233246,0.0013331045737812557
27369294,0.0012923530066951165,5.144196045912133e-05,0.0002143719363734291,0.001045190355922771,0.0004473266599163184,0.8377265437135654,0.00026470750411377957,0.15462088978411517,0.004337175078838848
27369367,0.003701462068407461,2.353468961473709e-05,0.00022094925295227695,8.16721546356824e-05,5.285058935710785e-05,0.5044820280351915,0.0003280520818967219,0.48960789785862985,0.0015015532693147054
27369384,0.00022415404184029442,7.612480329370277e-06,4.264043253459327e-05,3.872234061148514e-05,9.389994703197156e-05,0.9537449226870571,2.378526920768014e-05,0.04537066071116791,0.00045360209021961785
27369473,0.0004706428013370046,5.128287981875016e-06,4.531967192122187e-05,0.00010773699750219188,0.00014363359843039326,0.9185329469811766,0.00010314367887026192,0.07878741933761503,0.0018040286451654634
27369484,0.0018945924326929072,1.1065307473610075e-06,0.0010224123665996821,4.161608337907162e-05,0.000611796233100986,0.7897501945814492,4.396653188727205e-05,0.20637016986543413,0.0002641453747093597
27369510,0.0012530493445004239,9.966256567393706e-06,0.0003637055676537283,0.00024252288168567787,3.4267293487723174e-05,0.9193229446455303,0.0005042824075769446,0.07755449377043146,0.0007147678325663587
27369542,0.0005606006885726398,3.2657289297300896e-06,6.772856674890131e-05,0.000231505049515958,1.0261884814679345e-05,0.9933938395568355,3.8684926833566876e-05,0.005313146322136941,0.0003809672756120814
27369740,0.009401466438100473,1.5619202112261193e-05,7.225006303243624e-05,0.0002039024538163575,4.5225221885453514e-05,0.9569827595271776,0.00019863315711946916,0.02857971367673052,0.004500430260025394
27369907,0.0006629843021118273,3.0744994426340904e-06,4.531715199451414e-05,1.388945140497341e-05,4.1328112695053947e-05,0.18143901569319948,0.00040038107398294277,0.8170977665970549,0.0002962431181137517
27369950,0.006765561895601222,6.952294817579799e-06,9.759503044442503e-06,3.7607569560676984e-05,9.078889034770591e-06,0.9841701588745518,5.324430350020433e-05,0.00750571807640753,0.0014419185934817832
27370005,0.0069738007136618515,3.3070465493650435e-05,0.00018894582113097605,4.766248745092632e-05,1.2068923427389161e-05,0.9777355707594109,0.0005662603378873255,0.012964996494394336,0.0014776239971426065
27370052,0.0036484459108160794,1.6636805817272065e-05,0.00013392418848893364,7.768548517844203e-05,1.628285279642882e-05,0.900015268963092,0.000726552348420019,0.08855683303223846,0.0068083704131523025
27370070,0.001697615575931665,4.819619762922921e-05,0.0008900090998760627,0.0005245108378406115,0.00014495346625197138,0.7582994456515484,0.0018555393492271572,0.2347135785859969,0.0018261512356979493
27370308,0.005393786359687744,7.303678224878635e-06,0.0002631488774760493,0.00037846281663573693,0.000134467751617373,0.9535929180397489,0.0001664320475022945,0.03817742092350455,0.0018860595056024306
27370697,0.1210989938495302,1.318843868970838e-05,0.0014077578969319072,0.0003310444573930789,3.814264056072625e-05,0.6165201132518151,0.002416720199438518,0.25485660008690436,0.0033174391787365023
27370787,0.5952250047205732,0.00013404438113909407,0.0004008004075554581,0.0004981207333779987,0.0001009371470027099,0.3619829492833197,0.0007288490657887064,0.03770956336268224,0.0032197308985608963
27370965,0.10601224370247497,0.0003517042880863472,6.425277481116935e-05,5.4300653287443014e-05,2.547123486359547e-05,0.7521076024876894,0.0008303870575948546,0.13793131184374857,0.0026227259574436077
27371182,0.012418699929898134,2.6806319961139944e-06,4.3959478258182064e-05,1.4999689127509637e-05,4.96817060625064e-06,0.8951076029606388,0.0005393517410590967,0.09154527020298499,0.0003224671954307476
27371273,0.013689907510627432,8.462222415745445e-06,0.00036953161235892706,0.00010661666134763053,2.495788527786202e-05,0.933257893638319,0.00013560139593770057,0.047847493563467756,0.004559535510247968
27371457,0.006277053032047252,3.5966317036666885e-06,0.00014857127853422534,1.7654578149261566e-05,1.0423914926747169e-05,0.6058155209830374,0.00226535174613848,0.38477323515419426,0.0006885926812687259
27371771,0.0003522207093691673,1.0416581425792557e-06,2.8965030427515086e-05,2.716258558468265e-05,2.0499348513092037e-05,0.7629387458382098,0.00027926784296640846,0.23597840110842364,0.0003736958783632568
27371882,0.05350362608178617,9.318268279217753e-06,0.008316802856598955,3.852040462767251e-05,4.092301451293395e-05,0.40660243963193227,0.00822127089950227,0.5206701834545746,0.002596915388185778
27372009,0.00018884839278401991,0.00017440095310794658,0.014541802259005263,0.0014875556943885007,0.00016488894838256738,0.02173636570917898,0.15130156590392402,0.8103034792499655,0.00010109288926322367
27372036,0.00035085328382340714,1.2377532792354214e-06,0.00021549198824219833,2.111206793057139e-05,0.00011528848685224562,0.8987894391486531,8.552176293017547e-05,0.09990055864325946,0.000520496865029683
27372357,0.04904465585218601,7.235452031809557e-06,0.001157169726684434,0.000318918512521406,0.00031628097797834734,0.8469364987158101,0.0005760775377479945,0.10135104850062483,0.00029211472441512836
27372387,0.004918039755322972,5.438599030829263e-05,4.968472011129614e-05,5.668901905513637e-05,0.0001943341989447882,0.9606631888275429,5.379041591356837e-05,0.02996291292186147,0.004046974150939557
27372467,0.004072704428918682,0.0008774747282736941,0.051166089140715715,0.00012344105723254134,0.00025621517950755754,0.06646319718279182,0.042634406883651284,0.8303870344186015,0.00401943698030728
27372709,0.0014117761885667714,0.002125381378384265,0.0040137141257173626,0.0002748987675525408,0.0003753867112764253,0.6530052240993532,0.012413695480560183,0.3251425599206971,0.0012373633278920315
27372849,0.005821527474479111,8.141992191481553e-06,0.0005807480665127974,1.3528658028396928e-05,2.6682662150203584e-05,0.9513303525689168,0.0006563074969819247,0.03835272784569734,0.0032099832350418866
27372878,0.015818481591687014,4.133098819862681e-05,0.00031665684554411466,6.679030356565366e-05,1.77310561340755e-05,0.6785275805814305,0.009137808132642684,0.29173767470938894,0.004335945791408261
27372953,0.00015206163082682038,1.0577618751286726e-05,0.00016808120206395443,0.00018022973917676617,0.00047308749507685074,0.820217117924539,0.0004011476296612127,0.1739030037751791,0.0044946929847250435
27372963,0.06036496107628014,4.751320182065128e-06,0.00012103415661452321,6.20811594438143e-05,1.6930120674563108e-05,0.8608529480125684,0.000150290846282871,0.07690455063285188,0.0015224526751018762
27373251,0.027499181594106675,3.421381311582479e-06,5.437156061490198e-05,1.1820306591936474e-05,1.2765629439134314e-05,0.9543421924352139,0.00010014872285894149,0.01691782948033802,0.001058268889524782
27373586,0.003934458813187441,1.7835700324211053e-06,7.151599476724374e-05,3.81557110701615e-05,0.00023326858011504646,0.9349424266717988,0.00019026013824016144,0.060263772314070534,0.0003243582067182276
27374362,0.014860120311049562,1.6357089549805314e-06,0.0005726293932691452,5.505963488428812e-06,6.521932055044044e-05,0.925839599446694,0.0015127460685234026,0.056823467925672735,0.0003190758617973079
27374805,0.013344808792346589,4.798949808941201e-05,0.0006104044368674804,1.3796687206925381e-05,1.7264029608672e-05,0.009185418454423392,0.0005727092320265154,0.9757889391755336,0.00041866969389753436
27375784,0.11562084726143103,3.728772429972349e-05,0.0005756470238998087,0.0006043961684533443,0.00010515615080396637,0.5234247251827369,0.010896577079788194,0.32220436451793344,0.026530998890653787
27376400,0.002761890678771702,6.853957361443104e-06,0.045599035270538324,3.369785947702102e-05,0.00044587968912729493,0.28016934525031584,0.046947678408639906,0.6232203211294169,0.0008152977563514269
27376981,0.0038176880689219186,0.0001573595636346197,3.589550439825744e-05,5.383983789740606e-05,6.201940793015949e-06,0.19575618619275706,0.0024024753896201294,0.7967766945989172,0.000993658903060232
27377219,0.00027553794846125297,0.00014235959405741597,0.0007367982114996984,0.00011232149321630929,0.00011911280183121517,0.9181904718994548,0.0007060733495428905,0.07794534088416648,0.0017719838177699468
27377360,0.0014553727344270195,2.1279484680735886e-06,2.0277809264224266e-05,2.8705284915697816e-05,3.5078565750888586e-05,0.9942996083463471,3.528864513698122e-05,0.003561219596193821,0.0005623210694961358
27377477,0.00029437924902274903,1.958284123445218e-05,0.0008986674499952602,0.00016413022053530984,0.00034869136039066055,0.8501021992794693,0.0006735424471867903,0.14515065092735777,0.0023481562248076513
27377812,0.03717670744983994,1.921085878054339e-05,0.0005230270679717155,1.9575703707846936e-05,1.815283038864924e-05,0.8154943261757696,0.0007867065344580274,0.1449648281471125,0.000997465231971195
27377895,0.8291038050214039,0.0009181497669406516,8.580808199582502e-05,0.00010839974662839696,2.6801882433703982e-05,0.1388139732384897,0.0005227827990888983,0.02674222699369159,0.003678052469327424
27377938,0.0604543718080916,3.7862354717333237e-06,4.706864464582663e-05,7.5138230657278e-05,4.9198998257273785e-05,0.9283899719311702,0.00013976969447708249,0.010367538614609671,0.0004731558426193257
27377964,0.003150646146614855,4.270556663909274e-05,0.09990715696153032,0.0016316023155279167,0.2668409695993431,0.08651591380480328,0.018467396872111665,0.5200324158755155,0.003411192857914245
27378135,0.007644525653136133,6.7393223471602195e-06,8.4547029669414e-05,0.00014611969659626602,6.785521827034244e-05,0.9447973908259705,0.0001032728618225287,0.04481589523813725,0.002333654154050475
27378200,0.0027171480197795963,0.00010663790802597866,0.06741299359435081,0.0002066069090799406,0.45508216303265314,0.365600767620313,0.0013609124944632177,0.015986270997794573,0.0915264994235398
27378316,0.0038319573313621612,4.91526300764905e-06,8.874912651094118e-05,2.3021532664431466e-05,6.589124143731046e-05,0.9859743809194649,0.0001979592936103213,0.003333787618622806,0.006479337673319598
27378420,0.045219598738017105,9.545110858294701e-06,0.0002062334946309705,0.00015336227567685118,1.2754806312989121e-05,0.3409774566565296,0.0006891799646680139,0.61207761894648,0.000654250006825957
27378502,0.0001286376280960138,2.5682602690691068e-05,0.003498891305184684,0.05393331100975815,0.930523812077234,0.0004036882950537825,0.005704991964474168,0.00033571598042232833,0.005445269137086024
27378503,0.02693241859913184,1.7612733802765099e-06,6.938093506900267e-05,1.5976376502049336e-05,7.889522098273696e-06,0.9661572094432795,4.584813286285086e-05,0.0066079399893151205,0.00016157572836111354
27378642,0.0012793917052212063,0.00011133102484441935,0.0011685119359149355,0.004176465795841267,0.00016947658014526392,0.8929194283077346,0.0062865628931501666,0.08938860227061639,0.004500229486531719
27378789,0.0002596245837531239,1.330175055209534e-05,0.0003542416735997472,0.0002773472521901757,0.00027933738792258815,0.9798266993101162,0.000668333837561914,0.017465503190511045,0.0008556110137930641
27378854,0.0002873628223278577,9.36383931964279e-05,0.0022161557347902734,0.0023236675778853227,0.00033155203160606015,0.9254416616778031,0.003916019873689168,0.060422591924602274,0.004967349964099586
27378974,0.0016668664906193818,3.706431074368904e-06,0.00015087212334456997,4.5159056039754664e-05,2.0596836682381886e-05,0.9604522032550618,0.0005266818828014179,0.035753060328290454,0.001380853596085727
27379077,0.000473632461788931,6.979727321975615e-06,0.0017631622052471727,0.0001677327667326007,6.173558778113434e-05,0.9830795452953649,0.0004178322322459287,0.012622054218388466,0.0014073255051287607
27379228,0.00010054593516538948,3.3194465091577984e-06,0.001348327223044952,5.1138666930736485e-05,6.29758914883716e-05,0.9721513400414,0.00017434875382817672,0.02377463223515168,0.0023333718064814097
27379256,0.0005881868129855853,0.00034909038869689496,0.1366991129457431,0.06341714726681086,0.549072104425507,0.013279969594672333,0.15828659834382605,0.02200217195444833,0.0563056182673098
27379305,0.014126910196279733,3.2846391573062197e-06,0.0033286271181472305,3.5889750248022136e-05,8.454009360316518e-05,0.6826812351639158,0.000367801027172984,0.2989782718951275,0.0003934401163483036
27379676,0.0006681564543987809,4.92961418221058e-06,0.0039436733529291485,3.779517131822813e-05,2.4626211813386113e-05,0.15759793803903577,0.0014981230035128327,0.8349306364698293,0.0012941216829804
27380172,0.000246116820649906,0.00011342790534518787,0.45122259429660844,0.0049845059851670245,0.4870063389735186,0.0455894259674555,0.0018339077646458701,0.004751988640221829,0.004251693646387537
27380754,0.23033440939490096,9.559417490092052e-05,0.0002494414026113809,0.000564055049133773,0.0003619844387094908,0.6938814357417218,0.005683669270642548,0.033743341876417886,0.03508606865096121
27381012,0.0017338690722239756,9.361723596666745e-05,0.014424917734162932,0.010730249308912303,0.0025330815493692003,0.01895122154121946,0.02140382398389367,0.9102275590198219,0.019901660554429913
27381985,0.5795930433697812,4.847537036556778e-05,0.00028769275007369547,0.00017513162045211243,6.550535068076357e-05,0.41111354375951614,0.0017113251424138174,0.004995690780240162,0.002009591856476569
27382085,0.0021865222022442827,9.440319804840305e-06,0.002066159569973843,3.2241732619693445e-05,0.001189750937211409,0.9736503459305612,0.0002071876518412046,0.009643925811366243,0.011014425844377363
27382536,0.008306290442819384,2.9442679989511143e-06,4.509348090757691e-05,0.00010049597310666624,6.648962135490871e-05,0.9759076417579456,0.0010256173616149879,0.01309258900252124,0.0014528380917305742
27382956,0.0034845247541829974,3.6217519469804145e-06,0.00023734920858690007,1.1898678688685506e-05,5.033257252324544e-05,0.9868128896322707,0.00013168988115238065,0.007722524483547332,0.0015451690371008726
27382957,0.5815245582605308,5.234251226175318e-05,6.638399330324915e-05,8.862914753599454e-05,1.0015818041707884e-05,0.07121268245883525,0.0017236375957126863,0.34380721179339674,0.0015145384203815928
