track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27377360,0.00058618345,2.2454542e-05,7.368022e-05,4.156413e-05,5.2295705e-05,0.99766415,3.4088232e-05,0.0011631434,0.0003624442
27377477,0.001002608,0.00025730167,0.000697841,0.0004008056,0.00076171145,0.9639376,0.00044302744,0.031221798,0.0012773243
27377812,0.013433104,0.00017344378,0.00054952136,0.00020805464,0.0002798293,0.9163286,0.00052225264,0.06514848,0.0033566882
27377895,0.9362146,0.001938433,0.0004373903,0.0008814403,0.00059567066,0.04709536,0.00048426382,0.0059537976,0.0063990033
27377938,0.053998876,0.00012321344,0.00033313996,0.0003632972,0.0004218061,0.9359385,0.00040980283,0.0071270554,0.0012843953
27377964,0.005864429,0.0011507524,0.06263488,0.004349047,0.19281335,0.3893382,0.007459714,0.32570508,0.010684552
27378135,0.006637505,6.878911e-05,0.00018600134,0.00020530987,0.00017949287,0.9836605,0.00012548655,0.0060390458,0.0028979005
27378200,0.007056321,0.0017580811,0.033283077,0.004730731,0.13934693,0.59266216,0.0035359305,0.026275028,0.19135174
27378316,0.0012287827,9.3967246e-05,0.00017803797,0.000120676166,0.00027794752,0.99373436,0.00021920803,0.00091952254,0.0032275734
27378420,0.0560992,0.00028335478,0.0007650167,0.0007711473,0.00025567,0.7855711,0.0009681207,0.15363349,0.0016528933
27378502,0.00039616978,0.00021323352,0.0018838184,0.01494402,0.97675717,0.0013585052,0.0007220537,0.0006878915,0.0030371775
27378503,0.0143289445,5.891166e-05,0.0001914565,0.00011964131,0.00012204402,0.9801261,0.00011201612,0.0038950674,0.0010457818
27378642,0.0020271097,0.00042820946,0.0009062442,0.02463802,0.00058096193,0.92988956,0.0031766878,0.034562644,0.0037905262
27378789,0.0003493056,0.00013794546,0.00059919263,0.00058236695,0.00064990943,0.98989487,0.0002111812,0.006037598,0.0015375979
27378854,0.0004658469,0.0004040747,0.0020203206,0.011040883,0.00046622808,0.9665974,0.0005779489,0.014173297,0.004254057
27378974,0.0006748292,3.3446035e-05,0.00017085661,8.2207654e-05,9.4291856e-05,0.9934599,0.00012518461,0.0040422715,0.0013170246
27379077,0.0005839075,7.0445596e-05,0.0008146071,0.00031847841,0.00016235939,0.9919375,0.00018809373,0.0043538543,0.0015706966
27379228,7.302512e-05,2.753605e-05,0.0002896073,9.271384e-05,5.9151622e-05,0.9931818,5.1674804e-05,0.004205488,0.0020190196
27379256,0.0037245539,0.003909389,0.08691003,0.07804259,0.6120024,0.08932071,0.028549457,0.033111133,0.064429745
27379305,0.018493045,0.00012860811,0.0051141903,0.0003461062,0.0006884834,0.91130716,0.00043899877,0.062254928,0.0012285577
27379676,0.00077030493,9.7424185e-05,0.0018232993,0.0002648455,0.00017965877,0.3168606,0.00062594365,0.6763061,0.0030718488
27380172,0.0012628955,0.0009971719,0.2843924,0.0134290205,0.33842915,0.34664536,0.0017598352,0.007499215,0.005584983
27380754,0.15367092,0.0014971712,0.0028079958,0.004268879,0.004553519,0.77421904,0.0029991665,0.019015083,0.036968198
27381012,0.0043487023,0.0017640076,0.039117586,0.046223663,0.016026352,0.0589272,0.0056895195,0.788116,0.039787054
27381985,0.67245185,0.0005671634,0.001859564,0.0027145823,0.00115365,0.30081898,0.0058299885,0.0065395995,0.008064617
27382085,0.0055923862,0.0002331741,0.002098595,0.00069925486,0.001937489,0.97215736,0.00079442293,0.008301611,0.008185708
27382536,0.0025097136,4.9268572e-05,0.00017010738,0.0002593178,0.00013266303,0.99202603,0.00039052317,0.0034353447,0.0010269594
27382956,0.0022363313,3.8043167e-05,0.00015972386,0.00013506974,0.00020726619,0.99172735,0.00016535971,0.002202386,0.0031284546
27382957,0.8000129,0.00028346243,0.00042025023,0.00052630913,0.00029540356,0.055988234,0.0016872952,0.1373823,0.0034038834
27383026,0.0030274596,0.00071712246,0.012975263,0.001099433,0.002165506,0.58884084,0.0018176142,0.3763829,0.012973894
27383801,0.0012901376,0.00013288623,0.00077212945,0.0003354486,0.0010317051,0.9931261,0.00031500068,0.0013934958,0.0016031048
27383815,0.004699922,6.093654e-05,0.00021063627,8.516024e-05,5.2943244e-05,0.0048793973,0.001187642,0.9885498,0.0002735296
27383952,0.0013183465,0.00013188497,0.0008230607,0.00046272104,0.00160905,0.9900819,0.00078770396,0.0016947759,0.003090491
27384062,0.008569134,0.0013743443,0.010278481,0.0022116362,0.013729932,0.90181,0.004449954,0.036859572,0.020716911
27384064,0.00018956284,2.5080339e-05,0.00020854978,0.00010642421,2.3843686e-05,0.0071069174,0.00018251553,0.99179137,0.00036575
27384208,0.00034753897,4.090499e-05,7.262368e-05,6.9938505e-05,0.00012644466,0.99741364,5.8098074e-05,0.00039763394,0.0014731669
27385310,0.0014280437,0.0010618699,0.061244924,0.030991724,0.84583825,0.02232789,0.01547316,0.01569866,0.005935412
27385431,0.16623245,0.00059815653,0.0009843006,0.00095028087,0.0011630967,0.75789857,0.0013410187,0.03903243,0.031799663
27386834,0.002839868,3.869777e-05,0.00024824712,0.00010383998,0.00013497629,0.98837024,0.00015736795,0.007128147,0.0009786168
27386871,0.020761218,0.0003056914,0.0014239445,0.0007635172,0.00073208695,0.64063156,0.005978397,0.31226048,0.017143127
27386953,0.034776017,0.13078414,0.0035350304,0.009513712,0.031559624,0.38793,0.0024575503,0.38439673,0.01504718
27387156,0.0011387563,8.726458e-05,0.00034868464,0.0002536206,7.807833e-05,0.35417587,0.00054937234,0.6420957,0.0012726319
27387223,0.012041514,8.65624e-05,0.00060269504,0.00026651804,0.00022726075,0.9221452,0.0003686412,0.06293897,0.00132262
27387235,0.0026094238,2.6610393e-05,8.149435e-05,6.360597e-05,6.361656e-05,0.99098796,0.00013353619,0.0032446985,0.0027890648
27387356,0.0051874295,5.0709474e-05,0.00017177516,0.00011628544,0.00017554882,0.9741146,0.00033759975,0.018528981,0.0013170417
27387432,0.0010173923,2.5210067e-05,0.00010537602,4.589736e-05,6.603461e-05,0.99528706,6.335929e-05,0.0023874275,0.0010023157
27387490,0.00033917505,3.3507586e-05,0.000112792106,7.466358e-05,5.9588503e-05,0.9890262,7.3348936e-05,0.009124421,0.0011563309
27387609,0.001145765,2.7210486e-05,0.0003034906,7.247216e-05,0.00011205983,0.9905033,0.00011989017,0.00733125,0.0003845137
27387894,0.07682801,0.0016081618,0.0007319142,0.0008452786,0.00040009036,0.10152309,0.0013026855,0.81487465,0.0018861087
27388061,0.0001979158,3.125121e-05,0.0008713889,0.00031654528,0.00020978665,0.99446374,9.777206e-05,0.0020020744,0.001809593
27388363,0.0017548181,0.0004975769,0.0018648235,0.0009238233,0.0004362952,0.6884953,0.001791788,0.29923153,0.00500405
27388419,0.002586213,8.491466e-05,0.0003473448,0.00019889267,0.00036493404,0.98723775,0.0004922773,0.004764257,0.00392339
27388672,0.013365939,0.0001474815,0.00019980563,0.00025825674,0.00016325086,0.9807641,0.0006756028,0.0024879787,0.0019376026
27388700,0.00015405516,1.45225e-05,9.020135e-05,3.0859024e-05,2.0438103e-05,0.992818,0.00015150772,0.0062386952,0.00048167794
27388816,0.0042988737,0.00012777167,0.0005104771,0.00014127966,0.00026756126,0.9608852,0.0018942913,0.030214274,0.0016602213
27388912,0.023227861,0.00033460493,0.0013829651,0.0006101887,0.0006920809,0.88916206,0.0054528834,0.07603203,0.0031052835
27388975,0.0073966933,9.473023e-05,0.00024576654,0.00017433993,0.00030879254,0.9772817,0.00073734083,0.012027213,0.0017334884
27389262,6.223958e-05,1.0821264e-05,0.0007840601,2.5797115e-05,3.755593e-05,0.998587,3.5243414e-05,0.00029631663,0.00016090907
27389386,0.031348214,0.013649893,0.005674933,0.0020107904,0.0050793206,0.3184019,0.0060769273,0.60852504,0.009232944
27389936,0.024046738,0.00036532068,0.003466521,0.0025215615,0.0013914901,0.9005747,0.0075492733,0.05183621,0.008248184
27390071,0.00034661687,2.6676847e-05,0.00024001945,6.8666355e-05,5.0974915e-05,0.92684424,0.00021209703,0.071016446,0.0011942822
27390223,0.003125072,4.7852503e-05,0.00027814347,0.00019596964,0.00015667832,0.9712717,0.00086568564,0.021284085,0.0027748365
27390271,0.00062732364,3.1612617e-05,0.00036716874,0.00013724632,6.765619e-05,0.9834156,0.00022497801,0.013698228,0.0014301826
27390291,0.027626663,0.0005163111,0.00092773605,0.0009339409,0.0019449558,0.9454268,0.005045728,0.004312948,0.013264919
27390319,0.006533587,6.175907e-05,0.00025989785,0.00031143922,0.00015964583,0.9812571,0.000576186,0.007670549,0.0031698719
27390709,0.0013334069,3.2633157e-05,0.00034589705,0.00017677862,0.00010670702,0.9920627,0.00021224903,0.005067055,0.0006626324
27390827,0.00043022464,0.00011072804,0.0015662372,0.00023235245,0.0007406766,0.98406094,0.00019232,0.010458226,0.0022082664
27390828,0.008947568,6.405954e-05,0.00042099893,0.000120652105,5.394889e-05,0.00573608,0.00046169074,0.98403823,0.00015677793
27390876,0.0013332975,0.00073142233,0.0066342214,0.0048076655,0.004222139,0.5462005,0.0021521766,0.4226343,0.011284234
27390943,0.024956975,0.00047761397,0.0038036848,0.0033618447,0.0027820326,0.9024928,0.0013431059,0.010504817,0.050277084
27391118,0.003896129,9.072023e-05,0.000384213,0.00033374905,0.0001196341,0.3284212,0.0004134715,0.6650817,0.0012591884
27392023,0.010631311,0.0002568951,0.00061844435,0.00043962646,0.0011479732,0.9733399,0.0003309091,0.0035282027,0.0097067
27392399,0.002226643,0.0013529242,0.014419797,0.021037782,0.8592035,0.017448982,0.0032350258,0.025593806,0.055481553
27392410,0.0015375131,0.0017776763,0.0113823945,0.016490716,0.398038,0.014149442,0.0015509984,0.09192552,0.46314773
27392878,0.0012299784,0.0010421597,0.011889852,0.004345076,0.66730034,0.010586517,0.0010523498,0.043909527,0.25864425
27790720,0.030072894,0.0013563562,0.01699104,0.543436,0.006319587,0.087327756,0.03318608,0.275633,0.0056773187
27790957,0.049413614,0.00095534883,0.055594973,0.006160618,0.0057991985,0.70941764,0.0051058284,0.15609488,0.011457881
27791208,0.070742466,0.0004248511,0.0073768916,0.0013029489,0.0024458612,0.8726574,0.0027304832,0.035088822,0.0072302967
27791358,0.0025664638,0.00075989927,0.3585414,0.018033717,0.0036194932,0.03676711,0.0020697233,0.57319766,0.004444559
27792402,0.004092774,0.00011723021,0.0015840508,0.00022285475,0.00034304135,0.07976472,0.00036397093,0.91156304,0.0019483151
27793377,0.032706637,0.00034345186,0.0017745739,0.00079171424,0.0012936882,0.9135873,0.0012415964,0.03431388,0.01394715
27793451,0.0010883698,0.00051302236,0.0029095677,0.0009229343,0.0023322012,0.96367186,0.0015380743,0.02017874,0.0068451995
27793481,0.0027413778,0.0014620805,0.0014096915,0.002022428,0.0016319354,0.9000567,0.0025982037,0.080824524,0.0072529702
27793513,0.0046474035,0.00016428974,0.00053208316,0.00062881305,0.00037382665,0.98190176,0.00036421226,0.0062168487,0.0051707895
27794044,0.012157267,0.00088678545,0.007974764,0.51933485,0.0280221,0.053440787,0.014912821,0.3593976,0.0038730328
27794964,0.01866163,0.0021924765,0.0026339388,0.0077298693,0.0036546949,0.19640961,0.022359049,0.710487,0.035871677
27795733,0.10305661,0.00036587787,0.005245892,0.0015354505,0.0024619428,0.85695505,0.0010467668,0.02218159,0.0071507534
27795764,0.045047995,0.00035191706,0.0017544695,0.00097365945,0.0018642517,0.9117438,0.0016093636,0.03067877,0.0059757894
27795783,0.031638574,0.00052584504,0.008226069,0.0019812328,0.0031749965,0.9030115,0.0052610124,0.029282546,0.016898226
27796951,0.02660197,0.0006223431,0.0035846129,0.008992186,0.004449599,0.18786809,0.013273318,0.74932104,0.0052868957
27798374,0.0077254856,0.00022341311,0.0023850792,0.0010054724,0.0015672678,0.9676899,0.00088001403,0.012220252,0.0063031637
27799672,0.005691969,0.0032393888,0.024331665,0.107334636,0.028940966,0.054401916,0.010260327,0.7163857,0.04941337
27801031,0.006627064,0.0007790471,0.0070965076,0.011018905,0.0019529756,0.8740447,0.0043745423,0.08075001,0.013356295
27801204,0.00045836926,9.764365e-05,0.0001836297,0.0002905159,0.00018224734,0.9843338,0.00020476391,0.01282769,0.001421334
27801229,0.0048421114,0.00033331732,0.0017802797,0.0034039393,0.0008079765,0.9315671,0.0018345693,0.036550615,0.018880082
27801344,0.0016452621,0.00059018447,0.0031796799,0.0074097356,0.0028702936,0.8951947,0.0023360043,0.06670156,0.020072572
27801359,0.0016610196,0.00034501706,0.0015813967,0.0026903716,0.00069225515,0.9546378,0.0007393494,0.02136489,0.01628785
27801598,0.012482331,0.0003785635,0.0016401184,0.0029697558,0.0016000435,0.9413393,0.0026362145,0.028440585,0.00851309
27801619,0.0004330705,0.00010074761,0.00036491183,0.00021149924,0.000265908,0.9926864,0.00021942929,0.0026685582,0.0030494488
27801782,0.00435217,0.0019546181,0.040850326,0.015945543,0.46222535,0.03941539,0.0050802585,0.026364112,0.40381223
27801901,0.01723798,0.0002783685,0.0049646376,0.0019667512,0.003371487,0.94921863,0.0012459357,0.016242433,0.0054737767
27802189,0.0038386423,0.0002286083,0.0022329283,0.0011845013,0.00060155045,0.14887032,0.0019126335,0.8277606,0.013370278
27802195,0.0018250726,0.00085872377,0.0512455,0.02882801,0.8672781,0.038230967,0.0017347038,0.004634417,0.0053645293
27802286,0.0138695445,0.00015717649,0.0008934632,0.0003785814,0.00040139008,0.97223455,0.00049301825,0.005607206,0.0059650815
27802800,0.0023389386,0.00023060369,0.0023059116,0.00070764916,0.0012023532,0.98586667,0.0006357491,0.0032472697,0.0034649577
27803111,0.0039882245,0.00042307348,0.0016707575,0.0029974706,0.0018590292,0.96945935,0.001389005,0.009460319,0.008752744
27803670,0.007005074,8.799668e-05,0.00048035925,0.00022053998,0.00043487348,0.9628128,0.000229235,0.027428498,0.0013005675
27803730,0.0006229803,6.0982835e-05,0.0001785083,0.0007209534,9.623979e-05,0.005349069,0.00028914813,0.9922193,0.00046275184
27803742,0.011867385,0.0034265225,0.10924395,0.05346318,0.025407404,0.15050986,0.013688582,0.5222379,0.11015524
27803824,0.0013213516,0.0009006943,0.0017333435,0.03760487,0.00062188314,0.0063685877,0.0037201624,0.94054735,0.00718172
27804016,0.0058342973,0.00036232919,0.0018871624,0.0076076747,0.0015258477,0.045634277,0.0031591095,0.93103313,0.0029561159
27804050,0.7277256,0.00045315168,0.0003748298,0.00055326626,0.0010842351,0.20178227,0.002717013,0.05450646,0.010803178
27804383,0.0040532565,0.00026524838,0.0009298925,0.0032272507,0.0005331831,0.058072645,0.0008364889,0.92567337,0.0064086877
27804571,0.0045123147,0.013297953,0.021963622,0.014604861,0.5886927,0.025681946,0.006557405,0.045268066,0.2794211
27804578,0.0019559017,0.0044714245,0.09305237,0.06407479,0.31889468,0.017291259,0.005899091,0.04929817,0.4450623
27804632,0.00783701,0.012727554,0.04156577,0.09229887,0.25340572,0.14138061,0.008005744,0.167748,0.2750307
27805015,0.0020798296,0.0005519666,0.009939576,0.002032762,0.000997762,0.017583052,0.0075650825,0.955623,0.0036270567
27805077,0.0019107573,0.0041174167,0.030945066,0.06346697,0.5938091,0.016067255,0.0030276417,0.03611666,0.2505391
27805095,0.0025927026,0.00085117546,0.0026094469,0.05093662,0.0028468627,0.036637045,0.0033443258,0.8937663,0.0064155147
27805289,0.0007995597,0.0004919207,0.07046602,0.11582092,0.008948108,0.012166587,0.0016810732,0.7854978,0.0041280203
27805344,0.00020070537,0.0005237815,0.0030452702,0.017901417,0.0007350776,0.0051745325,0.00046012463,0.9692213,0.0027378297
27805716,0.0043701073,0.0013301459,0.073619545,0.2575646,0.29660818,0.026495773,0.003711652,0.039130174,0.29716977
27805813,0.0011359093,0.00017055876,0.00046843724,0.000433283,0.0007897826,0.9814838,0.00024666634,0.013345329,0.0019261383
27805896,0.13912769,0.00047523956,0.0011756204,0.00075808156,0.0009818054,0.04728272,0.004210831,0.80386513,0.002122908
27806005,0.10804631,0.0016495232,0.0006412806,0.0012036851,0.00066659215,0.050159007,0.0066744713,0.8288441,0.0021150312
27806354,0.008522162,0.0035150007,0.07128267,0.35537064,0.014754293,0.1698531,0.02700631,0.33928472,0.010411125
27806823,0.001615816,0.0005314748,0.0038439552,0.12374282,0.0041008447,0.02526978,0.004821546,0.8278211,0.008252641
27806957,0.013264321,0.0021662745,0.0033195403,0.008105198,0.011222913,0.21579401,0.0053941524,0.7209808,0.01975275
27807052,0.0031777981,0.002074422,0.0028802329,0.003456133,0.0010497768,0.03164336,0.0030060366,0.9430715,0.009640785
27807477,0.0086647635,0.0012918747,0.045719065,0.0041819024,0.00593455,0.25057662,0.0033255294,0.648005,0.032300703
27807746,0.005986057,0.0013594595,0.058757998,0.05622871,0.009186189,0.05009333,0.024276428,0.75615644,0.037955392
27808162,0.010520341,0.00034363088,0.002174767,0.0006969862,0.0015244039,0.95103276,0.00057994074,0.021889472,0.011237695
27808218,0.04962384,0.12651338,0.001861055,0.0019909772,0.0018843289,0.24708065,0.011540671,0.55235535,0.0071497755
27808482,0.0013834026,0.0005659003,0.007768301,0.015448888,0.016085323,0.5760888,0.0023909875,0.37854925,0.001719125
27808995,0.00045678974,0.00020650835,0.004982817,0.002332049,0.00039742928,0.23101816,0.0010054117,0.7559396,0.0036612586
27809307,0.0026508202,0.00014255496,0.00107097,0.0018279398,0.00032632833,0.9466772,0.0006250172,0.04364042,0.0030387973
27809673,0.0013497376,0.00017509257,0.0007970402,0.0022829452,0.000753024,0.9140312,0.00051894516,0.07315956,0.006932362
27809679,0.0035427834,0.0028831656,0.021494968,0.37133783,0.017873738,0.073795065,0.013649695,0.48116842,0.014254382
27809686,0.012943378,0.0011275547,0.005680391,0.13702288,0.014909943,0.04940481,0.007222121,0.76629585,0.0053930474
27809745,0.0007692176,0.0001111635,0.0027028916,0.0003717841,0.0006028827,0.9799547,0.0002993656,0.012431865,0.002756096
27809793,0.00027695743,3.3974324e-05,0.00012615262,0.00012396359,0.0001999487,0.9985096,5.792146e-05,0.0004313145,0.00024020937
27809825,0.005908143,0.00012806719,0.0033409726,0.0003351165,0.0007375719,0.9811462,0.0005648841,0.0069148587,0.0009241636
27809826,0.0016418833,0.00016280261,0.002278455,0.00052022317,0.0009829359,0.93152463,0.0005410644,0.05674786,0.005600093
27809828,0.009946842,0.0009290781,0.0030112064,0.0026654243,0.0014966482,0.8666545,0.002035764,0.10500574,0.008254779
27809852,0.0035519723,0.0006189632,0.006468551,0.0017737821,0.0062772767,0.4567007,0.0027486882,0.50229126,0.019568818
27809863,0.0014841781,0.0015493238,0.008306832,0.02602922,0.0060242377,0.019546736,0.0014648943,0.9189447,0.016649794
27809882,0.024133043,0.00033519312,0.014260049,0.0018187851,0.0016047057,0.8882538,0.001129859,0.056168668,0.012295952
27809928,0.024043603,0.000907852,0.0034829197,0.0021899776,0.0051364657,0.27818513,0.0035131623,0.67058134,0.011959562
27810395,0.0024964132,0.0014758378,0.0009681679,0.013170682,0.0008236369,0.011998871,0.023942173,0.9351988,0.009925449
27810399,0.0005030779,0.00012330842,0.0013635057,0.00037879983,0.0008414673,0.98417836,0.00018128457,0.007795642,0.0046345885
27810450,0.03511145,0.012821553,0.000952759,0.0018837557,0.001193481,0.021851014,0.0037432197,0.92010546,0.0023373533
27810666,0.004075923,0.00081452576,0.017773371,0.023094773,0.005405418,0.46048903,0.0024389273,0.46015888,0.025749173
27812409,0.0018214332,0.0048861764,0.149801,0.34347817,0.09905706,0.017895732,0.004461375,0.36560112,0.01299792
27813952,0.0040418287,0.0012008406,0.37564662,0.14308658,0.030842999,0.02319682,0.006780073,0.4034916,0.011712603
27814181,0.0010108221,0.0008765619,0.005435986,0.0037562088,0.33242598,0.64354897,0.0008067662,0.0068712374,0.0052674403
27814312,0.00031251373,0.0009425039,0.0013187266,0.012157766,0.00050961983,0.009797091,0.0030370278,0.9691126,0.0028121127
27815210,0.0069865957,0.001734162,0.0053751618,0.0072187707,0.01667081,0.8901048,0.0023064886,0.021746343,0.04785688
27815778,0.0024130254,0.00025824964,0.0053791357,0.0015623216,0.002969477,0.9005683,0.0012932044,0.0797988,0.0057575186
27816871,0.0008466806,9.736505e-05,0.0017296491,0.0007228181,0.00036111975,0.9895481,0.0003430391,0.0029645583,0.003386641
27817050,0.000306799,8.788925e-05,0.00048263013,0.0017119184,0.0003125196,0.98266447,0.00026301283,0.011429831,0.002740876
27817111,0.005300406,0.0018873563,0.012665865,0.0029820353,0.0012627444,0.29216954,0.0033362512,0.6713324,0.009063348
27817127,0.0003449869,7.782691e-05,0.00024243785,0.0003019542,0.00022429283,0.9794301,0.00029478892,0.015463824,0.0036197766
27817260,0.0005961685,0.00016201212,0.0042671235,0.0005473343,0.0008360855,0.970142,0.0002923374,0.020964164,0.002192818
27817270,0.0021767325,8.774374e-05,0.00038842196,0.0004705467,0.00050993933,0.98929405,0.00016618488,0.0032080351,0.003698356
27817284,0.0063136416,0.00021317934,0.0012802863,0.0031521232,0.00069782155,0.008131513,0.056085654,0.9230577,0.0010681563
27817320,0.0018066757,0.00014316724,0.0008739149,0.00033858872,0.00077208487,0.98772275,0.00030013022,0.0044987435,0.0035438768
27818613,0.004325436,0.00042246058,0.008220574,0.0016764117,0.0014758466,0.7881166,0.0011788023,0.18058641,0.013997434
27819839,0.0015509791,0.0010523507,0.3014018,0.0062175533,0.6167974,0.018264655,0.0013566825,0.01907834,0.034280263
27819914,0.005971538,0.009352644,0.2108386,0.121325254,0.026652714,0.20561397,0.016120799,0.31742534,0.0866991
27820106,0.11113481,0.0005373416,0.0021727683,0.0012828024,0.0012263751,0.8232576,0.002860122,0.050326955,0.0072012143
27820127,0.0057407836,0.0007108393,0.0023896855,0.0022570135,0.00246761,0.51772374,0.0021675935,0.45600295,0.010539759
27820590,0.017283967,0.00023520444,0.0013619724,0.0013192452,0.0013652723,0.9617268,0.00081892434,0.009950782,0.005937918
27820593,0.008001261,0.001897517,0.009607679,0.24194255,0.018014647,0.0627641,0.058916338,0.59274423,0.006111651
27820643,0.019282006,0.00036860793,0.004342137,0.0020151485,0.001878815,0.9475771,0.0012262624,0.012191271,0.011118649
27820696,0.006030667,0.00018648208,0.0019396318,0.0007118851,0.0009969894,0.9776559,0.00039898083,0.0064135296,0.0056659956
27820697,0.06538732,0.000699718,0.0037033944,0.0054579764,0.0021926768,0.86155164,0.0039904374,0.04164185,0.015374996
27820711,0.002268051,0.0013436989,0.009768495,0.13511503,0.0023424353,0.09520099,0.025757616,0.7243038,0.0038999268
27820719,0.005345728,0.00023643204,0.00088731525,0.0018832587,0.0004510397,0.9757574,0.0006055005,0.009392751,0.0054405895
27820782,0.003329093,0.00019897222,0.00055217504,0.0019509231,0.00033345394,0.97864497,0.0007900529,0.008967484,0.0052328845
27821053,0.03287921,0.00048060683,0.0031300136,0.0017960966,0.0023320417,0.93644893,0.0011588631,0.012090774,0.009683417
27821289,0.03422924,0.0021673248,0.0031569973,0.10930987,0.0024793616,0.06487818,0.017544689,0.7582033,0.008031031
27821297,0.012768181,0.00037998316,0.002364284,0.026861306,0.00125243,0.1329031,0.014869859,0.80651855,0.0020823316
27821964,0.006900487,0.00035510323,0.0006729873,0.0017147895,0.00053652783,0.9706691,0.0008133963,0.015508337,0.0028293084
27821981,0.019018838,0.00025975954,0.00089047814,0.0015494211,0.00053297344,0.9621583,0.00067322387,0.010685769,0.0042312075
27822072,0.0065515833,0.000162769,0.00056476274,0.0006933161,0.0002579498,0.9774574,0.00042051473,0.007983322,0.005908414
27822175,0.016393827,0.00025716756,0.0055144825,0.00056723,0.0008644379,0.96271247,0.00057816604,0.0058095697,0.007302673
27822258,0.00028129507,0.00013049172,0.00669218,0.00045652367,0.00076057424,0.987296,0.00021667025,0.002363984,0.0018022932
27822577,0.06404026,0.00082439434,0.0051024356,0.002663642,0.0022778222,0.87903434,0.0016014427,0.030914754,0.013540899
27822666,0.011620659,0.00017292702,0.00049108814,0.0014621747,0.0002939268,0.9602555,0.00039727901,0.023959698,0.0013467402
27822761,0.0015755647,0.0008255934,0.0011213404,0.16988814,0.0006222524,0.11497094,0.0022939246,0.7046693,0.004032942
27823521,0.0013585984,0.001138699,0.065533884,0.028880965,0.005720273,0.009497082,0.0050507295,0.83832234,0.044497423
27823796,0.014698066,0.009200646,0.015282981,0.044605825,0.009047181,0.463795,0.03683017,0.3246053,0.08193488
27823891,0.0031939154,0.15294026,0.030308902,0.10597853,0.26635593,0.033631332,0.012645461,0.16922507,0.22572057
27823940,0.001396609,0.0027046504,0.032119505,0.034640484,0.80878955,0.009401718,0.0020467835,0.053599715,0.05530101
27824296,0.0013859264,0.00053464103,0.0038356364,0.106811866,0.0047873524,0.022006916,0.005897701,0.8524582,0.0022817361
27824965,0.0036861438,0.00065716833,0.0020300206,0.0016957168,0.0031077792,0.9784439,0.00092829915,0.0076165623,0.001834445
27824973,0.008586764,0.0005620591,0.0033510842,0.0031627943,0.0019653484,0.9559784,0.0053827157,0.0129834395,0.008027418
27825620,0.0033248893,0.00014009458,0.002579394,0.0004824705,0.00091198226,0.97709054,0.0004778534,0.008742105,0.0062506357
27826018,0.0017720883,0.00013054031,0.0014955768,0.0023722018,0.00040021018,0.97310036,0.00051578716,0.01581182,0.0044013592
27826098,0.0003779009,7.430415e-05,0.0011507643,0.00014155709,0.00018544219,0.9682662,0.00017068963,0.028241256,0.0013919545
27826235,0.0021018635,0.0036034435,0.0022644019,0.028047403,0.0032813996,0.014763808,0.01737005,0.9074482,0.021119399
27826276,0.003060087,0.0060819024,0.0051488164,0.03234234,0.0054017394,0.1290917,0.009338854,0.734617,0.074917585
27826338,0.008428056,0.0002230597,0.0015343896,0.0015677,0.0013379884,0.962983,0.00064919645,0.01626131,0.007015232
27826531,0.008410824,0.0018653153,0.032204106,0.5024473,0.004418677,0.07629287,0.0075116367,0.36156744,0.0052818027
27826578,0.047158666,0.0006657311,0.0045615924,0.0031170896,0.0029024319,0.84145784,0.001979759,0.047613714,0.05054325
27826709,0.0039955596,8.410759e-05,0.0006200865,0.00031644473,0.00023172793,0.9900792,0.00024148778,0.0025096633,0.0019216957
27827567,0.005594752,0.00024124779,0.0017821558,0.0004641402,0.0007791581,0.96843594,0.0008544922,0.016964657,0.004883431
27827960,0.014039476,0.0010241182,0.003008083,0.011625807,0.0024537705,0.04181005,0.0037089717,0.9197465,0.0025832125
27827965,0.00084221055,0.0015440114,0.024701651,0.026056249,0.0033898414,0.026727483,0.0029285154,0.90771353,0.0060965274
27828047,0.0013162107,0.00033836634,0.005161876,0.0021692845,0.0007168441,0.1496634,0.0046808184,0.8279236,0.008029561
27828372,0.04634195,0.0007021638,0.009390893,0.0090868585,0.003296356,0.796684,0.0063893213,0.1194849,0.008623521
27828436,0.00250765,0.00037573453,0.002565562,0.0011333466,0.0006621254,0.880767,0.00071259995,0.10457535,0.006700681
27828585,0.09226394,0.0011139833,0.060197365,0.00785511,0.0059408387,0.69485426,0.008577957,0.11913864,0.010057883
27828863,0.020597283,0.00029877538,0.0019483923,0.0012684551,0.001622873,0.95660055,0.00085817056,0.010000153,0.006805328
27828994,0.004023784,0.0005180833,0.0029101754,0.0010630577,0.0030229643,0.962148,0.0007206175,0.018122923,0.007470402
27829036,0.14403106,0.00059949304,0.0051963497,0.0077405227,0.0016731282,0.81875116,0.0022348105,0.01352437,0.0062490986
27829544,0.019323694,0.001659095,0.0013806286,0.0008703886,0.00058597355,0.13536052,0.0020723494,0.8334157,0.0053316015
27829566,0.00067800574,0.00022423938,0.0010428693,0.0014714317,0.00049197796,0.019930227,0.005877494,0.96509,0.0051937965
27829568,0.005312932,0.002061433,0.0029737183,0.007187657,0.0014041188,0.27815637,0.03402192,0.64273274,0.026149089
27829613,0.005504147,0.00076588395,0.0053505106,0.007288389,0.0022120834,0.3850988,0.010493829,0.5548169,0.028469488
