track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27371771,0.00037615342,1.0860713e-06,2.9488056e-05,2.692372e-05,2.179794e-05,0.7661401,0.00027359044,0.23274848,0.0003824017
27371882,0.0544325,9.496997e-06,0.008201232,3.91001e-05,4.1141026e-05,0.40407914,0.009231517,0.52120256,0.0027632886
27372009,0.00019660362,0.0001897238,0.014202746,0.0015919314,0.0001778441,0.021607447,0.15106809,0.8108575,0.00010808719
27372036,0.0003566277,1.2835137e-06,0.00022795428,2.1832737e-05,0.00012439772,0.8959174,8.800657e-05,0.102715656,0.00054682215
27372357,0.051810235,7.4112154e-06,0.0011401393,0.00033301237,0.00031664688,0.8448388,0.00058344856,0.10065596,0.00031438028
27372387,0.004737378,5.4677752e-05,5.092401e-05,5.49571e-05,0.00020219984,0.9623302,5.5898614e-05,0.028540844,0.0039728973
27372467,0.0039457665,0.0009030692,0.05351617,0.00012296674,0.00024364714,0.06753065,0.04276576,0.82684696,0.0041249217
27372709,0.0014169272,0.0021610367,0.004255807,0.00029678634,0.00038909673,0.6531223,0.013167998,0.32384667,0.0013434036
27372849,0.0057601505,8.167359e-06,0.00057604816,1.2766706e-05,2.5388432e-05,0.9495474,0.00065133115,0.03990997,0.0035087757
27372878,0.016723331,4.280513e-05,0.0003741292,6.969203e-05,1.936998e-05,0.67490345,0.009322266,0.29426223,0.004282797
27372953,0.00015599039,1.0497702e-05,0.0001907567,0.00018154945,0.000514053,0.81837666,0.00042629166,0.17544676,0.00469747
27372963,0.061031353,4.8540387e-06,0.00012999281,6.8848036e-05,1.8186238e-05,0.86097276,0.00016961679,0.075998485,0.0016058771
27373251,0.027130883,3.4089949e-06,5.565018e-05,1.221343e-05,1.2567328e-05,0.9538339,0.0001040401,0.017705727,0.0011416929
27373586,0.003920981,1.8949937e-06,7.577757e-05,3.666684e-05,0.00023572826,0.93314993,0.00019613537,0.062031936,0.0003509891
27374362,0.0140493885,1.5690168e-06,0.000582307,5.607223e-06,6.284522e-05,0.92528975,0.0016271522,0.058050536,0.00033082804
27374805,0.0129998075,4.7363643e-05,0.0005641761,1.3796414e-05,1.6905462e-05,0.0088944165,0.00057523,0.97646296,0.00042539556
27375784,0.12098507,3.577744e-05,0.0006025942,0.00064592564,0.00010982505,0.5228056,0.010991062,0.31650174,0.027322486
27376400,0.0027342949,7.0722645e-06,0.04683723,3.3178883e-05,0.00044005876,0.2812696,0.04885439,0.618931,0.00089319237
27376981,0.0038345389,0.00015656815,3.8080547e-05,5.1308347e-05,6.380165e-06,0.19595763,0.0024417844,0.79644793,0.0010657449
27377219,0.0002879797,0.00014712053,0.00079509924,0.00011828721,0.00013100856,0.9168361,0.00076415204,0.078980625,0.0019396956
27377360,0.0016338615,2.1704611e-06,1.9784848e-05,2.8951898e-05,3.567633e-05,0.9941581,3.774225e-05,0.0034962532,0.0005874401
27377477,0.00032060724,2.0900998e-05,0.0010072349,0.00017145826,0.00038055622,0.84731734,0.00069986045,0.14750963,0.002572331
27377812,0.035456654,2.0088168e-05,0.000547008,2.0393254e-05,1.905688e-05,0.8098687,0.00085580087,0.1521264,0.0010858641
27377895,0.8320674,0.00097421434,8.693524e-05,0.00010914069,2.989254e-05,0.13710713,0.0005148736,0.02523017,0.0038802866
27377938,0.060862847,3.869761e-06,4.4553493e-05,7.044754e-05,5.0704424e-05,0.9278742,0.00014023963,0.010484652,0.0004685064
27377964,0.0029029832,4.465272e-05,0.108638525,0.0017491917,0.26447454,0.08682777,0.0178936,0.51403105,0.0034377153
27378135,0.008279041,6.5814374e-06,8.961213e-05,0.00016631033,6.979822e-05,0.9433149,0.00010585255,0.045526784,0.002441102
27378200,0.002717223,0.00010632807,0.0693532,0.00021016854,0.44519228,0.37823915,0.0014155246,0.016101506,0.0866646
27378316,0.0041941255,4.875231e-06,8.865029e-05,2.3442457e-05,7.1218165e-05,0.98491156,0.00020536695,0.003429227,0.007071557
27378420,0.04704278,9.454406e-06,0.00021405131,0.00016135095,1.33436315e-05,0.34139842,0.0007139374,0.60979635,0.00065029145
27378502,0.00013459034,2.7215554e-05,0.0037015267,0.051937245,0.93108875,0.0004224113,0.006454444,0.00035136996,0.005882481
27378503,0.0281871,1.8477682e-06,7.0867805e-05,1.5682564e-05,8.0674035e-06,0.96493834,4.7657075e-05,0.006554494,0.00017594676
27378642,0.001358047,0.000116443436,0.0012536589,0.0043962663,0.00018207282,0.8884891,0.0062412163,0.09335179,0.0046113385
27378789,0.00029194992,1.427157e-05,0.00037420547,0.00025556565,0.00028739672,0.97973365,0.0006725495,0.017494207,0.0008761336
27378854,0.00032149843,9.793567e-05,0.0022611725,0.0024898876,0.00030826806,0.92330945,0.0039139977,0.061792232,0.005505598
27378974,0.0017681394,3.7529928e-06,0.0001512677,4.427642e-05,2.093311e-05,0.96058,0.00052673044,0.03543404,0.001470905
27379077,0.0005009669,7.274056e-06,0.0018386452,0.00016822017,6.314098e-05,0.982505,0.00041468925,0.012988937,0.0015130909
27379228,0.00010240245,3.4419995e-06,0.0014170997,5.145492e-05,6.1014398e-05,0.97247046,0.0001690456,0.023293685,0.002431285
27379256,0.000553931,0.0003243653,0.1316251,0.058196165,0.55976474,0.012654418,0.1609639,0.020559588,0.055357832
27379305,0.014501208,3.262044e-06,0.0031933743,3.966624e-05,8.463571e-05,0.6744757,0.000385364,0.30690628,0.00041051387
27379676,0.0006686173,5.0022218e-06,0.0039963466,3.7764585e-05,2.5321739e-05,0.15915743,0.0014938113,0.8332881,0.0013276521
27380172,0.00022783219,0.00012383843,0.45254678,0.004971215,0.48085824,0.04963491,0.0020105462,0.0047740997,0.004852541
27380754,0.24031833,9.386094e-05,0.00023996811,0.0005922633,0.0003842189,0.683057,0.0059204274,0.033564992,0.03582894
27381012,0.0016598233,9.718752e-05,0.014223063,0.010799082,0.0026335833,0.020401586,0.02309449,0.9058989,0.021192174
27381985,0.5854369,4.9988965e-05,0.0002969021,0.00019234899,6.9901835e-05,0.4051246,0.0017112123,0.004929223,0.0021889457
27382085,0.0023353705,9.575121e-06,0.0019925176,3.4190336e-05,0.0011947782,0.972793,0.0002291733,0.010264742,0.011146674
27382536,0.008066438,2.8616682e-06,4.8646987e-05,9.868314e-05,6.656181e-05,0.9758326,0.0010759362,0.01327852,0.0015297908
27382956,0.0032947927,3.924013e-06,0.00022676142,1.2863975e-05,5.343901e-05,0.9865506,0.00013837944,0.008105045,0.0016142521
27382957,0.5874787,5.277349e-05,6.756045e-05,9.1422306e-05,1.0137131e-05,0.069226265,0.0016648162,0.33985475,0.0015536122
27383026,0.0014795974,5.2546646e-05,0.033152044,6.5922584e-05,0.00080127234,0.24592224,0.0031033487,0.66622794,0.049195133
27383801,0.0023388364,7.843948e-06,0.00048416707,7.738643e-05,0.0065939487,0.98682564,0.0005162188,0.0022756597,0.0008803193
27383815,0.0031826135,2.4926528e-06,4.466935e-05,7.469377e-06,1.7220415e-06,0.0031626232,0.00600627,0.98740244,0.00018969567
27383952,0.0032883685,9.430633e-06,0.00048008282,0.00011101,0.0021754852,0.9836543,0.0008061136,0.0058587394,0.00361652
27384062,0.008941116,7.776989e-05,0.010194278,0.0002722466,0.01572634,0.8268547,0.0081962105,0.09874176,0.030995527
27384064,0.00012960343,5.103808e-07,9.5488576e-05,1.5821865e-05,3.599437e-07,0.004084729,0.00032946916,0.9952114,0.00013259394
27384208,0.00085004076,2.8728082e-06,4.470918e-05,1.3279401e-05,3.583471e-05,0.9951331,8.1746846e-05,0.0018928578,0.0019455621
27385310,0.0002480738,4.4866367e-05,0.048826355,0.0121383695,0.8840666,0.0019295712,0.03401003,0.013978789,0.0047573918
27385431,0.2820322,5.002871e-05,0.00020426854,0.00013371503,0.00010723186,0.6355367,0.0011081303,0.029214222,0.05161353
27386834,0.008579907,2.0338039e-06,0.00011046401,5.7208974e-05,3.518247e-05,0.95214385,0.00011083195,0.038275905,0.0006845806
27386871,0.028648365,2.3417164e-05,0.00048210277,7.1726085e-05,6.140634e-05,0.47832713,0.03298288,0.45278877,0.0066142203
27386953,0.008418824,0.03477324,0.0011634503,0.0033247578,0.006529613,0.5781154,0.002347375,0.35440236,0.010924937
27387156,0.0026505594,1.2824099e-05,0.00013926308,4.5348024e-05,6.733223e-06,0.25126973,0.0045826444,0.73988104,0.0014118486
27387223,0.03813573,4.882292e-06,0.00033083823,9.115609e-05,6.386032e-05,0.63253593,0.00034474858,0.32785773,0.00063515204
27387235,0.005172794,2.5390314e-06,8.192362e-05,2.6820238e-05,1.13342485e-05,0.966828,0.00040738346,0.024977399,0.0024917915
27387356,0.006300161,2.4601181e-06,0.00011624351,5.6156576e-05,3.977832e-05,0.94428223,0.00012033895,0.048369545,0.0007131173
27387432,0.0054165768,2.8573072e-06,0.00011968341,3.7416234e-05,2.0149082e-05,0.9664111,0.00014763586,0.026765753,0.0010788116
27387490,0.0017992498,3.822486e-06,0.000120047596,4.5851164e-05,3.0808107e-05,0.9527035,0.00015578448,0.042781807,0.0023592084
27387609,0.0010465196,1.4469124e-06,0.0005457994,1.1495948e-05,6.369917e-05,0.9677933,0.00025387088,0.030104036,0.00017991514
27387894,0.029651407,7.4576405e-05,0.00016639501,5.214285e-05,5.86422e-06,0.043285638,0.0005571459,0.9258617,0.0003451459
27388061,0.00013373871,4.289415e-06,0.0016446784,7.749011e-05,0.00029273774,0.9889002,5.621325e-05,0.0074789105,0.0014117474
27388363,0.0019964098,8.6949265e-05,0.0010380213,0.00010541514,3.8289094e-05,0.37437207,0.013002766,0.5997602,0.009599901
27388419,0.0055441423,1.967768e-05,0.0002146401,1.4532017e-05,9.730192e-05,0.95742846,0.0006534961,0.031327553,0.0047002733
27388672,0.03194257,7.5448174e-06,7.387365e-05,2.6913922e-05,1.2542378e-05,0.9620428,0.0011051226,0.003007173,0.0017814726
27388700,0.00030397828,1.1713861e-06,8.445101e-05,2.592341e-06,2.3250261e-06,0.99021304,0.0008007778,0.007989209,0.00060252834
27388816,0.026069656,1.1465988e-05,0.0013051059,8.882399e-06,5.854488e-05,0.8735666,0.015535334,0.08217727,0.0012671466
27388912,0.043476537,2.364285e-05,0.0005307564,6.4899454e-05,0.00010185784,0.6888749,0.045536228,0.21879041,0.0026007616
27388975,0.019456347,1.3526902e-05,6.468839e-05,1.7479648e-05,2.3664452e-05,0.95584714,0.0012936181,0.022659127,0.0006244693
27389262,8.096797e-05,3.9817095e-07,0.0017326351,2.5944344e-06,7.738676e-05,0.9969303,8.413287e-05,0.00084401,0.0002475101
27389386,0.011013175,0.0043578357,0.0033242865,0.00030653592,0.0010196306,0.3145024,0.019927783,0.64405984,0.0014884872
27389936,0.040509623,8.991736e-06,0.0014954081,0.00014314745,0.00015893555,0.8649236,0.0076951287,0.083184205,0.0018810455
27390071,0.0019102534,1.9869087e-06,0.00048020046,9.247868e-06,1.2017719e-05,0.69864315,0.0005403992,0.2968217,0.0015809685
27390223,0.014589545,4.146796e-06,0.00037669818,4.829712e-05,3.2272335e-05,0.84319526,0.008463681,0.13031107,0.0029790422
27390271,0.0026599178,2.0052187e-06,0.000990493,4.05269e-05,1.9377267e-05,0.88602,0.00044134166,0.10927397,0.0005523664
27390291,0.007756754,1.6485943e-05,9.191934e-05,1.7118466e-05,3.4788794e-05,0.983503,0.0015914657,0.0040780976,0.002910381
27390319,0.027905088,7.973125e-06,0.00029702022,5.1185045e-05,3.7341884e-05,0.9332887,0.0011818168,0.033417784,0.0038131035
27390709,0.004051658,2.6128303e-06,0.00032378064,1.6109241e-05,6.633855e-05,0.9595148,0.0009014914,0.03467706,0.0004461289
27390827,0.0008910913,2.3292347e-05,0.0070556216,3.666945e-05,0.0021184175,0.91455173,0.0002323894,0.070013806,0.0050770342
27390828,0.0042825015,3.1780266e-06,5.7630863e-05,2.1577993e-05,1.3312326e-06,0.0026299402,0.0020400644,0.9909339,2.9880286e-05
27390876,0.0003706604,0.00013483479,0.008549908,0.0009129687,0.0025864453,0.30615205,0.003659401,0.668572,0.009061759
27390943,0.023889968,2.2657057e-05,0.00048769335,0.00021836643,0.00038320283,0.9435298,0.0004261381,0.0117833335,0.01925883
27391118,0.0025733828,3.547387e-06,4.1244988e-05,2.291437e-05,4.2631405e-06,0.11885922,0.00043192654,0.87784564,0.00021788586
27392023,0.013854121,2.7784428e-05,0.00042529404,0.00018744888,0.00040961205,0.94375724,0.0002807672,0.011385083,0.029672671
27392399,0.0004760117,6.379442e-05,0.0065062093,0.0025107258,0.86259717,0.00902045,0.0031074528,0.042285133,0.07343302
27392410,6.721594e-05,0.00013034235,0.0037728823,0.00048910925,0.33043274,0.00363243,0.00078429235,0.043987695,0.6167033
27392878,5.3798554e-05,4.41354e-05,0.004558691,0.00035232253,0.68754816,0.0010925656,0.00032976214,0.029590243,0.2764303
27790720,0.0074291686,9.487073e-05,0.0064326143,0.7441932,0.0035031151,0.0269343,0.023723096,0.18345468,0.0042349445
27790957,0.020007143,0.00010550996,0.14158097,0.0114374515,0.010646072,0.64107174,0.0032697413,0.16456556,0.0073158876
27791208,0.0910034,3.9406652e-05,0.0033210707,0.00023283553,0.0017354421,0.8556725,0.0011605702,0.038408704,0.008426086
27791358,0.004852766,5.9657672e-05,0.2734396,0.014826974,0.0009708822,0.08118945,0.00045272932,0.61689246,0.007315533
27792402,0.016252775,1.3566858e-05,0.002497575,7.062473e-05,0.00023347524,0.13261484,9.6043404e-05,0.8435173,0.004703789
27793377,0.039705556,7.266684e-05,0.0037065945,3.0141431e-05,0.00032418774,0.82474154,0.00087186263,0.0908453,0.039702103
27793451,0.0004908949,0.00037402118,0.009540369,0.00030284148,0.00153726,0.96133775,0.0006757666,0.020440888,0.0053002276
27793481,0.001982224,0.0016381502,0.0020027156,0.0005380488,0.00040082034,0.85578376,0.0036466238,0.12475909,0.009248599
27793513,0.012307708,5.8966303e-05,0.0004420071,0.00018979434,0.0002137858,0.9779655,0.00028586172,0.005164037,0.0033723756
27794044,0.0071597905,8.217009e-05,0.008902894,0.24484198,0.05505854,0.04184232,0.013789089,0.6230562,0.0052670715
27794964,0.03614267,0.00064376125,0.0020828648,0.014527162,0.0012458966,0.14084916,0.067413956,0.5901538,0.14694068
27795733,0.037033778,4.7356494e-05,0.010934793,0.0016368916,0.0021180839,0.9167619,0.0004215724,0.014833771,0.01621186
27795764,0.04402399,0.00012545004,0.0038141198,0.0009431086,0.0012489895,0.8765441,0.0011030473,0.059608053,0.012589176
27795783,0.032645665,6.9979134e-05,0.0171419,0.0007157976,0.0038758074,0.8985357,0.0013635678,0.024275657,0.021375893
27796951,0.006333216,4.1036237e-05,0.00088779407,0.0048433067,0.0043264925,0.05465435,0.0046268785,0.9219311,0.002355833
27798374,0.007569807,2.2270728e-05,0.008185227,0.00043818975,0.0007039269,0.9539515,0.00058991107,0.014761408,0.013777738
27799672,0.00046659383,0.00023713468,0.0066632116,0.0030147955,0.038343795,0.021866031,0.0025636994,0.9141866,0.012658161
27801031,0.008600287,0.00052046526,0.006100897,0.015236922,0.0012084845,0.68905103,0.023617107,0.1676363,0.088028446
27801204,0.0020134577,0.000123365,0.00032677822,0.0005053894,0.00014913971,0.95151424,0.0005177235,0.042322636,0.0025272295
27801229,0.006644576,0.00017551096,0.0018516987,0.0013822512,0.0005052707,0.88283634,0.007113033,0.07189949,0.027591884
27801344,0.0024828431,0.00035468995,0.009275991,0.0014395375,0.0010810128,0.7186565,0.002301707,0.22156286,0.042844817
27801359,0.0023687372,0.00028095377,0.0038519308,0.0033990748,0.0005390282,0.90404874,0.001038247,0.03000911,0.054464154
27801598,0.012225717,0.00019699291,0.004622028,0.0008680232,0.0024606746,0.92274773,0.007536086,0.037244022,0.012098719
27801619,0.0006150442,3.694443e-05,0.0005864718,0.00027240423,0.0010900678,0.9857214,0.0001079028,0.005690581,0.0058791796
27801782,0.0007917122,0.00010649669,0.0073372447,0.0032854662,0.1944103,0.0077655874,8.172664e-05,0.011373569,0.7748479
27801901,0.017550379,2.4026958e-05,0.009032151,0.001171107,0.0018441405,0.9434029,0.00038874423,0.01779006,0.008796508
27802189,0.002966004,1.5091932e-05,0.0004785279,0.00021869033,4.726784e-05,0.054360874,0.0014804548,0.8683246,0.07210851
27802195,7.703267e-05,0.00012906574,0.03149637,0.0147001045,0.94738656,0.0032757712,0.00018060376,0.0005335428,0.0022209615
27802286,0.011594053,1.911107e-05,0.00029845006,8.374208e-05,5.565402e-05,0.9780016,0.00029191276,0.004924965,0.0047304663
27802800,0.003910507,0.0001045255,0.016415972,0.0017388962,0.0055886935,0.9524431,0.00038324337,0.010617353,0.008797722
27803111,0.001888174,0.00012426185,0.0031362318,0.002142541,0.0030541387,0.9633225,0.00019186822,0.013728157,0.012412021
27803670,0.025149364,9.5051e-06,0.0023154549,0.00012360976,0.0002690278,0.88559276,9.719296e-05,0.07932468,0.007118418
27803730,0.002990059,1.2895567e-05,0.00017354854,0.002676757,1.6595617e-05,0.006884695,0.0004984744,0.9860247,0.00072227186
27803742,0.0055352175,0.00041430583,0.18958871,0.013600762,0.0043434165,0.13855837,0.0026307546,0.59998125,0.045347206
27803824,0.00028155162,4.2789536e-05,0.0007439016,0.010194178,2.8345094e-05,0.002575065,0.0056153703,0.9704587,0.010060096
27804016,0.002467579,3.0592048e-05,0.0013002956,0.0045339256,0.00016501619,0.022378359,0.004093166,0.9557867,0.0092443945
27804050,0.6106224,0.000205876,0.00022618487,0.00023922305,0.00044788545,0.27315465,0.0033354345,0.08521469,0.026553657
27804383,0.0023420192,7.501787e-05,0.00082128524,0.0005942638,6.795275e-05,0.018928882,0.002636585,0.95242995,0.022104058
27804571,0.0004888778,0.0012761751,0.0075836107,0.0024140105,0.2814498,0.003086598,0.00019475861,0.012770044,0.6907362
27804578,0.00020782017,0.0004316747,0.047097538,0.0139428275,0.098293275,0.005917137,0.00031973506,0.07068529,0.76310474
27804632,0.001580346,0.0023919889,0.012086829,0.038220663,0.25597727,0.036902133,0.00063270825,0.20789656,0.44431153
27805015,0.00029442908,2.196006e-05,0.00088804157,0.00021554627,0.00018348845,0.003554308,0.00071483676,0.9934062,0.0007212154
27805077,0.0003214493,0.00050702144,0.024670834,0.023630694,0.42917728,0.003598266,0.00022302975,0.037767272,0.48010412
27805095,0.0010791693,0.0001282268,0.0018259861,0.016699407,0.0030108567,0.024560764,0.0042760037,0.9463779,0.0020417362
27805289,6.4640175e-05,1.3548672e-05,0.033605818,0.003026089,0.008725116,0.0025753707,0.0002672051,0.9506775,0.0010447095
27805344,0.00015162575,1.5087564e-05,0.00215154,0.0026735654,0.00032558333,0.0024729804,7.0749506e-05,0.990668,0.0014708855
27805716,0.001115803,9.6852804e-05,0.030537311,0.12800285,0.5139994,0.0020626523,0.0001605497,0.03422866,0.2897959
27805813,0.007485155,8.869213e-05,0.0004912495,0.00066489645,0.0008881815,0.93944997,9.353123e-05,0.046370786,0.00446749
27805896,0.089540765,2.1124531e-05,0.00011403952,6.408329e-05,2.6254793e-05,0.010786748,0.00043363776,0.89871585,0.0002974625
27806005,0.15735915,0.00029009514,0.00010857779,0.00018289995,3.1334755e-05,0.024271468,0.006772785,0.8104557,0.0005280694
27806354,0.0020359356,0.00036376546,0.16400109,0.25389037,0.034089155,0.11903067,0.015855374,0.40261573,0.008117909
27806823,0.00087081455,0.00014529254,0.005008947,0.04161314,0.000922026,0.019238826,0.0067033307,0.9156312,0.00986636
27806957,0.011303416,0.00037668884,0.0024106433,0.0012931718,0.0007049633,0.19069928,0.0029126953,0.733096,0.05720315
27807052,0.001532442,0.0014893851,0.0015315997,0.001548099,0.000114701965,0.01718798,0.0034351624,0.9594353,0.013725305
27807477,0.002322166,0.0004530969,0.1290709,0.00052945793,0.0022522123,0.2214295,0.0047607524,0.6107551,0.02842682
27807746,0.006581062,0.00028035938,0.025980487,0.057539094,0.0029003203,0.018003697,0.021470616,0.80401486,0.06322948
27808162,0.037940778,0.00017355746,0.0022086564,0.0016758131,0.0025378813,0.7682651,0.0006085813,0.09578622,0.0908034
27808218,0.09747497,0.10531144,0.00027471659,0.00010135931,4.367616e-05,0.07532453,0.005352027,0.7145998,0.0015175085
27808482,0.0004772221,3.154111e-05,0.015068054,0.030713182,0.030501973,0.46271315,0.0008291182,0.45883426,0.0008315306
27808995,0.0005117309,5.611116e-05,0.0041830083,0.0012635526,0.00015348599,0.1144012,0.006768829,0.8676302,0.005031877
27809307,0.007190174,5.028949e-05,0.002021667,0.00063448556,0.00017172791,0.7989154,0.00095109374,0.16107297,0.028992215
27809673,0.0016451922,4.310016e-05,0.0014010811,0.0052234074,0.0006104826,0.85596436,0.0006929297,0.122884035,0.011535373
27809679,0.00042912862,0.00030944945,0.0033149712,0.20529863,0.01218525,0.030672943,0.009216206,0.7310751,0.007498323
27809686,0.0027230266,6.3265106e-05,0.0006139751,0.08431443,0.0062245284,0.011003757,0.0016874194,0.89186525,0.0015043493
27809745,0.0013801353,1.1971102e-05,0.011787269,0.00018148513,0.0015701015,0.8705737,0.00012001409,0.10930817,0.005067095
27809793,0.0003907235,9.357948e-06,0.00039815856,0.0008183741,0.0011395958,0.9959029,4.85203e-05,0.0007541784,0.0005381848
27809825,0.02134701,3.126295e-05,0.003561775,0.00083442347,0.0015285782,0.94427824,0.00035327888,0.019657368,0.008408097
27809826,0.0041436683,1.9950001e-05,0.008063284,0.00023938852,0.0008706559,0.81327707,0.00056011946,0.16064377,0.012182127
27809828,0.06585227,0.0007735162,0.008106732,0.0037673973,0.00073226774,0.756252,0.0047469693,0.12835775,0.031411037
27809852,0.00086705794,3.748881e-05,0.0011520545,0.0001882599,0.025593404,0.06582631,0.00011540905,0.89397335,0.012246626
27809863,5.959211e-05,0.00015090147,0.0049993224,0.004489058,0.0029713234,0.006057366,0.00029335354,0.9739354,0.0070436373
27809882,0.017741708,5.4343214e-05,0.009211652,0.0005579876,0.0011326853,0.74270976,0.0009065708,0.1700749,0.05761035
27809928,0.046098374,0.00014979101,0.002802422,0.0003527666,0.0060714604,0.13014533,0.0022176642,0.75204813,0.060114074
27810395,0.0011609098,0.00039236684,0.00044703373,0.02577236,5.588145e-05,0.0042820694,0.056217887,0.9022156,0.009455868
27810399,0.0009661197,4.3582175e-05,0.0080216285,0.00028880272,0.0024972395,0.918801,5.768339e-05,0.04957424,0.019749675
27810450,0.0030773631,0.003118684,0.00027337094,0.00021400877,0.00024890475,0.015687466,0.00049150956,0.97649145,0.0003972649
27810666,0.0023073475,5.3646607e-05,0.0096941115,0.008789678,0.0070563345,0.21411857,0.00087197125,0.70908254,0.048025798
27812409,0.00038326095,0.0005318082,0.08929994,0.07986436,0.121109106,0.014771512,0.0010089508,0.6776639,0.015367123
27813952,0.0036962517,0.00021985607,0.2662086,0.107650794,0.015673257,0.00971594,0.0022022533,0.56803924,0.02659386
27814181,0.00018089071,0.00025017717,0.005951999,0.0022684487,0.905064,0.08041128,0.00010171442,0.0025250565,0.0032464587
27814312,0.00015304338,0.0013299149,0.0027150773,0.021328252,8.703503e-05,0.0050121597,0.0068943677,0.95727265,0.0052075093
27815210,0.0073153535,0.00084905373,0.014510719,0.020756684,0.038280338,0.62528086,0.0036460697,0.0917639,0.19759706
27815778,0.0035898648,4.6994322e-05,0.013385966,0.0006031221,0.009669836,0.66874224,0.0009835177,0.21629572,0.08668278
27816871,0.00017731597,2.6338952e-05,0.004669349,0.00065389427,0.0015007413,0.9870068,0.00025055226,0.0036920835,0.0020229653
27817050,0.0003122413,1.1505667e-05,0.00077629497,0.0031067382,0.0023188828,0.9239303,0.0002734436,0.05822607,0.011044529
27817111,0.002050973,0.0003659802,0.020784812,0.000786112,0.00016148243,0.40631866,0.011885939,0.55132574,0.0063202507
27817127,0.0005303599,1.1629456e-05,0.00020580765,0.00014026344,7.029819e-05,0.97338325,0.00027966592,0.020752827,0.0046258927
27817260,0.0007602341,4.3854663e-05,0.02324774,0.0006715895,0.005029603,0.8813571,0.00045605973,0.08454834,0.0038855337
27817270,0.002329208,1.6734197e-05,0.00056785165,0.00042500533,0.00043236697,0.98981273,6.0180806e-05,0.004276566,0.0020793583
27817284,0.0023126944,2.5931988e-05,0.0020665762,0.00049949577,9.67213e-05,0.0035741427,0.122325286,0.86727875,0.0018204128
27817320,0.000907258,1.0534363e-05,0.0020980046,0.00012375489,0.00066905393,0.98086536,0.000121694546,0.012918001,0.002286339
27818613,0.0032306865,5.9242775e-05,0.007991846,0.001653088,0.0018207736,0.55854857,0.0007532375,0.32502213,0.10092044
27819839,0.00035662064,0.00017702623,0.1784746,0.0025391795,0.69558537,0.0073627457,9.009386e-05,0.010969983,0.104444385
27819914,0.0011182886,0.004813688,0.31697717,0.068420745,0.01916506,0.18385246,0.0054748007,0.3406675,0.059510298
27820106,0.15114617,6.7108755e-05,0.00065161416,0.00062585104,0.00019382969,0.77716917,0.0034869972,0.0581109,0.008548324
27820127,0.0022330447,6.5561224e-05,0.0020337352,0.0010014629,0.00041588544,0.48410138,0.0014440807,0.47755522,0.03114956
27820590,0.014830582,2.7488602e-05,0.0009796165,0.0025731574,0.0008438681,0.96155757,0.0013216056,0.01255739,0.0053087296
27820593,0.00951547,0.00022400942,0.011303534,0.2671482,0.016166162,0.044381488,0.07206188,0.5709743,0.008224972
27820643,0.030267384,0.00014527485,0.0096128015,0.0021982647,0.0035618707,0.87982476,0.0028510238,0.032205198,0.03933342
27820696,0.005990138,5.130712e-05,0.0015699139,0.00044700978,0.0015074359,0.9527978,0.00030176697,0.015284127,0.022050465
27820697,0.013101841,7.9057216e-05,0.001215088,0.003154324,0.00042680945,0.9274753,0.0035289894,0.03658285,0.0144358175
27820711,0.0007448785,0.00039514704,0.0084490655,0.2212793,0.0004207409,0.059679545,0.06985983,0.63438797,0.0047835154
27820719,0.008005484,8.324017e-05,0.0006275573,0.0022306722,0.00017116938,0.9535219,0.00046891393,0.01842983,0.01646126
27820782,0.013766142,0.0001117493,0.000372371,0.00343929,9.527921e-05,0.9518155,0.0003010338,0.016898882,0.013199705
27821053,0.07462122,0.00024999812,0.0070088976,0.004209881,0.0055523408,0.79559845,0.0021006,0.040102314,0.07055632
27821289,0.011332624,0.00024838294,0.0010848452,0.063368574,0.00069185736,0.027635178,0.014275852,0.8713333,0.010029338
27821297,0.0059867864,5.3203104e-05,0.002709502,0.022620937,0.00065923866,0.046858776,0.0138915125,0.89932203,0.007898049
27821964,0.005396281,0.00024230126,0.0005973102,0.00076648395,0.0003122079,0.9634266,0.00069286075,0.020555655,0.008010315
27821981,0.026083518,9.560517e-05,0.00048773643,0.0011628405,0.0002902452,0.9506893,0.00059048104,0.014592128,0.006008177
27822072,0.0035823197,5.4247746e-05,0.00023554917,0.00030621438,6.695363e-05,0.9771739,0.0002630661,0.013676438,0.0046413518
27822175,0.045425616,6.967798e-05,0.01296512,0.0002316774,0.0008257334,0.9183892,0.0004398611,0.011592627,0.010060489
27822258,0.00020843437,5.4553726e-05,0.032309987,0.00067748607,0.0041666003,0.95281124,7.2967174e-05,0.0037378252,0.0059609264
27822577,0.19146058,0.00040032476,0.008612031,0.002267228,0.0012715992,0.6352928,0.002237137,0.103044964,0.055413347
27822666,0.01977572,4.8668215e-05,0.0005225675,0.0013242357,0.00018757298,0.9322562,0.0003246608,0.04370732,0.0018530429
27822761,0.00064032257,0.00023015845,0.00013452678,0.33951876,0.00010278328,0.07962321,0.0018835105,0.5767158,0.0011508386
27823521,0.00037818478,0.0004250467,0.103249505,0.022411305,0.00088016316,0.004548329,0.01079222,0.79507077,0.062244494
27823796,0.006849665,0.0052921195,0.0016050223,0.017857086,0.0019774116,0.3803451,0.045237847,0.33091846,0.20991728
27823891,0.00035704026,0.01595216,0.010283965,0.015798818,0.25084656,0.0070037195,0.0023425738,0.19932424,0.4980909
