track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27382957,0.7056305,7.112349e-05,0.00017267899,0.00031025795,9.057945e-05,0.0851495,0.0011628144,0.20378265,0.0036299147
27383026,0.001343662,0.00011933057,0.011826102,0.00034759892,0.0010272049,0.55959046,0.00067697035,0.4147511,0.010317573
27383801,0.0020428107,5.227151e-05,0.00022110603,0.00018973176,0.00067471934,0.99353963,0.0002636038,0.0015559404,0.0014601719
27383815,0.009691598,3.8087564e-05,0.00017863301,8.1167746e-05,4.482756e-05,0.017483452,0.002207427,0.9697195,0.0005552839
27383952,0.0014087912,3.6472324e-05,0.0008273575,0.00030375592,0.002285358,0.99033433,0.00037502314,0.0018954522,0.00253342
27384062,0.0071858293,0.0005523621,0.008050873,0.001827874,0.01967145,0.9016367,0.003055393,0.044187766,0.013831727
27384064,0.00016640531,3.973679e-06,0.00010631891,6.421446e-05,4.9560435e-06,0.011451599,0.0002086813,0.9876774,0.00031652517
27384208,0.00022155505,1.20100385e-05,2.0385325e-05,3.0630777e-05,6.831538e-05,0.99864274,2.1988108e-05,0.00032563423,0.00065669545
27385310,0.0011356983,0.00045482634,0.0984467,0.033507742,0.81542575,0.015991937,0.011278784,0.019352231,0.0044062976
27385431,0.10248017,9.828443e-05,0.00031081398,0.00039994734,0.00071679475,0.7980747,0.0006739322,0.024883108,0.0723622
27386834,0.0032491467,6.7301817e-06,0.000118513184,4.249042e-05,6.5627275e-05,0.98979175,7.159373e-05,0.0058922274,0.00076192664
27386871,0.020313375,7.017203e-05,0.0008776346,0.00038630486,0.00036721796,0.7535687,0.0063909627,0.20550084,0.012524804
27386953,0.026893001,0.07869778,0.0019506406,0.0042191567,0.01949722,0.49961138,0.0008558552,0.35659996,0.011675011
27387156,0.0019531916,3.3611046e-05,0.00027318313,0.00019285278,3.3477416e-05,0.5931541,0.0005732203,0.40212387,0.0016625582
27387223,0.010060247,1.7761198e-05,0.00045921025,0.00015312292,0.0001458377,0.90223235,0.00016923033,0.08564687,0.0011153889
27387235,0.002524139,4.720314e-06,6.0124315e-05,3.389379e-05,2.5288895e-05,0.9921281,7.4270225e-05,0.0033684536,0.0017809763
27387356,0.003446946,1.1090056e-05,0.00015487292,8.556653e-05,6.0491024e-05,0.97422886,0.00013475092,0.020345664,0.0015317869
27387432,0.0010543598,5.8296127e-06,0.00012183799,3.031558e-05,2.697004e-05,0.9925113,2.6082529e-05,0.0052527916,0.00097059866
27387490,0.00043393704,9.6006725e-06,8.680317e-05,6.455453e-05,4.4692722e-05,0.9851311,6.225957e-05,0.01257171,0.0015953735
27387609,0.00094346656,5.1801303e-06,0.00033082586,2.3026823e-05,6.730134e-05,0.9892213,5.556958e-05,0.009154528,0.00019877878
27387894,0.031390276,0.00068455416,0.00027700572,0.00017475098,8.059921e-05,0.047415316,0.00052550534,0.9183895,0.0010625379
27388061,8.978105e-05,5.738085e-06,0.0006520076,6.980858e-05,7.5003554e-05,0.99583733,2.4126415e-05,0.002293536,0.0009527646
27388363,0.0020463448,0.00029667857,0.002171073,0.0007177089,0.00017303882,0.5963518,0.0017692238,0.39030537,0.006168735
27388419,0.0025581098,2.4283709e-05,0.00023787978,6.431552e-05,0.00024398006,0.9860298,0.00020033035,0.0074759885,0.0031653054
27388672,0.0105876485,5.73442e-05,9.899653e-05,0.00015884762,7.320018e-05,0.9834403,0.00048532212,0.0027973095,0.0023010147
27388700,0.00018970328,3.7522507e-06,5.732503e-05,1.7170756e-05,9.519752e-06,0.9931661,0.00012923981,0.0059742085,0.00045301655
27388816,0.0028099485,2.5095043e-05,0.00034015314,2.905809e-05,8.069807e-05,0.9744991,0.0008347711,0.020763377,0.0006178135
27388912,0.056937378,8.895533e-05,0.0006642827,0.0003633722,0.0004628171,0.83146274,0.009421917,0.09652173,0.004076802
27388975,0.0062327217,2.9643503e-05,0.0001497995,9.4526695e-05,0.00019591898,0.97985125,0.0008535011,0.011133602,0.001459054
27389262,6.54967e-05,2.595428e-06,0.00031461837,8.9125015e-06,1.7595377e-05,0.9992298,1.6064081e-05,0.0002243917,0.000120477904
27389386,0.032784678,0.009691737,0.0068128174,0.0016651324,0.008256406,0.3244502,0.0069339178,0.60226166,0.0071434462
27389936,0.018352296,4.046365e-05,0.0018664539,0.0008817098,0.0007075644,0.92658824,0.003982301,0.041357957,0.0062230052
27390071,0.00038930654,7.233074e-06,0.00027851405,3.425506e-05,1.527877e-05,0.9353592,8.750771e-05,0.06286891,0.00095984124
27390223,0.002983011,9.790156e-06,0.00031123837,0.00011130945,7.7795e-05,0.9585093,0.0009561616,0.03340144,0.0036398873
27390271,0.0002662832,3.874213e-06,0.00013494297,3.7432135e-05,1.4611437e-05,0.9879381,4.8420683e-05,0.011120072,0.00043618903
27390291,0.006790746,5.1952928e-05,0.00012847378,9.394435e-05,0.00022346654,0.9878067,0.0008273533,0.0012989838,0.002778286
27390319,0.010151403,2.1724944e-05,0.00014567474,0.00012517304,6.0754322e-05,0.9787108,0.0002486428,0.007121892,0.0034140036
27390709,0.0018262526,8.238446e-06,0.00066626875,0.00012486844,0.000117439326,0.9867196,0.00015684357,0.009465305,0.0009151333
27390827,0.00048330528,8.3837156e-05,0.0010779753,0.000112785085,0.0004237665,0.9741809,0.00012848659,0.020180691,0.0033282686
27390828,0.009101977,2.6812184e-05,0.0003687075,0.00014817243,1.7546723e-05,0.013944236,0.0006835995,0.9755763,0.00013263976
27390876,0.00093363516,0.00036234508,0.005840507,0.0031656004,0.0038579411,0.35710496,0.0011046965,0.6134828,0.014147585
27390943,0.011713621,5.6979356e-05,0.0008259021,0.001086002,0.0013753321,0.9650012,0.00032993587,0.003236235,0.016374772
27391118,0.005357089,2.288199e-05,0.00017273988,0.00021025841,4.282404e-05,0.48819876,0.0002746628,0.50490797,0.0008127955
27392023,0.006301356,0.000103786544,0.0003479182,0.00048125838,0.0011829379,0.97848624,0.00010293596,0.0036433698,0.009350213
27392399,0.0015339527,0.00043522124,0.008538441,0.021821544,0.8647324,0.015092907,0.0011656132,0.035541546,0.05113844
27392410,0.0007140058,0.0013452172,0.0121452715,0.016052453,0.38219324,0.016212566,0.0005098233,0.05407683,0.5167506
27392878,0.0005762788,0.00041871116,0.013694666,0.0050396873,0.5987037,0.013762692,0.00036134353,0.03871952,0.32872346
27790720,0.018423196,0.00031360227,0.00835141,0.60755765,0.006393891,0.056781225,0.02676006,0.27139276,0.0040261396
27790957,0.050021697,0.00027012982,0.10169643,0.009044944,0.008433076,0.69382185,0.0028548702,0.12252506,0.011331965
27791208,0.08903639,0.000110840985,0.00827102,0.0007452055,0.0040195393,0.8692104,0.0010725309,0.021416089,0.0061178985
27791358,0.004321392,0.00029390797,0.23375253,0.024776343,0.003073738,0.08247577,0.0021063574,0.64440405,0.0047958964
27792402,0.0066474886,2.9633671e-05,0.0020631433,0.00017769002,0.0003374145,0.20544593,0.00020747776,0.7817212,0.003370041
27793377,0.04418983,8.934994e-05,0.00505105,0.00023840182,0.0011761083,0.88830185,0.0005420065,0.040694706,0.019716745
27793451,0.00076224806,0.00021408436,0.002998022,0.0011827772,0.0023763874,0.95818484,0.0009530233,0.023700926,0.009627717
27793481,0.00271184,0.0005446969,0.0011818402,0.0021383846,0.001418802,0.8806424,0.001950432,0.10219296,0.0072185933
27793513,0.008101581,5.887096e-05,0.00046983827,0.00075258175,0.00026827145,0.98207474,0.00015698253,0.004313532,0.0038036003
27794044,0.008934471,0.0001439885,0.009446074,0.5214543,0.03717069,0.051172595,0.0068188235,0.36254102,0.002318046
27794964,0.015304928,0.0020248666,0.0016453542,0.009121915,0.003037463,0.1884267,0.04248184,0.6626129,0.075344004
27795733,0.08384404,9.8223834e-05,0.008043981,0.0025460883,0.0044073,0.8724642,0.00041815842,0.014923465,0.013254575
27795764,0.03335617,0.0001363615,0.0045055305,0.0012347824,0.0028741867,0.91550815,0.0009137212,0.036629096,0.004841932
27795783,0.04905158,0.00012042207,0.02583903,0.0019775287,0.004002908,0.88179857,0.0015888733,0.01679025,0.018830901
27796951,0.013655406,0.00013734064,0.0013437503,0.011178371,0.0037422744,0.13645883,0.012276733,0.8187485,0.0024588406
27798374,0.0074865026,5.491536e-05,0.0060580717,0.0007804987,0.0026917686,0.9650111,0.00046068025,0.008756401,0.008700068
27799672,0.0025928072,0.0014572971,0.022541836,0.10796954,0.022192031,0.059006214,0.009149118,0.7356525,0.039438676
27801031,0.0073248968,0.0004428251,0.008858746,0.026129603,0.0026862263,0.8145502,0.005926064,0.104494914,0.029586468
27801204,0.00047315581,4.2297823e-05,0.00015259431,0.00055849436,0.00017156386,0.9821647,0.00021055336,0.015135961,0.0010906783
27801229,0.0046682055,0.00016504165,0.0016543949,0.0043813577,0.0006220202,0.91713285,0.00246156,0.046906076,0.022008479
27801344,0.0019264827,0.0002699881,0.0031526145,0.012184292,0.0040400964,0.8397075,0.0020062767,0.10858019,0.028132528
27801359,0.0017084234,0.0001417657,0.0018213367,0.0052402318,0.0007699139,0.9498733,0.00074187346,0.019251596,0.020451535
27801598,0.018595446,0.00022268125,0.0033948265,0.004414537,0.0047859335,0.9278923,0.0019251673,0.028197635,0.010571496
27801619,0.00044938503,4.051783e-05,0.00035432214,0.00032267632,0.00033304753,0.9911214,0.00015483424,0.00265047,0.004573361
27801782,0.0015332073,0.00050207705,0.009459464,0.006911458,0.29261154,0.024052937,0.0004675993,0.013741346,0.6507204
27801901,0.014961352,6.0154784e-05,0.0056863734,0.0014592183,0.0031098214,0.9599269,0.0004734258,0.009176715,0.005146051
27802189,0.0058490383,7.6490905e-05,0.001549299,0.001060879,0.00040310784,0.1502521,0.0015061584,0.8052527,0.034050204
27802195,0.00038944144,0.00014766696,0.027791288,0.018954791,0.9338776,0.012600285,0.00038450246,0.0013504608,0.0045039863
27802286,0.016094346,3.8981223e-05,0.0006104443,0.00029769837,0.00031686996,0.97436124,0.00024271283,0.0036647979,0.004372896
27802800,0.002723238,0.00011989854,0.0025944836,0.0009720794,0.0019408299,0.9773715,0.0004124865,0.0071752653,0.006690259
27803111,0.0027342772,0.0001615915,0.0013100717,0.0028785584,0.001809331,0.9735783,0.00041165482,0.0075607235,0.009555543
27803670,0.0058170557,1.4870448e-05,0.00050387054,9.949214e-05,0.00029576916,0.9689358,5.3980715e-05,0.023198556,0.0010806278
27803730,0.0016800619,2.7848346e-05,0.00017324211,0.0017338088,7.280304e-05,0.0110962,0.00067589723,0.98375493,0.0007852063
27803742,0.009453465,0.0012939221,0.1931393,0.03918994,0.014307822,0.18296768,0.0055399705,0.50302327,0.051084686
27803824,0.0006172939,0.00027967826,0.0013471545,0.034773022,0.0002008697,0.0051755453,0.005981928,0.94592106,0.0057034697
27804016,0.0032078486,5.2721785e-05,0.00082714314,0.0066042915,0.0014147303,0.022368638,0.0029705348,0.95969695,0.0028571812
27804050,0.6166044,0.00034853452,0.00020479648,0.000463265,0.0015690109,0.24879475,0.008565276,0.08909819,0.034351774
27804383,0.0024986858,0.000112855305,0.001625749,0.007782215,0.00054563204,0.06409092,0.0008099837,0.9073943,0.015139626
27804571,0.0020061769,0.0053664627,0.009192875,0.014847721,0.39454588,0.019354021,0.0016501149,0.024896178,0.5281406
27804578,0.0004196663,0.0015197631,0.040161826,0.049661525,0.15546396,0.009174833,0.0010896302,0.042610757,0.69989806
27804632,0.003857455,0.0032993797,0.013780104,0.16294481,0.15089901,0.14952728,0.0029256877,0.17656319,0.3362031
27805015,0.0017683903,0.00015646368,0.008404514,0.0015444884,0.0004767126,0.011966424,0.008673338,0.9638014,0.0032083136
27805077,0.00065277505,0.0017140951,0.023381073,0.055935185,0.37205902,0.008041101,0.00055222336,0.03071804,0.5069465
27805095,0.003757368,0.0005806851,0.006542326,0.070154205,0.0019268885,0.05971203,0.0054639373,0.8451576,0.006704892
27805289,0.0005215919,0.00015732602,0.081636354,0.082710765,0.006976962,0.01566923,0.0013853124,0.80787146,0.003071018
27805344,0.0004586988,0.0003402452,0.0032050833,0.027035367,0.0007096223,0.01134037,0.000396784,0.952706,0.003807929
27805716,0.0017087465,0.00016845213,0.026666781,0.26129377,0.25823128,0.008880345,0.00087571656,0.014545535,0.42762938
27805813,0.0032364142,9.3188966e-05,0.0004614344,0.0007141147,0.0020182421,0.9637214,0.00012323217,0.02692857,0.002703456
27805896,0.10130888,5.237763e-05,0.00025504164,0.0002036792,0.0002700224,0.02542011,0.0009371882,0.8711271,0.00042553054
27806005,0.21231012,0.00026118284,0.00025859583,0.00059743674,0.00025985815,0.04707084,0.005166029,0.73313224,0.00094373216
27806354,0.0040913643,0.001252041,0.05844753,0.43452185,0.025614014,0.15199989,0.016145427,0.2944206,0.013507282
27806823,0.00081256346,0.0002116231,0.006792693,0.12755984,0.0027532117,0.029647922,0.0033323087,0.82449263,0.0043972563
27806957,0.013823892,0.0006573868,0.0032681997,0.0057059564,0.0076091355,0.21312217,0.0030083575,0.7264247,0.026380176
27807052,0.0024589447,0.001087175,0.0015288125,0.0012553756,0.00059891806,0.023636179,0.0018347846,0.95716035,0.010439432
27807477,0.0041048904,0.00042895894,0.047294352,0.0016099702,0.0060914233,0.4409678,0.0022705863,0.463519,0.03371301
27807746,0.008861259,0.0006367719,0.062693395,0.16997954,0.0056785573,0.06177392,0.023340244,0.6203914,0.046644934
27808162,0.021054048,0.00015557176,0.0049079754,0.0010142175,0.0032212406,0.8719579,0.00050146226,0.045547437,0.05164022
27808218,0.038505144,0.21473315,0.0006209495,0.00063032925,0.0006471252,0.17718837,0.004972171,0.55749726,0.0052054725
27808482,0.00068802305,0.000108330685,0.004157685,0.018011315,0.0110241305,0.52350855,0.00087516813,0.44067445,0.00095232594
27808995,0.00046358752,7.1622795e-05,0.007179304,0.0050517214,0.00038914985,0.2760358,0.0015873474,0.70470154,0.0045200326
27809307,0.0026156728,6.10353e-05,0.0008834748,0.0010852348,0.00026681024,0.9454819,0.00050822826,0.04452101,0.004576693
27809673,0.0010292898,5.383559e-05,0.00094445905,0.003797039,0.0008781144,0.93021697,0.00022402946,0.052741565,0.01011472
27809679,0.0016176607,0.0009160851,0.014250075,0.44868088,0.015408583,0.05103158,0.017136786,0.4427708,0.008187545
27809686,0.008589376,0.00045942803,0.004587901,0.11183909,0.019933622,0.032778963,0.008235187,0.80929786,0.0042785606
27809745,0.000677243,2.6816348e-05,0.0055143116,0.0002639873,0.0010810359,0.95981836,0.0002002451,0.029569592,0.002848432
27809793,0.00022049811,1.0431655e-05,0.00017800524,0.00018406098,0.00027861848,0.99839604,2.732936e-05,0.0003952579,0.00030979473
27809825,0.008252185,5.2841624e-05,0.0066614277,0.00035370994,0.0013568479,0.9708249,0.00016987926,0.010930551,0.0013976166
27809826,0.0015596326,3.6292735e-05,0.0023199678,0.00024617364,0.00096327066,0.95436794,0.00024419598,0.035227764,0.005034718
27809828,0.016452406,0.00041023485,0.0036167824,0.0021387404,0.0013446077,0.9091708,0.0021701946,0.056860246,0.007835969
27809852,0.0020265174,0.00018788927,0.0023041999,0.0010637743,0.010268981,0.33340752,0.0014031742,0.62536347,0.023974506
27809863,0.00082291506,0.0008176445,0.009215163,0.0769773,0.0054542837,0.018749937,0.0007801732,0.8667952,0.020387385
27809882,0.027090978,0.00010732061,0.020545332,0.000930962,0.0022533326,0.85916775,0.0005730012,0.07449187,0.0148394285
27809928,0.04987597,0.0003707291,0.0025466376,0.0010768494,0.0111732725,0.19619638,0.0014225945,0.7240058,0.013331732
27810395,0.0013691783,0.00050671084,0.00037731443,0.018248416,0.0002850886,0.005892911,0.014236147,0.95006245,0.009021802
27810399,0.00041372544,4.338443e-05,0.0012082303,0.0003371543,0.000894803,0.9773558,8.542837e-05,0.01264178,0.0070196986
27810450,0.016860873,0.0047965804,0.00025923015,0.00041531344,0.0004896419,0.013273311,0.0015421931,0.96141577,0.0009470939
27810666,0.0023764535,0.00021536779,0.010619328,0.020074014,0.007926436,0.45225325,0.0008854787,0.4790762,0.02657349
27812409,0.0009595823,0.0026116737,0.14300826,0.47065353,0.11747553,0.021727568,0.0024996088,0.23054084,0.010523424
27813952,0.004101215,0.00042740052,0.30616266,0.1788407,0.023636749,0.044264197,0.005750422,0.42158192,0.015234731
27814181,0.00043293118,0.00032764635,0.004767665,0.0019715442,0.738973,0.24665555,0.00019270941,0.0033072527,0.0033716622
27814312,0.00027847843,0.0008622203,0.0018321123,0.028248098,0.00042570435,0.01094285,0.003131501,0.95001566,0.004263412
27815210,0.009760192,0.0022596712,0.010144798,0.013061911,0.044956498,0.76004297,0.002172183,0.029987331,0.12761442
27815778,0.002882739,7.9041354e-05,0.008815129,0.0025793076,0.007454318,0.84964925,0.00089589844,0.11101572,0.016628562
27816871,0.00045620502,2.6717778e-05,0.0020792435,0.0005700463,0.00043257483,0.9904617,0.00015892654,0.0023321258,0.0034824454
27817050,0.00028255576,4.9313076e-05,0.00075988553,0.006195114,0.0005390568,0.9700514,0.00042102943,0.016386628,0.005315016
27817111,0.0049083466,0.0008424674,0.030784592,0.0021294812,0.00076964876,0.45978236,0.007693041,0.48248726,0.01060279
27817127,0.00030213426,2.6221223e-05,0.00012815073,0.00029862387,0.00016395855,0.9826625,0.00022613068,0.012595776,0.003596542
27817260,0.000493065,5.6037203e-05,0.0025491747,0.00072842516,0.0013639348,0.970061,0.0001967316,0.022070566,0.002481038
27817270,0.0021121514,2.206626e-05,0.0003863066,0.00035492054,0.0004092431,0.9923503,5.7865756e-05,0.0019664834,0.0023406656
27817284,0.0021713716,3.2441807e-05,0.00093295967,0.0016835053,0.00039546465,0.004245322,0.0896792,0.9000586,0.00080113544
27817320,0.0009161136,2.7597745e-05,0.0007785789,0.00015190044,0.00042734234,0.9904226,0.00012853034,0.0050057424,0.002141573
27818613,0.0031530603,0.00012521468,0.012426873,0.0021453393,0.0025452883,0.7986176,0.00063998695,0.15117152,0.029175067
27819839,0.0007554762,0.00030358759,0.30071637,0.004252318,0.6072934,0.019887192,0.00028628466,0.010013426,0.05649191
27819914,0.0049873064,0.0045374604,0.1438566,0.22605601,0.014281194,0.27330738,0.0053193476,0.2671823,0.06047241
27820106,0.1357617,0.00012736613,0.0015661235,0.0010469159,0.0010650249,0.8210453,0.0016228145,0.030413369,0.0073513924
27820127,0.003483635,0.0002261869,0.002515844,0.002202139,0.0030392956,0.5297167,0.0022907357,0.43700105,0.01952443
27820590,0.022809735,7.390305e-05,0.0015850937,0.0014483712,0.0025937422,0.95324314,0.0005452753,0.009123103,0.008577647
27820593,0.0067630736,0.0006089908,0.0080154,0.30610797,0.028422674,0.075936474,0.055524133,0.5122498,0.00637142
27820643,0.034451235,0.0001482452,0.009233666,0.0033397085,0.0038419005,0.9059421,0.0010673165,0.013820576,0.028155243
27820696,0.009300584,0.00010032195,0.0026104318,0.0012098256,0.0025924766,0.95711774,0.00044309054,0.011565462,0.015060085
27820697,0.038898192,0.00016403593,0.0024380938,0.005548213,0.0017657016,0.89726675,0.002731387,0.0301457,0.021041919
27820711,0.0012690458,0.0006294142,0.0065895366,0.24044463,0.0013963839,0.06948077,0.04466294,0.63380206,0.0017252641
27820719,0.0051383153,8.9886875e-05,0.0011015721,0.0022629322,0.0003122182,0.9709256,0.00033632334,0.010432214,0.009400934
27820782,0.0052780537,0.00010319153,0.0006558877,0.0042266753,0.00025984985,0.9685734,0.0004458592,0.01151845,0.008938665
27821053,0.054013222,0.0002524345,0.0072286366,0.0043731257,0.009077711,0.869705,0.0013675124,0.020126756,0.03385558
27821289,0.026222486,0.0004003487,0.0022377588,0.07916579,0.0011037284,0.04826342,0.014840871,0.8205062,0.007259486
27821297,0.004833249,0.00011891674,0.0055008307,0.042357713,0.0014366515,0.12762102,0.019248864,0.796777,0.002105779
27821964,0.005242961,0.00016202984,0.0004958537,0.0032311105,0.0007406599,0.96881276,0.0006657065,0.016631588,0.0040173656
27821981,0.027641017,0.00011062343,0.0007307937,0.0032887459,0.00064422924,0.9515794,0.00046762553,0.009790475,0.0057471097
27822072,0.010151038,6.422418e-05,0.00020073171,0.00083954557,0.00013710263,0.9736786,0.00024921907,0.009687624,0.0049919067
27822175,0.038432784,0.00015481425,0.020071827,0.0009627623,0.0017164843,0.9201652,0.00046600652,0.0073736124,0.010656558
27822258,0.00032038608,8.127663e-05,0.013793404,0.0005411882,0.0011981708,0.978693,0.00022055426,0.0027972043,0.0023548303
27822577,0.15334508,0.0005035351,0.006642224,0.0035400067,0.004780485,0.73927253,0.0017722456,0.05502649,0.0351174
27822666,0.02097475,6.978053e-05,0.00043030898,0.003556535,0.00024620225,0.94916904,0.0003110234,0.023931501,0.0013108007
27822761,0.0013041847,0.0001850454,0.00037359566,0.35196072,0.00023922452,0.082209244,0.0013263902,0.5596857,0.0027158707
27823521,0.0010548852,0.0006526731,0.13143477,0.09378211,0.0034801164,0.010516197,0.004429497,0.7113079,0.043341853
27823796,0.012504192,0.0037567888,0.006626752,0.038525827,0.009523875,0.5009762,0.05245201,0.28080806,0.09482628
27823891,0.0011552416,0.07770677,0.015171371,0.10525129,0.16006987,0.017395947,0.0036243282,0.14334188,0.4762833
27823940,0.00078325457,0.0014827526,0.013697664,0.029297289,0.6770662,0.0064896652,0.00090890925,0.06655684,0.20371738
27824296,0.0019484585,0.00019611881,0.002821745,0.19556472,0.0031310015,0.028190231,0.007739748,0.7582329,0.002175096
27824965,0.002128138,0.00033519825,0.0038740044,0.001467786,0.0058041033,0.975759,0.00040562282,0.00830038,0.0019256873
27824973,0.003054228,0.00013273538,0.004150399,0.002133168,0.001513303,0.9724272,0.0009487219,0.009908931,0.00573133
27825620,0.004780732,4.6187954e-05,0.005664773,0.00063204515,0.0017561496,0.9661056,0.0003238854,0.010729452,0.009961146
27826018,0.0018837772,6.0852453e-05,0.0014654441,0.0027507436,0.0006079107,0.9512351,0.00046248798,0.033934884,0.0075988146
27826098,0.00045051967,3.427101e-05,0.0010524385,0.00013332712,0.0002032466,0.9669055,0.000105266765,0.028034914,0.0030805175
27826235,0.00165096,0.002120097,0.0020895735,0.03953585,0.0012739737,0.014529979,0.019583128,0.9008564,0.01836006
27826276,0.0022906102,0.0018636482,0.0040683476,0.020853644,0.0029533752,0.11303057,0.011796514,0.75222075,0.0909225
27826338,0.018876899,8.105125e-05,0.0020701273,0.0012509117,0.0012666628,0.93243665,0.00026955764,0.030353019,0.013395104
27826531,0.0048744627,0.00026347802,0.025681442,0.5791065,0.0022986354,0.052402288,0.0035811316,0.32880566,0.0029863731
27826578,0.05293105,0.00013706855,0.0062487433,0.0018436818,0.0022388094,0.86130774,0.00081915624,0.034456298,0.04001748
27826709,0.006017001,2.862098e-05,0.0005061606,0.0003931372,0.00016007692,0.98647404,0.00021007152,0.0034025428,0.0028083415
27827567,0.006945569,0.00010864013,0.0031309933,0.0004726597,0.00078098016,0.95228255,0.00036881966,0.024740208,0.011169586
27827960,0.007909106,0.00016947064,0.0018785847,0.013282341,0.0011291562,0.041977335,0.0027057934,0.929687,0.0012611969
27827965,0.000407629,0.00053292693,0.034443054,0.0459718,0.0025223077,0.027620103,0.004198837,0.8796484,0.004654916
27828047,0.0010557488,0.00010178686,0.0026617018,0.0033289366,0.00064286706,0.11277717,0.0039569447,0.8649126,0.01056226
27828372,0.09011807,0.00023327422,0.006555123,0.015909502,0.003329246,0.6943053,0.0051862,0.16883281,0.015530457
27828436,0.00463059,0.00016787421,0.004240442,0.0017977776,0.0007922573,0.8344285,0.0005566075,0.14398833,0.009397578
27828585,0.17317334,0.00033016672,0.08512972,0.015811358,0.0062687644,0.5607943,0.0075078555,0.13089232,0.020092167
27828863,0.023794008,9.501375e-05,0.0025921843,0.0011839605,0.0015037806,0.9586563,0.00029500853,0.005078611,0.006801095
27828994,0.006550975,0.00026766869,0.0045295143,0.0011606493,0.008142462,0.95006907,0.00038651747,0.020387307,0.008505864
27829036,0.11080786,0.00024632865,0.0095990095,0.008927545,0.0019601376,0.84852266,0.0010976761,0.010925745,0.007913125
27829544,0.015483196,0.00059841375,0.0016724175,0.0006190615,0.00024564873,0.17930263,0.0019990816,0.7945361,0.005543434
27829566,0.0011376309,0.00012034682,0.0010217155,0.0020530452,0.00038150113,0.0129641,0.0049687447,0.9693446,0.008008342
27829568,0.004364568,0.0008611617,0.0024849349,0.013924239,0.00079035637,0.23754902,0.0674558,0.6356729,0.036897015
27829613,0.0073740324,0.00018942004,0.0031448216,0.008055674,0.0011605826,0.2484173,0.013413171,0.6663519,0.051893026
27829640,0.022388913,0.00018837994,0.0012339412,0.0014909386,0.0016165974,0.8113589,0.0017065441,0.14913222,0.010883514
27829781,0.0010712605,0.0019675177,0.0120873805,0.34009814,0.004873921,0.030298635,0.0052273185,0.47448462,0.12989119
27831184,0.1570718,4.8645372e-05,0.00019214755,0.00036767096,0.00011507932,0.048788782,0.0013946795,0.79112154,0.00089962874
27832153,0.0021690046,0.0020697354,0.122603394,0.40399402,0.3784849,0.020063365,0.0054171747,0.039038524,0.026159856
27832334,0.08080372,0.00041274377,0.002169487,0.0034679894,0.00050426106,0.5139545,0.0038014385,0.39212137,0.0027643554
27832702,0.0010950922,2.7773005e-05,0.00031313623,0.0002622956,8.30521e-05,0.9889504,6.594124e-05,0.0046511167,0.0045512705
27832750,0.012115212,0.00031209562,0.0033454509,0.015062394,0.0010108175,0.87998486,0.002039242,0.06748823,0.018641725
27832752,0.039525766,0.00033127144,0.014360078,0.024244295,0.001984522,0.7643588,0.0040055006,0.08988657,0.06130321
27832846,0.00033299538,5.7005025e-05,0.00024660316,0.00041426072,9.23896e-05,0.98058194,8.0614576e-05,0.013974625,0.004219533
27833884,0.16133454,0.00015053425,0.0014254928,0.0012571805,0.0010651697,0.80141926,0.0006304795,0.030681858,0.002035536
27836060,0.08715071,0.00019444915,0.0023917728,0.00077612285,0.0006139523,0.32185942,0.0034749806,0.5734515,0.010087082
27837142,0.002177428,0.0038390532,0.0022237373,0.0030761515,0.0014512687,0.0900504,0.0014666544,0.8561714,0.039543822
27837413,0.02582863,0.0002783386,0.0007760831,0.0021489335,0.0008969346,0.7408302,0.00047482928,0.22685282,0.0019132545
27837630,0.00051817304,0.0002900035,0.0019645398,0.0066310256,0.0074772015,0.8876383,0.0017254164,0.089342505,0.0044128504
27837708,0.04833088,0.0035658032,0.0021581713,0.00429947,0.00091464294,0.33742124,0.001948037,0.59736526,0.003996488
27837830,0.00046288656,0.0012715913,0.017207336,0.009909831,0.0019763948,0.47923607,0.00096911006,0.47677428,0.01219246
27837913,0.00663953,0.0005641457,0.031783454,0.036535025,0.64379746,0.17694633,0.0012593147,0.014216594,0.08825816
27838486,0.00092963985,0.00043846056,0.0028156177,0.0033767787,0.0011658405,0.7827317,0.004195571,0.18599157,0.018354818
27838542,0.008842081,0.0007854326,0.0012244941,0.012915313,0.00040492765,0.27072695,0.0024131502,0.6828648,0.019822855
27838565,0.0014175245,0.0008377008,0.0011718989,0.048389353,0.00077544095,0.03945027,0.004260718,0.8989571,0.004739995
27839108,0.016575873,7.291637e-05,0.0030540526,0.0010542885,0.00074273976,0.971748,0.000115794675,0.0047660447,0.001870327
27839246,0.0062402217,5.842417e-05,0.0005303045,0.0008244532,0.00017694871,0.9754747,0.00020232474,0.008078112,0.00841446
27839328,0.00039830664,6.059407e-05,0.00029933697,0.0029462618,0.00020484503,0.9447645,0.00012167052,0.046975054,0.0042293714
27839364,0.0009629461,0.0022769892,0.009758407,0.46313113,0.0056298557,0.018111464,0.0037700497,0.4892695,0.0070897103
27839649,0.0019314375,0.00041887496,0.025072927,0.012246986,0.025102014,0.8385413,0.0035805493,0.034083758,0.05902216
27841731,0.0041571897,6.275229e-05,0.0009164006,0.0011709754,0.0005050572,0.031213284,0.0016592263,0.9556033,0.004711778
