track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27378503,0.01343928,2.5892787e-06,5.9640828e-05,1.8176728e-05,8.223288e-06,0.985065,1.4988412e-05,0.0012193215,0.00017279529
27378642,0.0005703465,0.00013828285,0.0021861661,0.017363857,0.00032608007,0.925412,0.002597003,0.04502107,0.006385186
27378789,7.488564e-05,1.5444735e-05,0.00033394768,0.00020559039,0.0001541735,0.99192125,9.559487e-05,0.006517312,0.0006818264
27378854,0.00026477565,0.00025749387,0.005515388,0.012450698,0.00033448296,0.92769766,0.00093488954,0.036693368,0.015851233
27378974,0.00053224806,5.9120216e-06,0.0001204138,4.2773212e-05,2.7524706e-05,0.98613673,9.979856e-05,0.011421055,0.0016135182
27379077,0.0002466038,1.0440706e-05,0.0023363053,0.00037446534,6.585148e-05,0.9855674,0.00010793051,0.007605613,0.0036853938
27379228,5.2807638e-05,4.8659326e-06,0.00039209548,4.958752e-05,3.8056278e-05,0.9879386,2.0910822e-05,0.0072722808,0.0042308257
27379256,0.002333628,0.0011275832,0.12361884,0.08873372,0.47472072,0.08458685,0.03761115,0.04869724,0.13857028
27379305,0.00895174,5.6182853e-06,0.0026381854,6.824156e-05,0.00015124978,0.88270795,9.2902745e-05,0.10508813,0.0002958519
27379676,0.0010700956,1.647462e-05,0.0072021773,0.0001562837,9.206628e-05,0.3237805,0.0009320116,0.66316044,0.003589977
27380172,0.00032690584,0.00032630592,0.32703197,0.010978953,0.5155405,0.1266662,0.00077472767,0.0054020723,0.012952432
27380754,0.11297109,0.00017849698,0.00027726052,0.0012371608,0.000714978,0.8390684,0.001080997,0.011290242,0.03318142
27381012,0.004130709,0.0001172557,0.047165412,0.028963953,0.007956615,0.04309064,0.003960331,0.8487957,0.015819397
27381985,0.5583403,0.00013103557,0.0005983573,0.0009266242,0.00022952768,0.43207103,0.0010988002,0.0020548902,0.004549455
27382085,0.0009195191,4.7270655e-06,0.0010171812,5.897635e-05,0.0009108872,0.9902741,5.6810088e-05,0.0027718488,0.003986016
27382536,0.0030065787,2.6808411e-06,3.9112423e-05,0.000102150974,3.3509754e-05,0.9917253,0.00032195682,0.003950081,0.00081861595
27382956,0.0014924989,7.3241486e-06,7.496347e-05,4.0939496e-05,7.506575e-05,0.9918979,6.3817264e-05,0.004619299,0.0017282203
27382957,0.68890345,1.8659313e-05,0.00012840584,9.771271e-05,2.7011654e-05,0.0467417,0.00061183894,0.2607151,0.002756112
27383026,0.001938178,5.0162424e-05,0.0278855,0.00018592711,0.0008171483,0.5168192,0.0008141419,0.41762766,0.033862077
27383801,0.0008463202,8.460983e-06,8.6259875e-05,0.00015033485,0.00033510005,0.99727696,7.635205e-05,0.0007540129,0.0004662023
27383815,0.0031813376,7.912246e-06,9.7754375e-05,2.4503252e-05,8.782623e-06,0.0073327436,0.0052355817,0.9837077,0.00040367036
27383952,0.0029746778,1.995696e-05,0.00085787417,0.00037175103,0.0022793566,0.987061,0.00042788513,0.002792922,0.0032145805
27384062,0.010006068,0.00022303736,0.011342225,0.0010408375,0.032408036,0.8752543,0.0023071081,0.052943774,0.014474636
27384064,0.00016512655,6.805616e-07,5.1733037e-05,3.1451247e-05,9.2842777e-07,0.005311358,0.00021164757,0.9940612,0.00016594608
27384208,0.00028693373,5.214426e-06,2.0745312e-05,2.6100048e-05,3.491949e-05,0.99786425,1.7627652e-05,0.000524619,0.001219584
27385310,0.00081530947,0.00015397194,0.09289509,0.023902584,0.838023,0.007913908,0.0036794618,0.026989317,0.005627303
27385431,0.15169863,2.7411807e-05,0.000115163144,0.00017603164,0.0003995093,0.7997159,0.0005547888,0.01688424,0.03042828
27386834,0.0018978348,2.8565446e-06,4.340161e-05,5.2601106e-05,3.442279e-05,0.98785573,4.5554763e-05,0.009096092,0.0009716097
27386871,0.019980537,3.2823576e-05,0.00082690566,0.00028481954,0.00019086021,0.61417055,0.020607378,0.32851115,0.015394975
27386953,0.012216528,0.026531909,0.0012027412,0.0052573495,0.010700395,0.7015214,0.00038151708,0.22531033,0.016877923
27387156,0.0033509478,1.7527036e-05,0.0002462423,0.000110412206,2.2071301e-05,0.4126765,0.0021325634,0.5790292,0.002414538
27387223,0.018541042,8.524388e-06,0.00035897057,0.00020780398,8.677836e-05,0.8710297,0.00032929156,0.10754013,0.0018978693
27387235,0.0017469823,5.82341e-06,0.00016790745,5.45986e-05,2.1364749e-05,0.98604316,0.0002814994,0.009194852,0.0024838815
27387356,0.0022692233,4.875983e-06,0.00019830892,7.612207e-05,7.002066e-05,0.9617012,0.00012544391,0.03386696,0.0016878058
27387432,0.0005962831,3.981338e-06,0.000106717285,2.728833e-05,3.62638e-05,0.9849003,4.246231e-05,0.013166046,0.0011207131
27387490,0.00029180828,7.736946e-06,0.00028898852,8.236148e-05,5.90946e-05,0.9815134,9.8161785e-05,0.015066725,0.0025917455
27387609,0.0002834837,1.3056526e-06,0.00014078597,7.65901e-06,2.0693285e-05,0.9926095,2.7464144e-05,0.0067858235,0.00012329748
27387894,0.04471328,0.0002231631,0.00034874718,0.00015054029,3.679914e-05,0.04866243,0.00044369046,0.9047802,0.0006411667
27388061,5.4703887e-05,5.768486e-06,0.0003744546,8.0564256e-05,8.512828e-05,0.99369085,2.8016837e-05,0.0036724121,0.002008009
27388363,0.0032138228,0.00012302326,0.0067034573,0.0005985749,0.00015455746,0.6221967,0.0026079493,0.35354877,0.010853219
27388419,0.0020944094,3.0295105e-05,0.00023018262,2.7397637e-05,0.000116693685,0.98682433,0.0003243158,0.007874788,0.0024776782
27388672,0.037363417,2.91173e-05,5.2597385e-05,0.000105512816,3.5385463e-05,0.95580024,0.00035536796,0.0029833843,0.0032749388
27388700,0.00017296974,1.0880098e-06,6.38397e-05,4.0592467e-06,4.902515e-06,0.9936503,9.8053344e-05,0.0054968866,0.00050780986
27388816,0.0054765157,8.944988e-06,0.00029037398,1.5128826e-05,5.045272e-05,0.97268236,0.0006123363,0.020217154,0.00064668286
27388912,0.04024251,2.1038444e-05,0.0010804635,0.00019974836,0.00040417668,0.8221737,0.0070870235,0.12577096,0.0030204863
27388975,0.009492962,1.381424e-05,8.6398846e-05,3.5064364e-05,0.000108132335,0.9706136,0.0006841318,0.018352335,0.00061357225
27389262,2.6988351e-05,3.6082992e-07,0.00014531214,3.1980042e-06,8.22476e-06,0.9994515,4.7942726e-06,0.00027313578,8.6446154e-05
27389386,0.023436408,0.00970036,0.00594798,0.0011673683,0.0032410051,0.37642187,0.007197375,0.5666922,0.0061954474
27389936,0.019952426,9.696921e-06,0.0025097658,0.00051024946,0.00023515927,0.9432373,0.0022712788,0.027543705,0.0037304487
27390071,0.0004619273,3.6639904e-06,0.0003934359,2.9187688e-05,1.42244535e-05,0.8789011,0.0001344496,0.11741479,0.0026472933
27390223,0.006357953,6.011482e-06,0.0005572492,8.230622e-05,4.4302986e-05,0.95036995,0.002614896,0.0353727,0.0045945975
27390271,0.00037295575,4.0381333e-06,0.0011290095,6.5394925e-05,1.9104302e-05,0.94994897,0.00013924291,0.04735205,0.00096917024
27390291,0.0047472566,9.019275e-05,0.0002825793,6.7502064e-05,9.863711e-05,0.9865034,0.00158941,0.0020246159,0.0045964275
27390319,0.012878209,1.106453e-05,0.0006513638,0.00012753766,5.6633784e-05,0.9669415,0.00033026995,0.0138497725,0.0051536798
27390709,0.0012309162,1.7687183e-06,0.00023744596,5.3811273e-05,3.4622797e-05,0.99131376,0.00024824328,0.0064335316,0.0004459393
27390827,0.0004765389,5.0679595e-05,0.0028229575,0.00010250972,0.00048097054,0.9639146,8.6952095e-05,0.02435818,0.0077066757
27390828,0.007202369,5.7465254e-06,0.00014312421,8.63143e-05,5.8270116e-06,0.008181874,0.00082828256,0.9834629,8.358832e-05
27390876,0.0006101406,7.356009e-05,0.012013731,0.001682153,0.0030621367,0.35300064,0.00078941335,0.61513317,0.013634972
27390943,0.01517046,4.006588e-05,0.00091868936,0.00096051657,0.0007933352,0.95479774,0.00029806214,0.0052095265,0.021811638
27391118,0.0027460665,1.11220015e-05,0.000119552155,0.00014069295,1.1511618e-05,0.2014651,0.0005875566,0.7940238,0.0008945653
27392023,0.0055087144,4.9339367e-05,0.0005648451,0.00044209807,0.0005891973,0.9477493,0.00011979337,0.0066742366,0.038302533
27392399,0.0010763021,0.00010370995,0.014405236,0.015536316,0.7376482,0.011207031,0.0009770715,0.049275797,0.16977032
27392410,0.00014851413,0.0003342148,0.01886862,0.0031093606,0.19644287,0.006185921,0.0001344113,0.02437446,0.7504016
27392878,0.00016386426,0.000106517946,0.030831868,0.001903185,0.6191823,0.0033915571,0.000100682766,0.019821476,0.3244986
27790720,0.010788679,0.00015174235,0.010062801,0.65436804,0.007953117,0.036973987,0.032617524,0.24249685,0.0045873076
27790957,0.06080704,0.00012335088,0.06275141,0.012740327,0.008758336,0.71927106,0.0037411028,0.115544155,0.016263139
27791208,0.0923363,5.6577865e-05,0.005724749,0.00047758903,0.0029297618,0.8742984,0.0006608086,0.017204095,0.006311682
27791358,0.004782331,5.5391323e-05,0.23367915,0.028614154,0.0015351734,0.15148623,0.00040474403,0.5727552,0.0066875527
27792402,0.042532098,1.7177512e-05,0.0029854383,0.0002360995,0.00038530226,0.22224054,0.00025886513,0.7215599,0.009784619
27793377,0.07768996,4.42701e-05,0.0051703705,7.130223e-05,0.0007173651,0.83505183,0.0004698225,0.057801504,0.022983573
27793451,0.0002854904,8.764783e-05,0.004214165,0.0003513805,0.00090706424,0.97305214,0.00021021224,0.015468672,0.0054232804
27793481,0.0013751389,0.0007777025,0.0031449136,0.0036384226,0.0021319094,0.78108877,0.0035541211,0.18792224,0.01636679
27793513,0.00509255,6.402952e-05,0.0005819417,0.00043808474,0.00045465902,0.988321,0.00014910281,0.0029156543,0.0019829324
27794044,0.01615806,5.076233e-05,0.008865243,0.44436416,0.037171464,0.040506087,0.014850778,0.43532974,0.0027037384
27794964,0.026022634,0.0006660564,0.0022251203,0.012129295,0.0032162152,0.36668128,0.07731899,0.39190894,0.119831465
27795733,0.04270872,6.668691e-05,0.016571175,0.0023466083,0.0066631706,0.89902467,0.00019565113,0.014178278,0.018245038
27795764,0.029131066,0.0001170253,0.004452125,0.0018003453,0.0025322258,0.89739895,0.0015416734,0.054887272,0.008139355
27795783,0.061189584,8.87627e-05,0.031074092,0.0014640543,0.005643908,0.8592027,0.002392931,0.022849277,0.016094686
27796951,0.011771482,2.9484392e-05,0.001031526,0.007873186,0.0031618394,0.076631255,0.0054174876,0.8922901,0.0017936692
27798374,0.007827479,3.3025768e-05,0.008491337,0.0005610145,0.0018069657,0.9508368,0.00046531283,0.011002941,0.018975133
27799672,0.0032024984,0.0005611611,0.029708171,0.08496425,0.015576246,0.081831254,0.00590841,0.74789,0.030358031
27801031,0.0047649024,0.00031954623,0.0071667125,0.034831006,0.0032232169,0.70334494,0.012305172,0.12732132,0.10672317
27801204,0.0013112271,5.4088876e-05,0.0004078666,0.0006604241,0.00026926916,0.97284585,0.00034978706,0.02175362,0.0023478908
27801229,0.007990171,0.00016619428,0.0031231153,0.0032162785,0.0011969534,0.91556007,0.0060082506,0.036469255,0.026269782
27801344,0.0032131884,0.00036828435,0.007664873,0.0055833356,0.0041375896,0.7200875,0.0017827183,0.18743166,0.06973082
27801359,0.0015250858,0.00032463283,0.0052974527,0.00965331,0.0013629731,0.8463324,0.0012006199,0.02956676,0.104736805
27801598,0.01781999,0.00015125358,0.009698866,0.002337637,0.0054201013,0.9339274,0.0032306034,0.01830431,0.009109762
27801619,0.0002314873,1.8447212e-05,0.0003820384,0.00028518977,0.00022234314,0.9899454,6.204734e-05,0.004019632,0.0048333667
27801782,0.0011721995,0.00010002125,0.004838421,0.0033732927,0.10061946,0.017501894,5.6580022e-05,0.005495812,0.86684227
27801901,0.016570063,2.962929e-05,0.017978847,0.0015286817,0.0021442983,0.9411238,0.00046143535,0.009704864,0.010458374
27802189,0.003862214,2.9472745e-05,0.0011904178,0.00057557307,0.00028813726,0.091619864,0.0026493997,0.8088587,0.09092622
27802195,0.00043249998,0.0002305632,0.08202775,0.043925263,0.84809464,0.0177493,0.00056812365,0.0011868924,0.005784928
27802286,0.017870124,1.7043772e-05,0.0009934667,0.00015613006,0.00015187441,0.97163707,0.00022923993,0.003965165,0.004979874
27802800,0.0030028084,0.0001212343,0.0049167406,0.0010214028,0.0012882052,0.9744626,0.00023340379,0.008442029,0.0065116026
27803111,0.0010651663,0.00018028963,0.0017205293,0.0019886827,0.00096500275,0.96767455,0.00028170474,0.010747358,0.015376757
27803670,0.010006884,5.3820486e-06,0.0008649314,5.5233024e-05,0.00014557535,0.97404927,3.1009753e-05,0.013880311,0.0009614184
27803730,0.0024048437,6.583648e-06,0.00018623195,0.0009208404,3.3760432e-05,0.022684012,0.00063787017,0.9723464,0.0007795206
27803742,0.013817998,0.0003986937,0.1474244,0.046069868,0.007758508,0.18307228,0.0031754193,0.5385137,0.05976913
27803824,0.0005489047,0.00011427759,0.0019200407,0.05040454,7.9721285e-05,0.00432804,0.0067283884,0.9258111,0.01006494
27804016,0.002679941,3.912558e-05,0.0022013169,0.008707462,0.00067326997,0.054727644,0.0043852488,0.9188735,0.0077124983
27804050,0.48352957,0.00017909927,0.00022893543,0.00025939156,0.0017102227,0.3742575,0.005631406,0.09201169,0.0421922
27804383,0.0010723816,6.386083e-05,0.001208729,0.00251074,0.00019310834,0.02443376,0.0011796609,0.9472772,0.022060584
27804571,0.0005852113,0.0012987284,0.01584975,0.0026036082,0.108790755,0.0036578395,0.00013303835,0.0034841138,0.86359704
27804578,0.00032931124,0.00042780797,0.051371653,0.015379484,0.1177933,0.008110384,0.00026453863,0.024037948,0.7822856
27804632,0.0075574555,0.0027959817,0.03488878,0.08198057,0.12428244,0.1310542,0.0010007813,0.14236458,0.47407523
27805015,0.0014208464,2.3356863e-05,0.0065618246,0.00070476154,0.00011584997,0.0055251014,0.0015852365,0.9819827,0.0020803106
27805077,0.00062763225,0.0005215368,0.017518368,0.031274594,0.24378812,0.007662659,0.00014792712,0.019495944,0.6789632
27805095,0.0034959663,0.00012096363,0.006347481,0.08045403,0.0009550721,0.039068516,0.004640033,0.8616026,0.0033152965
27805289,0.0006560503,4.5553672e-05,0.042102545,0.052482415,0.0036133423,0.024474606,0.00074591173,0.87242925,0.0034503639
27805344,0.0018048473,0.00013205223,0.0069270222,0.025062218,0.00057054835,0.012413143,0.00038040485,0.9466523,0.0060574254
27805716,0.0034694267,4.975507e-05,0.07252152,0.16269113,0.30486235,0.007763504,0.00022522884,0.014759342,0.43365774
27805813,0.005734989,6.277447e-05,0.00030821585,0.0007864763,0.0015160006,0.9594676,7.9397156e-05,0.02825134,0.0037932366
27805896,0.059353698,1.3602754e-05,0.00023643582,8.6333646e-05,8.234009e-05,0.015718894,0.0004964819,0.92367285,0.00033939173
27806005,0.10960494,0.0003551573,0.00027749813,0.00033534705,7.511092e-05,0.029713059,0.007008852,0.85191405,0.00071602396
27806354,0.002996499,0.00046315533,0.108178474,0.35483646,0.028657574,0.14387116,0.019329261,0.33154127,0.010126129
27806823,0.0010973715,6.488393e-05,0.013013032,0.11195554,0.0019853916,0.046676613,0.0029446012,0.81467134,0.007591325
27806957,0.010713886,0.0006675165,0.0033930943,0.0044825124,0.0029556965,0.34077224,0.002666451,0.60041225,0.0339363
27807052,0.00070166873,0.0003887386,0.0015480189,0.00084802986,0.0002543397,0.028878178,0.0016104678,0.96039885,0.005371683
27807477,0.002061605,0.00023104824,0.098900884,0.0019662937,0.004544237,0.41378218,0.0015937088,0.42823076,0.04868932
27807746,0.019294353,0.00017450727,0.045752246,0.069736876,0.0033653576,0.048160046,0.02147457,0.7479225,0.044119544
27808162,0.026522031,0.00012918928,0.0051682075,0.0013639954,0.0038465362,0.81610173,0.0005845222,0.058170117,0.088113695
27808218,0.043063242,0.18414111,0.000887479,0.00033536053,0.00014239443,0.07793877,0.010149779,0.6804123,0.0029295199
27808482,0.0012193928,4.3025608e-05,0.008918147,0.02428763,0.01634698,0.5224863,0.001193401,0.4248293,0.0006758353
27808995,0.0007777324,8.120043e-05,0.0068385215,0.007762092,0.00045724376,0.3241519,0.0034412951,0.65023273,0.0062572593
27809307,0.0035265605,4.0383944e-05,0.0015694959,0.0011624148,0.00031035842,0.90501225,0.00030684777,0.07916446,0.008907274
27809673,0.0017095262,6.407943e-05,0.0017743096,0.018676493,0.002359595,0.8591431,0.0005014762,0.099371746,0.01639973
27809679,0.00192701,0.0007506879,0.012406906,0.46375054,0.0067058178,0.063149326,0.011226563,0.43296966,0.0071134446
27809686,0.0075411163,0.00015229297,0.0035812936,0.24326706,0.0059319017,0.023946526,0.004220492,0.7082206,0.0031388067
27809745,0.0011546654,1.2498158e-05,0.0039137444,0.00024255717,0.00066038634,0.94909906,6.802495e-05,0.039236415,0.0056126644
27809793,0.00025953486,5.422139e-06,0.00017397219,0.00064081483,0.00040943702,0.99765795,2.1698394e-05,0.00047402008,0.00035716657
27809825,0.006654625,2.4242854e-05,0.0034349398,0.00035305627,0.0011048154,0.9788656,8.1327205e-05,0.0070879543,0.002393473
27809826,0.0010045245,1.5617003e-05,0.0033603956,0.00021029466,0.0008849894,0.9441946,0.0001984495,0.045424767,0.0047063837
27809828,0.025676271,0.0007108895,0.006078304,0.0037265487,0.0012376558,0.8576474,0.0022383914,0.08056764,0.022116804
27809852,0.007280243,0.0001936138,0.0017736225,0.00068893284,0.020246256,0.30172974,0.0003729984,0.65035564,0.017358985
27809863,0.0008555336,0.0003699511,0.034552034,0.039205827,0.0074715046,0.027196294,0.0018541565,0.8462095,0.042285252
27809882,0.026198968,7.371139e-05,0.017870849,0.00073568133,0.0014141852,0.8566712,0.00084735884,0.072153725,0.02403433
27809928,0.035065603,0.00017612081,0.004572851,0.00079626124,0.009071658,0.23225012,0.001078869,0.7044992,0.01248932
27810395,0.0010055488,0.000318314,0.0004619156,0.037633635,0.00025628132,0.011583843,0.07183386,0.8616889,0.015217654
27810399,0.0011400812,7.923464e-05,0.0036355958,0.00047413236,0.0012053058,0.9288912,4.819551e-05,0.031226333,0.03329991
27810450,0.0061273277,0.006393384,0.0003555535,0.00051010255,0.00017331757,0.008517744,0.00067474495,0.97677743,0.00047035166
27810666,0.0068489374,6.348812e-05,0.0074549234,0.008127678,0.010432878,0.47303286,0.00034846266,0.45897737,0.034713436
27812409,0.0020024115,0.0018326584,0.127713,0.35653633,0.15260679,0.03970597,0.0026656378,0.29872185,0.018215407
27813952,0.0059447656,0.00019134053,0.23881726,0.19494419,0.023483094,0.029088294,0.002391609,0.4896617,0.015477771
27814181,0.00040194174,0.0006082791,0.008781125,0.005184839,0.8020488,0.1732558,0.00024408377,0.0035290145,0.0059461803
27814312,0.00027746367,0.0009848145,0.0045167264,0.043736238,0.00036607246,0.015296129,0.009156799,0.92056197,0.005103779
27815210,0.005470968,0.0013391327,0.020636626,0.030068029,0.051829793,0.6229173,0.0028497323,0.04080069,0.22408774
27815778,0.0037357933,3.7269598e-05,0.019149596,0.0018832283,0.015143184,0.7701506,0.0015455508,0.12535715,0.062997624
27816871,0.00013265322,2.1356236e-05,0.004913976,0.0007281924,0.00040605786,0.9876672,0.00044325375,0.002388272,0.003299142
27817050,0.0005326464,3.9450584e-05,0.0008950947,0.0062492443,0.0010980755,0.9311112,0.00043526693,0.03621852,0.023420457
27817111,0.0019038657,0.0005995512,0.024257481,0.0017553506,0.00027452182,0.49149346,0.0053387918,0.46413922,0.010237764
27817127,0.00014853415,1.2658726e-05,0.00018256856,0.00021662908,9.3447954e-05,0.9845726,0.00012956055,0.011261371,0.0033826418
27817260,0.0005868736,4.1237232e-05,0.006408206,0.0009186457,0.0029742909,0.93313026,0.00018916665,0.05249723,0.0032540732
27817270,0.0015955816,1.5337373e-05,0.0013686867,0.0005026967,0.0006120004,0.98958224,5.534063e-05,0.0040983493,0.0021697902
27817284,0.0011141853,7.904413e-06,0.0010664111,0.00062301377,0.00021660828,0.004529538,0.040014528,0.95153,0.00089788914
27817320,0.00027670446,1.2001872e-05,0.0008577147,5.6187426e-05,0.00011920398,0.98842967,7.173842e-05,0.007862939,0.0023139487
27818613,0.00753598,7.701033e-05,0.010035534,0.0017708074,0.0046278266,0.66387844,0.0010817262,0.19253172,0.11846095
27819839,0.0010153952,0.00014303807,0.3030073,0.0041959714,0.46782875,0.01656755,0.00012994636,0.008820999,0.19829102
27819914,0.0047791875,0.0050720423,0.27057025,0.13909605,0.010983703,0.22493915,0.007462349,0.2976903,0.03940699
27820106,0.21535587,7.3882016e-05,0.0038259472,0.0007526478,0.00063773675,0.72412956,0.004609484,0.038434755,0.012180118
27820127,0.0013691246,5.3345586e-05,0.0013384062,0.0006610943,0.0010606023,0.7954706,0.0008190583,0.18326047,0.01596729
27820590,0.019796766,3.573513e-05,0.0018441081,0.0012788543,0.0012676173,0.96456766,0.0006685586,0.006988579,0.0035521016
27820593,0.0061503197,0.00033987872,0.009980105,0.2734361,0.031260643,0.0835885,0.06091004,0.5281394,0.006194966
27820643,0.023091802,0.00018361965,0.013451283,0.005711018,0.0075567244,0.871035,0.0032026921,0.033804346,0.041963514
27820696,0.0037750218,5.0379324e-05,0.0019274491,0.00082453684,0.0023872857,0.96511424,0.00024424295,0.008910709,0.016766125
27820697,0.04872188,9.350436e-05,0.0038604562,0.0062712952,0.0010074822,0.84628135,0.008027856,0.045755483,0.03998072
27820711,0.00050332176,0.00036112897,0.008098063,0.121518955,0.0005406444,0.08933672,0.029174294,0.7490473,0.0014195669
27820719,0.0073726005,0.00010234908,0.0009490666,0.002390186,0.00028418444,0.960067,0.00046072397,0.013725666,0.014648247
27820782,0.013484468,0.0001411245,0.000700398,0.0052707205,0.00024306677,0.945422,0.00039032818,0.015545281,0.018802598
27821053,0.052654885,0.00028360216,0.013235142,0.00757747,0.010690483,0.8007649,0.0027525336,0.035948303,0.076092586
27821289,0.007746338,0.00030093433,0.0012161315,0.046740342,0.0012949244,0.04191234,0.009561269,0.88497007,0.0062576486
27821297,0.005854127,3.9768194e-05,0.006555191,0.036780138,0.0014048076,0.06193421,0.019563342,0.8645422,0.0033261839
27821964,0.0038363002,0.00025114836,0.0011929574,0.004111579,0.0006827569,0.9409276,0.0009973606,0.028809393,0.019190872
27821981,0.025858853,9.592641e-05,0.0010185463,0.003233439,0.00059556455,0.9453386,0.00058192253,0.014422256,0.008854807
27822072,0.0024987408,8.3796825e-05,0.0005769371,0.00062422076,0.00012685664,0.97110844,0.00033335004,0.016073972,0.008573646
27822175,0.046527497,8.6835214e-05,0.021263177,0.00071785424,0.00169132,0.91358644,0.00052963727,0.006865015,0.00873218
27822258,0.0002370594,4.6899357e-05,0.004417977,0.0005622668,0.0009178527,0.9854833,0.00010986299,0.0031304762,0.0050943578
27822577,0.10503596,0.00040399758,0.043216743,0.005555724,0.0045324257,0.6482377,0.0033377032,0.12140913,0.06827061
27822666,0.015320447,5.2150186e-05,0.0012837606,0.0039718016,0.00024270159,0.93974143,0.00022729483,0.035990395,0.0031699706
27822761,0.0013415979,0.00020654619,0.00024815675,0.4126665,0.00025229828,0.13617899,0.0030777953,0.4441135,0.0019146346
27823521,0.0017838707,0.0008712007,0.12862799,0.20233147,0.0040584058,0.014143269,0.012172749,0.5636734,0.07233765
27823796,0.013647525,0.005874544,0.0032029678,0.021175707,0.009418353,0.6181799,0.05137078,0.17518255,0.101947665
27823891,0.0010151961,0.07265477,0.015164414,0.03973597,0.12593535,0.015918713,0.0018505473,0.14678006,0.5809449
27823940,0.0005969474,0.0007286351,0.006419429,0.011060166,0.66701204,0.0020555623,0.00016079469,0.03217897,0.27978748
27824296,0.0071386904,5.6345096e-05,0.0034217802,0.2072082,0.002733706,0.020605307,0.0053616227,0.75064033,0.0028339995
27824965,0.0013704766,0.00022954028,0.0056828796,0.0008370496,0.0025997453,0.9792926,0.00031830254,0.008746509,0.0009229082
27824973,0.0039153574,0.0001237791,0.01565944,0.0020370032,0.0010171391,0.9478049,0.00041422955,0.02153013,0.0074979574
27825620,0.004003131,3.017409e-05,0.0062444047,0.00030891979,0.0015446765,0.97080195,0.0003320587,0.011420836,0.0053139143
27826018,0.0019790938,3.690184e-05,0.002299745,0.0023873935,0.00052815524,0.9511825,0.0008822159,0.030308286,0.010395745
27826098,0.00040540416,1.3541033e-05,0.00154155,0.0001839236,0.00013689612,0.960933,5.1901116e-05,0.031076103,0.005657634
27826235,0.0017184147,0.0013477535,0.0020465474,0.08843297,0.0021789111,0.010845239,0.01234304,0.8539135,0.027173635
27826276,0.0016169247,0.0025511044,0.003370603,0.044764683,0.003471876,0.08518097,0.015323256,0.70551825,0.1382023
27826338,0.01743997,7.6362245e-05,0.002706781,0.002412124,0.0023347216,0.85779256,0.0003709428,0.073796414,0.043070145
27826531,0.0011564193,0.00021332917,0.028604144,0.50618607,0.002845408,0.038313966,0.0026218877,0.41795677,0.002102043
27826578,0.028121654,4.5897934e-05,0.0049052485,0.0012037943,0.0012923365,0.9014845,0.0009849789,0.033608437,0.028353218
27826709,0.0026520945,1.5112692e-05,0.001131235,0.00029384173,0.00014772367,0.98915976,0.00017588602,0.0035953007,0.0028290856
27827567,0.012101583,0.00013703792,0.003944809,0.00037651332,0.0005547426,0.9143585,0.00023056523,0.05554363,0.012752557
27827960,0.005196054,9.8917146e-05,0.0031661622,0.027247285,0.00065862696,0.040484786,0.00462924,0.91653526,0.0019836458
27827965,0.0008708492,0.0002171034,0.029935852,0.035475343,0.002006304,0.024180975,0.0016144502,0.9012043,0.0044948203
27828047,0.00074998016,1.7016435e-05,0.0033190728,0.0016019869,0.00016906751,0.086075306,0.0045172763,0.8855406,0.018009787
27828372,0.045533754,7.225101e-05,0.0049737305,0.022896599,0.006274421,0.63586605,0.0053730593,0.25551128,0.023498887
27828436,0.0054437025,0.00013797334,0.018920518,0.0033979479,0.0017292567,0.78033274,0.0010361868,0.17253482,0.016466817
27828585,0.066321716,0.0001631099,0.122389,0.007158452,0.008487532,0.6690483,0.0055393875,0.10766838,0.013224112
27828863,0.025314694,0.00014625309,0.0041089337,0.0022956003,0.0018158655,0.9363473,0.00021082263,0.009609831,0.020150742
27828994,0.006183847,0.00030153096,0.007281975,0.0027319707,0.010721551,0.93710613,0.00026593063,0.021768883,0.013638122
27829036,0.1057058,0.00028919065,0.015093237,0.006241224,0.0020259891,0.8455496,0.0010061002,0.01661278,0.007476115
27829544,0.0101537835,0.00023733647,0.0028699231,0.00036004622,0.00021175916,0.31663787,0.0018151945,0.6631147,0.004599321
27829566,0.0009456732,3.219771e-05,0.0010628474,0.0017739648,0.00017506843,0.010629421,0.0027735464,0.97362506,0.008982235
27829568,0.0046862825,0.0005369283,0.0016851422,0.009669086,0.00069796166,0.20745528,0.1058404,0.5999931,0.06943576
27829613,0.010593732,6.843867e-05,0.002559869,0.004820785,0.0005423623,0.24444774,0.02726591,0.63499427,0.07470692
27829640,0.014944938,8.031445e-05,0.001548071,0.0014842559,0.0016408755,0.84527934,0.001858375,0.11442627,0.018737506
27829781,0.001006511,0.0023386416,0.029712643,0.47361293,0.0033760108,0.034973603,0.006751757,0.30957255,0.13865538
27831184,0.27029368,1.45669865e-05,0.00012221446,0.0002427374,6.317881e-05,0.05692453,0.00076399435,0.6702856,0.001289549
27832153,0.0026025758,0.002759656,0.09566773,0.34135753,0.27383494,0.043910168,0.006298505,0.08496273,0.14860621
27832334,0.044336192,0.00040051242,0.0029879692,0.0018104932,0.00041705318,0.42312878,0.004671555,0.51747495,0.0047724117
27832702,0.00041004486,2.8299484e-05,0.0010803082,0.00018625653,0.0001238866,0.98554456,6.1439496e-05,0.008134762,0.0044303695
27832750,0.015594577,0.0004737801,0.002049349,0.0118638,0.0009902437,0.81108177,0.0027290606,0.08954533,0.0656721
