iter	MultiClass
2935	0.6246495174
2936	0.6246453272
2937	0.6246344103
2938	0.6246160323
2939	0.6245870579
2940	0.6245184935
2941	0.6245538637
2942	0.6245569089
2943	0.6245383933
2944	0.6245470597
2945	0.6245436416
2946	0.6245431969
2947	0.624571455
2948	0.6245674422
2949	0.6246364653
2950	0.6246918657
2951	0.6246632664
2952	0.6246497441
2953	0.6246408611
2954	0.6246576047
2955	0.624679089
2956	0.624677791
2957	0.6245733094
2958	0.6245895512
2959	0.6245681501
2960	0.6245935363
2961	0.6245452785
2962	0.6245630903
2963	0.6245700329
2964	0.6245889686
2965	0.6246583973
2966	0.6246432396
2967	0.6246360655
2968	0.6246448923
2969	0.6246906938
2970	0.6246562932
2971	0.6247226612
2972	0.624729842
2973	0.6247687557
2974	0.6247578678
2975	0.6247674168
2976	0.6247672037
2977	0.6246502702
2978	0.6245848425
2979	0.6245367631
2980	0.6245457053
2981	0.6245314201
2982	0.6244273388
2983	0.6243640773
2984	0.6243675707
2985	0.6243256748
2986	0.6242583995
2987	0.6242295871
2988	0.6241673797
2989	0.6241687544
2990	0.6241200862
2991	0.6241420294
2992	0.6241812634
2993	0.6241774452
2994	0.6241506532
2995	0.6242305177
2996	0.6242667098
2997	0.6242793977
2998	0.6242889258
2999	0.6242605376
3000	0.6242771377
3001	0.6242990658
3002	0.6242677623
3003	0.6242541161
3004	0.6242397918
3005	0.6242271117
3006	0.6242035346
3007	0.6242107913
3008	0.6241887317
3009	0.6241987847
3010	0.6242523863
3011	0.624205753
3012	0.6242005953
3013	0.6241884367
3014	0.6241884821
3015	0.6241351842
3016	0.6240969416
3017	0.6240731121
3018	0.6240820789
3019	0.624107401
3020	0.6241635877
3021	0.6241735082
3022	0.6242264968
3023	0.6242351995
3024	0.6242433367
3025	0.6241751292
3026	0.6241966035
3027	0.6242281134
3028	0.6242486888
3029	0.6242823528
3030	0.6243266324
3031	0.6243622348
3032	0.6243843337
3033	0.6244304997
3034	0.6244505654
3035	0.6244554299
3036	0.6244573945
3037	0.6244437666
3038	0.6244746052
3039	0.6245445951
3040	0.6245393842
3041	0.6244378345
3042	0.6244780586
3043	0.6244684586
3044	0.624473068
3045	0.6245057179
3046	0.624498482
3047	0.6243931812
3048	0.6244287947
3049	0.6244496511
3050	0.6244896429
3051	0.6245181881
3052	0.6245309808
3053	0.6245068057
3054	0.6245248669
3055	0.6245341235
3056	0.6245308254
3057	0.6245556189
3058	0.6245419145
3059	0.6245440919
3060	0.6245813399
3061	0.6245979231
3062	0.6246246112
3063	0.6246597314
3064	0.6246586241
3065	0.624680229
3066	0.6246737062
3067	0.6246854213
3068	0.6247035194
3069	0.6247422211
3070	0.624721322
3071	0.624762383
3072	0.6247627282
3073	0.6247794035
3074	0.6248211886
3075	0.6248173265
3076	0.6248164593
3077	0.6248667189
3078	0.6248574296
3079	0.6248391528
3080	0.6248272047
3081	0.6248507975
3082	0.6248540715
3083	0.624858342
3084	0.624891972
3085	0.6249022557
3086	0.6249087592
3087	0.6248979492
3088	0.6248288009
3089	0.6248541071
3090	0.6247980577
3091	0.6248046119
3092	0.6248141318
3093	0.6248289744
3094	0.6248321888
3095	0.6248291929
3096	0.6248052742
3097	0.624793247
3098	0.6247952862
3099	0.6247916606
3100	0.624798763
3101	0.6247916864
3102	0.6247987471
3103	0.6247133832
3104	0.6247103299
3105	0.6246596625
3106	0.6247264698
3107	0.6246380896
3108	0.6246232274
3109	0.6246196332
3110	0.6246696509
3111	0.6246695782
3112	0.6245909153
3113	0.6246222416
3114	0.6246269209
3115	0.6246341173
3116	0.6246659779
3117	0.6246659006
3118	0.6246356895
3119	0.6246202138
3120	0.6246592236
3121	0.624717075
3122	0.624737151
3123	0.6247429367
3124	0.6248074953
3125	0.6248138332
3126	0.6248386084
3127	0.6248483429
3128	0.6248322385
3129	0.6248673075
3130	0.6249068402
3131	0.6249362692
3132	0.6248600936
3133	0.62479979
3134	0.6247891777
3135	0.6248178929
3136	0.6247892606
3137	0.6248387061
3138	0.6248191108
3139	0.6248314076
3140	0.6248114105
3141	0.62477319
3142	0.6247435328
3143	0.6247091869
3144	0.6247347905
3145	0.6247110127
3146	0.6246850402
3147	0.6246995712
3148	0.6247265374
3149	0.6247141431
3150	0.6247137467
3151	0.624727401
3152	0.6247660123
3153	0.6247654969
3154	0.6247430325
3155	0.6247195798
3156	0.6247637524
3157	0.624770247
3158	0.6247094545
3159	0.6247498406
3160	0.6247490762
3161	0.6247446861
3162	0.6247347644
3163	0.624763466
3164	0.6248068783
3165	0.624762226
3166	0.6247385755
3167	0.6247294808
3168	0.6247624551
3169	0.6247561262
3170	0.6247649763
3171	0.6247917251
3172	0.624805863
3173	0.624894388
3174	0.624896605
3175	0.6249419955
3176	0.6249953447
3177	0.6249346838
3178	0.6249208956
3179	0.6249380036
3180	0.6249100046
3181	0.6249440906
3182	0.6249097914
3183	0.6248789342
3184	0.6248529572
3185	0.6248393577
3186	0.6248243506
3187	0.6248298096
3188	0.6248255086
3189	0.6248364548
3190	0.6248203377
3191	0.624815391
3192	0.6248133675
3193	0.6248514159
3194	0.6249041201
3195	0.6248721731
3196	0.6248705794
3197	0.6248637486
3198	0.6247867413
3199	0.6248278317
3200	0.6247955067
3201	0.624854555
3202	0.6248494404
3203	0.6249338412
3204	0.6248996684
3205	0.624899379
3206	0.6249243532
3207	0.6249110632
3208	0.624880745
3209	0.6248716507
3210	0.6247960584
3211	0.6248406487
3212	0.6248320308
3213	0.6248330188
3214	0.6248280908
3215	0.6248085717
3216	0.6248220921
3217	0.6248472718
